,date,price,model,best_model,mape,product,product_type,federal_okrug
28,2024-09-16,1381.29,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
29,2024-09-23,1364.73,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
30,2024-09-30,1350.12,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
31,2024-10-07,1340.35,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
32,2024-10-14,1355.25,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
33,2024-10-21,1358.01,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
34,2024-10-28,1349.01,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
35,2024-11-04,1360.47,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
36,2024-11-11,1368.15,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
37,2024-11-18,1356.25,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
38,2024-11-25,1348.03,NeuralProphet,NeuralProphet,6.667951081648189,Говядина,вырезка,ПФО
39,2024-09-02,1687.86,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
40,2024-09-09,1702.92,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
41,2024-09-16,1719.59,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
42,2024-09-23,1731.16,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
43,2024-09-30,1739.27,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
44,2024-10-07,1745.46,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
45,2024-10-14,1750.51,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
46,2024-10-21,1755.2,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
47,2024-10-28,1759.27,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
48,2024-11-04,1762.44,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
49,2024-11-11,1765.01,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
50,2024-11-18,1765.63,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
51,2024-11-25,1712.43,NeuralProphet,NeuralProphet,8.199508349100748,Говядина,вырезка,СЗФО
52,2024-09-02,1225.47,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
53,2024-09-09,1248.37,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
54,2024-09-16,1261.52,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
55,2024-09-23,1232.01,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
56,2024-09-30,1221.48,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
57,2024-10-07,1193.61,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
58,2024-10-14,1220.6,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
59,2024-10-21,1221.77,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
60,2024-10-28,1240.86,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
61,2024-11-04,1245.74,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
62,2024-11-11,1250.04,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
63,2024-11-18,1269.19,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
64,2024-11-25,1273.43,NeuralProphet,NeuralProphet,10.942623349842986,Говядина,вырезка,СФО
65,2024-09-02,1580.82,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
66,2024-09-09,1591.84,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
67,2024-09-16,1586.76,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
68,2024-09-23,1577.82,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
69,2024-09-30,1556.01,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
70,2024-10-07,1550.47,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
71,2024-10-14,1547.0,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
72,2024-10-21,1547.1,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
73,2024-10-28,1552.5,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
74,2024-11-04,1559.36,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
75,2024-11-11,1566.24,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
76,2024-11-18,1573.05,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
77,2024-11-25,1529.33,NeuralProphet,NeuralProphet,3.067075160062333,Говядина,вырезка,Санкт-Петербург
78,2024-09-02,1518.43,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
79,2024-09-09,1496.19,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
80,2024-09-16,1531.88,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
81,2024-09-23,1563.48,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
82,2024-09-30,1589.07,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
83,2024-10-07,1584.25,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
84,2024-10-14,1558.16,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
85,2024-10-21,1528.18,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
86,2024-10-28,1536.64,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
87,2024-11-04,1529.64,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
88,2024-11-11,1571.31,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
89,2024-11-18,1586.13,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
90,2024-11-25,1552.15,NeuralProphet,NeuralProphet,6.959559061030927,Говядина,вырезка,УФО
91,2024-09-02,1592.0,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
92,2024-09-09,1581.95,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
93,2024-09-16,1558.76,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
94,2024-09-23,1582.38,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
95,2024-09-30,1625.46,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
96,2024-10-07,1650.79,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
97,2024-10-14,1598.93,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
98,2024-10-21,1614.14,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
99,2024-10-28,1632.6,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
100,2024-11-04,1632.91,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
101,2024-11-11,1616.94,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
102,2024-11-18,1650.67,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
103,2024-11-25,1570.69,NeuralProphet,NeuralProphet,7.409705738188413,Говядина,вырезка,ЦФО
104,2024-09-02,1346.13,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
105,2024-09-09,1398.64,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
106,2024-09-16,1434.99,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
107,2024-09-23,1436.64,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
108,2024-09-30,1416.62,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
109,2024-10-07,1398.68,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
110,2024-10-14,1373.73,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
111,2024-10-21,1374.57,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
112,2024-10-28,1393.55,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
113,2024-11-04,1373.94,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
114,2024-11-11,1341.19,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
115,2024-11-18,1325.85,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
116,2024-11-25,1305.25,NeuralProphet,NeuralProphet,10.233799381949101,Говядина,вырезка,ЮФО
117,2024-09-02,417.95,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
118,2024-09-09,411.25,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
119,2024-09-16,423.54,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
120,2024-09-23,414.47,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
121,2024-09-30,415.16,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
122,2024-10-07,415.58,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
123,2024-10-14,410.23,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
124,2024-10-21,412.47,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
125,2024-10-28,414.36,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
126,2024-11-04,412.67,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
127,2024-11-11,415.53,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
128,2024-11-18,414.75,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
129,2024-11-25,412.71,NeuralProphet,NeuralProphet,3.3241905581290716,Говядина,полутуши,ВСЕ
130,2024-09-02,523.44,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
131,2024-09-09,528.94,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
132,2024-09-16,538.47,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
133,2024-09-23,530.83,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
134,2024-09-30,520.14,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
135,2024-10-07,517.82,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
136,2024-10-14,516.0,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
137,2024-10-21,521.72,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
138,2024-10-28,526.35,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
139,2024-11-04,520.03,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
140,2024-11-11,521.7,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
141,2024-11-18,525.85,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
142,2024-11-25,499.61,NeuralProphet,NeuralProphet,5.5686140588250606,Говядина,полутуши,Москва
143,2024-09-02,391.33,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
144,2024-09-09,392.24,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
145,2024-09-16,393.6,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
146,2024-09-23,394.4,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
147,2024-09-30,394.74,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
148,2024-10-07,393.87,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
149,2024-10-14,392.92,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
150,2024-10-21,394.2,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
151,2024-10-28,395.58,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
152,2024-11-04,398.07,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
153,2024-11-11,400.83,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
154,2024-11-18,401.39,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
155,2024-11-25,399.28,NeuralProphet,NeuralProphet,0.9831178648856796,Говядина,полутуши,ПФО
156,2024-09-02,294.96,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
157,2024-09-09,301.75,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
158,2024-09-16,300.59,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
159,2024-09-23,298.24,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
160,2024-09-30,289.7,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
161,2024-10-07,289.15,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
162,2024-10-14,290.47,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
163,2024-10-21,291.42,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
164,2024-10-28,289.6,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
165,2024-11-04,290.7,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
166,2024-11-11,293.18,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
167,2024-11-18,290.11,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
168,2024-11-25,292.1,NeuralProphet,NeuralProphet,7.567755453747358,Говядина,полутуши,СЗФО
169,2024-09-02,359.63,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
170,2024-09-09,360.29,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
171,2024-09-16,361.42,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
172,2024-09-23,360.97,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
173,2024-09-30,360.12,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
174,2024-10-07,360.66,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
175,2024-10-14,360.82,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
176,2024-10-21,360.85,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
177,2024-10-28,360.65,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
178,2024-11-04,359.82,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
179,2024-11-11,360.01,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
180,2024-11-18,359.2,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
181,2024-11-25,346.22,NeuralProphet,NeuralProphet,2.495231238674793,Говядина,полутуши,СФО
182,2024-09-02,445.01,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
183,2024-09-09,445.86,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
184,2024-09-16,446.8,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
185,2024-09-23,447.79,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
186,2024-09-30,448.94,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
187,2024-10-07,446.84,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
188,2024-10-14,446.38,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
189,2024-10-21,445.21,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
190,2024-10-28,445.37,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
191,2024-11-04,446.58,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
192,2024-11-11,450.84,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
193,2024-11-18,451.34,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
194,2024-11-25,448.76,NeuralProphet,NeuralProphet,5.475076684258166,Говядина,полутуши,Санкт-Петербург
195,2024-09-02,359.93,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
196,2024-09-09,361.08,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
197,2024-09-16,360.87,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
198,2024-09-23,361.03,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
199,2024-09-30,361.39,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
200,2024-10-07,363.84,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
201,2024-10-14,367.9,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
202,2024-10-21,370.9,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
203,2024-10-28,369.73,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
204,2024-11-04,365.92,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
205,2024-11-11,360.84,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
206,2024-11-18,357.37,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
207,2024-11-25,354.86,NeuralProphet,NeuralProphet,3.4844427988532276,Говядина,полутуши,УФО
208,2024-09-02,450.76,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
209,2024-09-09,445.87,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
210,2024-09-16,441.07,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
211,2024-09-23,442.3,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
212,2024-09-30,443.96,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
213,2024-10-07,443.7,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
214,2024-10-14,439.38,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
215,2024-10-21,442.5,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
216,2024-10-28,443.24,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
217,2024-11-04,442.72,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
218,2024-11-11,446.91,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
219,2024-11-18,448.88,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
220,2024-11-25,435.84,NeuralProphet,NeuralProphet,3.099838667247838,Говядина,полутуши,ЦФО
221,2024-09-02,381.83,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
222,2024-09-09,381.1,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
223,2024-09-16,380.3,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
224,2024-09-23,379.23,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
225,2024-09-30,379.21,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
226,2024-10-07,380.4,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
227,2024-10-14,381.96,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
228,2024-10-21,383.37,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
229,2024-10-28,384.41,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
230,2024-11-04,384.69,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
231,2024-11-11,383.97,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
232,2024-11-18,382.11,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
233,2024-11-25,373.97,NeuralProphet,NeuralProphet,1.8498608125389566,Говядина,полутуши,ЮФО
234,2024-09-02,207.43,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
235,2024-09-09,208.89,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
236,2024-09-16,207.0,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
237,2024-09-23,204.77,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
238,2024-09-30,203.72,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
239,2024-10-07,199.48,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
240,2024-10-14,196.16,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
241,2024-10-21,195.3,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
242,2024-10-28,198.56,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
243,2024-11-04,199.16,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
244,2024-11-11,200.38,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
245,2024-11-18,197.7,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
246,2024-11-25,187.63,NeuralProphet,NeuralProphet,4.080875299590751,Кура,тушка,ВСЕ
247,2024-09-02,210.5,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
248,2024-09-09,209.67,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
249,2024-09-16,207.95,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
250,2024-09-23,204.62,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
251,2024-09-30,201.74,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
252,2024-10-07,198.68,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
253,2024-10-14,197.93,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
254,2024-10-21,196.82,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
255,2024-10-28,199.52,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
256,2024-11-04,201.61,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
257,2024-11-11,201.33,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
258,2024-11-18,198.34,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
259,2024-11-25,185.79,NeuralProphet,NeuralProphet,5.8161085337366,Кура,тушка,Москва
260,2024-09-02,204.52,NeuralProphet,NeuralProphet,4.290005667568922,Кура,тушка,ПФО
