,date,price,model,best_model,mape,product,product_type,federal_okrug
28,2023-06-19,1059.6,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
29,2023-06-26,1035.59,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
30,2023-07-03,1030.85,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
31,2023-07-10,1024.13,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
32,2023-07-17,1027.69,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
33,2023-07-24,1036.33,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
34,2023-07-31,1032.59,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
35,2023-08-07,1022.85,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
36,2023-08-14,1030.37,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
37,2023-08-21,1020.24,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
38,2023-08-28,1008.87,NeuralProphet,NeuralProphet,8.689338645956413,Говядина,вырезка,ПФО
39,2023-06-05,1130.54,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
40,2023-06-12,1120.33,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
41,2023-06-19,1124.54,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
42,2023-06-26,1129.1,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
43,2023-07-03,1129.56,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
44,2023-07-10,1115.42,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
45,2023-07-17,1118.81,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
46,2023-07-24,1114.6,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
47,2023-07-31,1111.15,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
48,2023-08-07,1109.5,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
49,2023-08-14,1112.3,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
50,2023-08-21,1113.08,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
51,2023-08-28,1105.03,NeuralProphet,NeuralProphet,15.811018648579518,Говядина,вырезка,СЗФО
52,2023-06-05,1135.53,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
53,2023-06-12,1134.73,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
54,2023-06-19,1132.41,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
55,2023-06-26,1122.01,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
56,2023-07-03,1113.56,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
57,2023-07-10,1100.88,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
58,2023-07-17,1083.32,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
59,2023-07-24,1065.57,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
60,2023-07-31,1052.83,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
61,2023-08-07,1040.28,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
62,2023-08-14,1026.08,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
63,2023-08-21,1007.83,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
64,2023-08-28,988.94,NeuralProphet,NeuralProphet,10.253611941920079,Говядина,вырезка,СФО
65,2023-06-05,1189.54,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
66,2023-06-12,1193.65,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
67,2023-06-19,1194.51,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
68,2023-06-26,1190.67,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
69,2023-07-03,1184.66,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
70,2023-07-10,1184.85,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
71,2023-07-17,1182.65,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
72,2023-07-24,1183.71,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
73,2023-07-31,1181.65,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
74,2023-08-07,1190.17,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
75,2023-08-14,1181.02,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
76,2023-08-21,1179.09,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
77,2023-08-28,1176.51,NeuralProphet,NeuralProphet,5.427030863409656,Говядина,вырезка,Санкт-Петербург
78,2023-06-05,1090.21,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
79,2023-06-12,1085.65,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
80,2023-06-19,1078.04,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
81,2023-06-26,1061.08,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
82,2023-07-03,1051.37,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
83,2023-07-10,1040.38,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
84,2023-07-17,1032.86,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
85,2023-07-24,1021.97,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
86,2023-07-31,1009.66,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
87,2023-08-07,996.83,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
88,2023-08-14,986.01,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
89,2023-08-21,976.58,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
90,2023-08-28,969.21,NeuralProphet,NeuralProphet,9.93243823857322,Говядина,вырезка,УФО
91,2023-06-05,1091.03,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
92,2023-06-12,1078.27,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
93,2023-06-19,1075.6,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
94,2023-06-26,1066.66,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
95,2023-07-03,1062.4,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
96,2023-07-10,1060.58,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
97,2023-07-17,1058.27,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
98,2023-07-24,1065.45,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
99,2023-07-31,1068.74,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
100,2023-08-07,1065.06,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
101,2023-08-14,1060.29,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
102,2023-08-21,1058.6,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
103,2023-08-28,1051.7,NeuralProphet,NeuralProphet,9.17987142354146,Говядина,вырезка,ЦФО
104,2023-06-05,1239.22,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
105,2023-06-12,1255.82,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
106,2023-06-19,1225.94,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
107,2023-06-26,1220.21,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
108,2023-07-03,1210.77,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
109,2023-07-10,1187.62,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
110,2023-07-17,1188.17,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
111,2023-07-24,1186.8,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
112,2023-07-31,1186.48,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
113,2023-08-07,1185.51,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
114,2023-08-14,1185.89,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
115,2023-08-21,1185.65,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
116,2023-08-28,1184.05,NeuralProphet,NeuralProphet,6.162454653345726,Говядина,вырезка,ЮФО
117,2023-06-05,351.28,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
118,2023-06-12,348.37,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
119,2023-06-19,346.2,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
120,2023-06-26,343.42,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
121,2023-07-03,342.86,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
122,2023-07-10,342.01,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
123,2023-07-17,342.5,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
124,2023-07-24,344.72,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
125,2023-07-31,345.59,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
126,2023-08-07,343.3,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
127,2023-08-14,346.07,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
128,2023-08-21,343.45,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
129,2023-08-28,343.97,NeuralProphet,NeuralProphet,3.460722154901874,Говядина,полутуши,ВСЕ
130,2023-06-05,386.48,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
131,2023-06-12,385.36,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
132,2023-06-19,380.55,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
133,2023-06-26,381.79,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
134,2023-07-03,384.92,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
135,2023-07-10,383.14,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
136,2023-07-17,383.99,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
137,2023-07-24,385.67,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
138,2023-07-31,385.88,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
139,2023-08-07,382.7,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
140,2023-08-14,383.81,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
141,2023-08-21,382.97,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
142,2023-08-28,379.58,NeuralProphet,NeuralProphet,2.9351665206334903,Говядина,полутуши,Москва
143,2023-06-05,368.2,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
144,2023-06-12,365.65,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
145,2023-06-19,362.53,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
146,2023-06-26,357.22,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
147,2023-07-03,355.74,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
148,2023-07-10,354.0,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
149,2023-07-17,352.03,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
150,2023-07-24,352.94,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
151,2023-07-31,351.24,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
152,2023-08-07,350.92,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
153,2023-08-14,352.43,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
154,2023-08-21,351.79,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
155,2023-08-28,352.02,NeuralProphet,NeuralProphet,3.9792320027848262,Говядина,полутуши,ПФО
156,2023-06-05,322.27,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
157,2023-06-12,320.83,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
158,2023-06-19,320.91,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
159,2023-06-26,319.85,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
160,2023-07-03,319.21,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
161,2023-07-10,316.36,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
162,2023-07-17,314.92,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
163,2023-07-24,315.12,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
164,2023-07-31,315.58,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
165,2023-08-07,315.84,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
166,2023-08-14,317.31,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
167,2023-08-21,317.27,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
168,2023-08-28,317.32,NeuralProphet,NeuralProphet,3.0159144092973738,Говядина,полутуши,СЗФО
169,2023-06-05,322.54,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
170,2023-06-12,319.11,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
171,2023-06-19,316.9,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
172,2023-06-26,316.43,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
173,2023-07-03,314.84,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
174,2023-07-10,315.7,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
175,2023-07-17,313.7,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
176,2023-07-24,314.05,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
177,2023-07-31,315.41,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
178,2023-08-07,315.3,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
179,2023-08-14,316.06,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
180,2023-08-21,317.0,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
181,2023-08-28,315.78,NeuralProphet,NeuralProphet,6.357669681818019,Говядина,полутуши,СФО
182,2023-06-05,409.95,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
183,2023-06-12,404.88,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
184,2023-06-19,407.26,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
185,2023-06-26,406.61,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
186,2023-07-03,407.24,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
187,2023-07-10,401.15,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
188,2023-07-17,401.87,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
189,2023-07-24,400.95,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
190,2023-07-31,400.64,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
191,2023-08-07,399.48,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
192,2023-08-14,401.98,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
193,2023-08-21,403.44,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
194,2023-08-28,401.72,NeuralProphet,NeuralProphet,4.876248177594684,Говядина,полутуши,Санкт-Петербург
195,2023-06-05,325.52,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
196,2023-06-12,326.03,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
197,2023-06-19,324.18,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
198,2023-06-26,321.82,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
199,2023-07-03,319.9,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
200,2023-07-10,319.45,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
201,2023-07-17,319.89,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
202,2023-07-24,323.26,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
203,2023-07-31,323.86,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
204,2023-08-07,324.49,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
205,2023-08-14,325.62,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
206,2023-08-21,324.56,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
207,2023-08-28,323.4,NeuralProphet,NeuralProphet,2.6036254039820927,Говядина,полутуши,УФО
208,2023-06-05,327.46,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
209,2023-06-12,323.41,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
210,2023-06-19,322.5,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
211,2023-06-26,319.0,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
212,2023-07-03,314.46,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
213,2023-07-10,314.52,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
214,2023-07-17,312.05,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
215,2023-07-24,315.81,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
216,2023-07-31,316.54,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
217,2023-08-07,315.27,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
218,2023-08-14,315.77,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
219,2023-08-21,315.44,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
220,2023-08-28,311.99,NeuralProphet,NeuralProphet,4.674007735672982,Говядина,полутуши,ЦФО
221,2023-06-05,316.83,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
222,2023-06-12,314.57,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
223,2023-06-19,314.21,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
224,2023-06-26,312.69,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
225,2023-07-03,310.65,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
226,2023-07-10,308.25,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
227,2023-07-17,306.69,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
228,2023-07-24,307.85,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
229,2023-07-31,305.72,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
230,2023-08-07,304.29,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
231,2023-08-14,305.37,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
232,2023-08-21,304.77,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
233,2023-08-28,303.17,NeuralProphet,NeuralProphet,5.121779481583879,Говядина,полутуши,ЮФО
234,2023-06-05,172.26,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
235,2023-06-12,163.05,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
236,2023-06-19,167.95,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
237,2023-06-26,167.08,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
238,2023-07-03,166.44,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
239,2023-07-10,162.1,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
240,2023-07-17,162.73,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
241,2023-07-24,161.05,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
242,2023-07-31,163.67,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
243,2023-08-07,157.33,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
244,2023-08-14,163.25,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
245,2023-08-21,165.58,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
246,2023-08-28,160.01,NeuralProphet,NeuralProphet,6.251671210610134,Кура,тушка,ВСЕ
247,2023-06-05,179.43,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
248,2023-06-12,168.96,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
249,2023-06-19,174.53,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
250,2023-06-26,173.85,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
251,2023-07-03,173.48,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
252,2023-07-10,168.5,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
253,2023-07-17,169.84,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
254,2023-07-24,167.57,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
255,2023-07-31,170.78,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
256,2023-08-07,163.04,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
257,2023-08-14,169.83,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
258,2023-08-21,172.6,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
259,2023-08-28,165.61,NeuralProphet,NeuralProphet,6.765929798136566,Кура,тушка,Москва
260,2023-06-05,151.91,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
261,2023-06-12,149.33,NeuralProphet,NeuralProphet,4.197033549919876,Кура,тушка,ПФО
