,date,price,model,best_model,mape,product,product_type,federal_okrug
39,2024-06-03,1633.22,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
40,2024-06-10,1682.59,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
41,2024-06-17,1671.83,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
42,2024-06-24,1629.59,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
43,2024-07-01,1663.33,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
44,2024-07-08,1665.67,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
45,2024-07-15,1519.26,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
46,2024-07-22,1491.65,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
47,2024-07-29,1452.42,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
48,2024-08-05,1444.24,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
49,2024-08-12,1474.64,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
50,2024-08-19,1337.51,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
51,2024-08-26,1302.88,NeuralProphet,NeuralProphet,12.16089847225915,Говядина,вырезка,СЗФО
52,2024-06-03,1214.39,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
53,2024-06-10,1250.87,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
54,2024-06-17,1209.8,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
55,2024-06-24,1220.39,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
56,2024-07-01,1232.37,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
57,2024-07-08,1234.39,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
58,2024-07-15,1177.95,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
59,2024-07-22,1172.98,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
60,2024-07-29,1153.94,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
61,2024-08-05,1142.77,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
62,2024-08-12,1160.3,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
63,2024-08-19,1113.96,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
64,2024-08-26,1107.07,NeuralProphet,NeuralProphet,5.474954020848904,Говядина,вырезка,СФО
65,2024-06-03,1575.0,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
66,2024-06-10,1611.33,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
67,2024-06-17,1567.65,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
68,2024-06-24,1564.13,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
69,2024-07-01,1579.62,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
70,2024-07-08,1582.76,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
71,2024-07-15,1505.45,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
72,2024-07-22,1506.69,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
73,2024-07-29,1490.54,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
74,2024-08-05,1472.37,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
75,2024-08-12,1492.29,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
76,2024-08-19,1418.88,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
77,2024-08-26,1416.7,NeuralProphet,NeuralProphet,3.8706020942235133,Говядина,вырезка,Санкт-Петербург
78,2024-06-03,1501.36,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
79,2024-06-10,1519.92,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
80,2024-06-17,1486.21,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
81,2024-06-24,1490.98,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
82,2024-07-01,1519.4,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
83,2024-07-08,1535.79,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
84,2024-07-15,1411.26,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
85,2024-07-22,1409.78,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
86,2024-07-29,1404.78,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
87,2024-08-05,1377.77,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
88,2024-08-12,1405.74,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
89,2024-08-19,1331.25,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
90,2024-08-26,1304.36,NeuralProphet,NeuralProphet,8.340201070029583,Говядина,вырезка,УФО
91,2024-06-03,1506.87,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
92,2024-06-10,1527.42,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
93,2024-06-17,1469.66,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
94,2024-06-24,1460.95,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
95,2024-07-01,1452.28,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
96,2024-07-08,1459.6,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
97,2024-07-15,1420.51,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
98,2024-07-22,1410.66,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
99,2024-07-29,1374.39,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
100,2024-08-05,1353.71,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
101,2024-08-12,1364.77,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
102,2024-08-19,1300.79,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
103,2024-08-26,1313.73,NeuralProphet,NeuralProphet,5.206446119673926,Говядина,вырезка,ЦФО
104,2024-06-03,1375.21,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
105,2024-06-10,1385.43,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
106,2024-06-17,1400.23,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
107,2024-06-24,1377.57,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
108,2024-07-01,1444.61,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
109,2024-07-08,1498.04,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
110,2024-07-15,1336.24,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
111,2024-07-22,1333.65,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
112,2024-07-29,1328.23,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
113,2024-08-05,1345.36,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
114,2024-08-12,1375.43,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
115,2024-08-19,1349.69,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
116,2024-08-26,1227.26,NeuralProphet,NeuralProphet,22.1110084171814,Говядина,вырезка,ЮФО
117,2024-06-03,409.0,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
118,2024-06-10,402.5,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
119,2024-06-17,407.81,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
120,2024-06-24,400.78,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
121,2024-07-01,405.86,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
122,2024-07-08,409.44,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
123,2024-07-15,394.34,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
124,2024-07-22,402.11,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
125,2024-07-29,384.84,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
126,2024-08-05,383.79,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
127,2024-08-12,387.41,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
128,2024-08-19,372.03,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
129,2024-08-26,364.98,NeuralProphet,NeuralProphet,4.352574435877084,Говядина,полутуши,ВСЕ
130,2024-06-03,510.23,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
131,2024-06-10,510.76,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
132,2024-06-17,507.64,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
133,2024-06-24,499.03,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
134,2024-07-01,501.3,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
135,2024-07-08,509.88,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
136,2024-07-15,480.93,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
137,2024-07-22,483.38,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
138,2024-07-29,466.89,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
139,2024-08-05,461.98,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
140,2024-08-12,470.01,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
141,2024-08-19,446.05,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
142,2024-08-26,439.99,NeuralProphet,NeuralProphet,6.890979779717928,Говядина,полутуши,Москва
143,2024-06-03,373.06,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
144,2024-06-10,375.23,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
145,2024-06-17,373.43,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
146,2024-06-24,371.34,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
147,2024-07-01,373.57,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
148,2024-07-08,374.76,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
149,2024-07-15,362.87,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
150,2024-07-22,363.17,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
151,2024-07-29,359.66,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
152,2024-08-05,357.45,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
153,2024-08-12,360.18,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
154,2024-08-19,351.6,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
155,2024-08-26,348.45,NeuralProphet,NeuralProphet,2.8857235348827976,Говядина,полутуши,ПФО
156,2024-06-03,308.26,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
157,2024-06-10,310.58,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
158,2024-06-17,307.25,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
159,2024-06-24,303.63,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
160,2024-07-01,303.37,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
161,2024-07-08,311.42,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
162,2024-07-15,299.28,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
163,2024-07-22,300.02,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
164,2024-07-29,290.46,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
165,2024-08-05,284.55,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
166,2024-08-12,283.68,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
167,2024-08-19,274.7,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
168,2024-08-26,269.63,NeuralProphet,NeuralProphet,7.368550138766054,Говядина,полутуши,СЗФО
169,2024-06-03,349.82,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
170,2024-06-10,351.96,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
171,2024-06-17,348.04,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
172,2024-06-24,347.47,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
173,2024-07-01,348.38,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
174,2024-07-08,349.41,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
175,2024-07-15,341.05,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
176,2024-07-22,342.53,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
177,2024-07-29,337.82,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
178,2024-08-05,335.64,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
179,2024-08-12,337.33,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
180,2024-08-19,329.29,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
181,2024-08-26,328.69,NeuralProphet,NeuralProphet,2.3123183109970413,Говядина,полутуши,СФО
182,2024-06-03,418.99,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
183,2024-06-10,424.76,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
184,2024-06-17,423.55,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
185,2024-06-24,413.22,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
186,2024-07-01,414.46,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
187,2024-07-08,417.38,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
188,2024-07-15,409.02,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
189,2024-07-22,416.1,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
190,2024-07-29,407.79,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
191,2024-08-05,401.02,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
192,2024-08-12,399.36,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
193,2024-08-19,387.93,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
194,2024-08-26,388.44,NeuralProphet,NeuralProphet,8.666983642839078,Говядина,полутуши,Санкт-Петербург
195,2024-06-03,338.09,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
196,2024-06-10,338.75,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
197,2024-06-17,338.3,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
198,2024-06-24,336.6,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
199,2024-07-01,337.61,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
200,2024-07-08,337.68,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
201,2024-07-15,331.44,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
202,2024-07-22,330.43,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
203,2024-07-29,327.97,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
204,2024-08-05,327.04,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
205,2024-08-12,328.44,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
206,2024-08-19,322.99,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
207,2024-08-26,320.87,NeuralProphet,NeuralProphet,3.1171588039173193,Говядина,полутуши,УФО
208,2024-06-03,481.04,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
209,2024-06-10,492.26,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
210,2024-06-17,475.49,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
211,2024-06-24,475.81,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
212,2024-07-01,478.94,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
213,2024-07-08,480.52,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
214,2024-07-15,455.84,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
215,2024-07-22,461.62,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
216,2024-07-29,448.09,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
217,2024-08-05,444.57,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
218,2024-08-12,449.33,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
219,2024-08-19,425.73,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
220,2024-08-26,420.49,NeuralProphet,NeuralProphet,4.563238385663389,Говядина,полутуши,ЦФО
221,2024-06-03,377.98,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
222,2024-06-10,381.73,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
223,2024-06-17,378.55,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
224,2024-06-24,376.17,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
225,2024-07-01,376.9,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
226,2024-07-08,377.96,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
227,2024-07-15,365.95,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
228,2024-07-22,368.65,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
229,2024-07-29,363.13,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
230,2024-08-05,360.31,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
231,2024-08-12,362.58,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
232,2024-08-19,350.76,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
233,2024-08-26,349.1,NeuralProphet,NeuralProphet,2.4536519776028287,Говядина,полутуши,ЮФО
234,2024-06-03,254.72,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
235,2024-06-10,261.82,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
236,2024-06-17,260.22,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
237,2024-06-24,258.77,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
238,2024-07-01,258.27,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
239,2024-07-08,259.43,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
240,2024-07-15,242.02,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
241,2024-07-22,248.66,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
242,2024-07-29,240.29,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
243,2024-08-05,239.13,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
244,2024-08-12,244.12,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
245,2024-08-19,229.48,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
246,2024-08-26,225.95,NeuralProphet,NeuralProphet,9.396830849331167,Кура,тушка,ВСЕ
247,2024-06-03,252.11,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
248,2024-06-10,260.34,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
249,2024-06-17,258.43,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
250,2024-06-24,257.04,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
251,2024-07-01,258.39,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
252,2024-07-08,261.81,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
253,2024-07-15,243.67,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
254,2024-07-22,248.68,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
255,2024-07-29,242.45,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
256,2024-08-05,239.85,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
257,2024-08-12,246.49,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
258,2024-08-19,231.15,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
259,2024-08-26,227.02,NeuralProphet,NeuralProphet,10.871282790248504,Кура,тушка,Москва
260,2024-06-03,247.93,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
261,2024-06-10,255.79,NeuralProphet,NeuralProphet,8.218007082928457,Кура,тушка,ПФО
