,date,price,model,best_model,mape,product,product_type,federal_okrug
55,2024-09-23,1160.7,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
56,2024-09-30,1162.33,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
57,2024-10-07,1138.35,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
58,2024-10-14,1106.13,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
59,2024-10-21,1095.36,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
60,2024-10-28,1101.6,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
61,2024-11-04,1128.91,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
62,2024-11-11,1082.61,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
63,2024-11-18,1073.29,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
64,2024-11-25,1067.36,NeuralProphet,NeuralProphet,7.644993311625316,Говядина,вырезка,СФО
65,2024-09-02,1510.7,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
66,2024-09-09,1513.48,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
67,2024-09-16,1523.0,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
68,2024-09-23,1543.03,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
69,2024-09-30,1525.86,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
70,2024-10-07,1479.23,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
71,2024-10-14,1485.12,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
72,2024-10-21,1468.35,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
73,2024-10-28,1474.61,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
74,2024-11-04,1527.61,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
75,2024-11-11,1463.42,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
76,2024-11-18,1457.89,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
77,2024-11-25,1459.63,NeuralProphet,NeuralProphet,1.7895374593775926,Говядина,вырезка,Санкт-Петербург
78,2024-09-02,1515.59,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
79,2024-09-09,1511.07,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
80,2024-09-16,1532.79,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
81,2024-09-23,1566.9,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
82,2024-09-30,1542.31,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
83,2024-10-07,1488.42,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
84,2024-10-14,1500.56,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
85,2024-10-21,1479.22,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
86,2024-10-28,1487.24,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
87,2024-11-04,1565.94,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
88,2024-11-11,1489.29,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
89,2024-11-18,1500.41,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
90,2024-11-25,1499.77,NeuralProphet,NeuralProphet,7.476795851364462,Говядина,вырезка,УФО
91,2024-09-02,1542.59,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
92,2024-09-09,1546.7,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
93,2024-09-16,1565.78,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
94,2024-09-23,1597.99,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
95,2024-09-30,1589.78,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
96,2024-10-07,1524.45,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
97,2024-10-14,1538.79,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
98,2024-10-21,1526.02,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
99,2024-10-28,1539.09,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
100,2024-11-04,1618.33,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
101,2024-11-11,1535.93,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
102,2024-11-18,1530.7,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
103,2024-11-25,1538.52,NeuralProphet,NeuralProphet,7.845645281864941,Говядина,вырезка,ЦФО
104,2024-09-02,1262.85,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
105,2024-09-09,1274.79,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
106,2024-09-16,1267.22,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
107,2024-09-23,1276.81,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
108,2024-09-30,1247.53,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
109,2024-10-07,1219.93,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
110,2024-10-14,1214.23,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
111,2024-10-21,1197.59,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
112,2024-10-28,1204.48,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
113,2024-11-04,1239.3,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
114,2024-11-11,1185.32,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
115,2024-11-18,1153.51,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
116,2024-11-25,1151.74,NeuralProphet,NeuralProphet,6.959446757525811,Говядина,вырезка,ЮФО
117,2024-09-02,402.57,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
118,2024-09-09,403.78,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
119,2024-09-16,407.09,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
120,2024-09-23,411.6,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
121,2024-09-30,406.37,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
122,2024-10-07,398.83,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
123,2024-10-14,401.18,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
124,2024-10-21,398.05,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
125,2024-10-28,400.34,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
126,2024-11-04,413.05,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
127,2024-11-11,397.67,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
128,2024-11-18,397.82,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
129,2024-11-25,399.38,NeuralProphet,NeuralProphet,3.407454043728949,Говядина,полутуши,ВСЕ
130,2024-09-02,503.94,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
131,2024-09-09,511.27,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
132,2024-09-16,516.21,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
133,2024-09-23,522.52,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
134,2024-09-30,510.59,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
135,2024-10-07,501.22,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
136,2024-10-14,504.56,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
137,2024-10-21,500.61,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
138,2024-10-28,502.8,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
139,2024-11-04,522.83,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
140,2024-11-11,498.35,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
141,2024-11-18,499.39,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
142,2024-11-25,501.96,NeuralProphet,NeuralProphet,4.343230944443759,Говядина,полутуши,Москва
143,2024-09-02,383.42,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
144,2024-09-09,384.53,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
145,2024-09-16,386.91,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
146,2024-09-23,390.6,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
147,2024-09-30,389.6,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
148,2024-10-07,385.0,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
149,2024-10-14,386.78,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
150,2024-10-21,385.75,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
151,2024-10-28,387.75,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
152,2024-11-04,395.68,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
153,2024-11-11,388.33,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
154,2024-11-18,388.71,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
155,2024-11-25,390.31,NeuralProphet,NeuralProphet,3.0304741751244744,Говядина,полутуши,ПФО
156,2024-09-02,293.43,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
157,2024-09-09,296.48,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
158,2024-09-16,295.25,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
159,2024-09-23,291.77,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
160,2024-09-30,293.55,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
161,2024-10-07,290.19,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
162,2024-10-14,289.4,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
163,2024-10-21,287.03,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
164,2024-10-28,288.39,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
165,2024-11-04,290.08,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
166,2024-11-11,287.81,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
167,2024-11-18,285.93,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
168,2024-11-25,285.01,NeuralProphet,NeuralProphet,4.808803324935403,Говядина,полутуши,СЗФО
169,2024-09-02,345.96,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
170,2024-09-09,346.92,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
171,2024-09-16,348.12,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
172,2024-09-23,349.93,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
173,2024-09-30,349.15,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
174,2024-10-07,346.79,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
175,2024-10-14,347.88,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
176,2024-10-21,347.16,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
177,2024-10-28,348.18,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
178,2024-11-04,352.55,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
179,2024-11-11,347.81,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
180,2024-11-18,348.77,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
181,2024-11-25,349.74,NeuralProphet,NeuralProphet,2.3824981473271722,Говядина,полутуши,СФО
182,2024-09-02,434.86,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
183,2024-09-09,436.78,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
184,2024-09-16,439.52,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
185,2024-09-23,444.54,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
186,2024-09-30,444.37,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
187,2024-10-07,439.47,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
188,2024-10-14,442.73,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
189,2024-10-21,442.33,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
190,2024-10-28,445.41,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
191,2024-11-04,455.6,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
192,2024-11-11,446.05,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
193,2024-11-18,448.93,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
194,2024-11-25,450.62,NeuralProphet,NeuralProphet,6.900470820167826,Говядина,полутуши,Санкт-Петербург
195,2024-09-02,348.56,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
196,2024-09-09,348.5,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
197,2024-09-16,350.33,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
198,2024-09-23,352.8,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
199,2024-09-30,352.3,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
200,2024-10-07,348.55,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
201,2024-10-14,350.91,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
202,2024-10-21,350.66,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
203,2024-10-28,352.01,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
204,2024-11-04,357.46,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
205,2024-11-11,349.52,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
206,2024-11-18,352.43,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
207,2024-11-25,354.42,NeuralProphet,NeuralProphet,4.596625534400815,Говядина,полутуши,УФО
208,2024-09-02,447.34,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
209,2024-09-09,446.51,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
210,2024-09-16,449.12,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
211,2024-09-23,454.97,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
212,2024-09-30,451.29,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
213,2024-10-07,434.15,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
214,2024-10-14,435.74,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
215,2024-10-21,430.05,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
216,2024-10-28,431.85,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
217,2024-11-04,448.49,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
218,2024-11-11,427.25,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
219,2024-11-18,425.14,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
220,2024-11-25,425.86,NeuralProphet,NeuralProphet,2.3928877364075696,Говядина,полутуши,ЦФО
221,2024-09-02,375.45,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
222,2024-09-09,375.52,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
223,2024-09-16,377.22,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
224,2024-09-23,380.74,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
225,2024-09-30,379.89,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
226,2024-10-07,371.83,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
227,2024-10-14,373.29,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
228,2024-10-21,371.2,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
229,2024-10-28,372.93,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
230,2024-11-04,381.87,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
231,2024-11-11,370.46,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
232,2024-11-18,370.21,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
233,2024-11-25,371.78,NeuralProphet,NeuralProphet,2.4864452357083753,Говядина,полутуши,ЮФО
234,2024-09-02,213.67,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
235,2024-09-09,210.48,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
236,2024-09-16,211.52,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
237,2024-09-23,214.53,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
238,2024-09-30,211.74,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
239,2024-10-07,199.7,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
240,2024-10-14,200.03,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
241,2024-10-21,195.39,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
242,2024-10-28,195.99,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
243,2024-11-04,205.83,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
244,2024-11-11,190.8,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
245,2024-11-18,188.48,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
246,2024-11-25,187.59,NeuralProphet,NeuralProphet,6.201545371073598,Кура,тушка,ВСЕ
247,2024-09-02,209.99,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
248,2024-09-09,207.54,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
249,2024-09-16,207.95,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
250,2024-09-23,209.83,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
251,2024-09-30,208.42,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
252,2024-10-07,201.04,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
253,2024-10-14,200.92,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
254,2024-10-21,198.08,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
255,2024-10-28,198.37,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
256,2024-11-04,204.16,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
257,2024-11-11,195.43,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
258,2024-11-18,193.35,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
259,2024-11-25,192.2,NeuralProphet,NeuralProphet,6.171188383303028,Кура,тушка,Москва
260,2024-09-02,208.88,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
261,2024-09-09,208.23,NeuralProphet,NeuralProphet,5.257490167642192,Кура,тушка,ПФО
