,date,price,model,best_model,mape,product,product_type,federal_okrug
45,2023-07-17,1096.89,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
46,2023-07-24,1101.47,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
47,2023-07-31,1103.27,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
48,2023-08-07,1113.93,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
49,2023-08-14,1114.25,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
50,2023-08-21,1116.41,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
51,2023-08-28,1122.83,NeuralProphet,NeuralProphet,19.697980101570163,Говядина,вырезка,СЗФО
52,2023-06-05,1155.04,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
53,2023-06-12,1154.97,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
54,2023-06-19,1152.18,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
55,2023-06-26,1144.08,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
56,2023-07-03,1144.87,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
57,2023-07-10,1140.21,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
58,2023-07-17,1133.26,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
59,2023-07-24,1121.59,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
60,2023-07-31,1108.14,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
61,2023-08-07,1092.41,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
62,2023-08-14,1078.19,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
63,2023-08-21,1065.36,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
64,2023-08-28,990.86,NeuralProphet,NeuralProphet,10.147670293640504,Говядина,вырезка,СФО
65,2023-06-05,1195.7,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
66,2023-06-12,1197.91,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
67,2023-06-19,1197.16,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
68,2023-06-26,1206.1,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
69,2023-07-03,1195.81,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
70,2023-07-10,1199.98,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
71,2023-07-17,1190.31,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
72,2023-07-24,1180.57,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
73,2023-07-31,1188.12,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
74,2023-08-07,1191.17,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
75,2023-08-14,1185.78,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
76,2023-08-21,1189.24,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
77,2023-08-28,1179.78,NeuralProphet,NeuralProphet,7.984245814965947,Говядина,вырезка,Санкт-Петербург
78,2023-06-05,1092.45,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
79,2023-06-12,1089.73,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
80,2023-06-19,1087.31,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
81,2023-06-26,1084.49,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
82,2023-07-03,1079.55,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
83,2023-07-10,1072.26,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
84,2023-07-17,1064.49,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
85,2023-07-24,1056.7,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
86,2023-07-31,1050.0,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
87,2023-08-07,1040.16,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
88,2023-08-14,1028.12,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
89,2023-08-21,1014.93,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
90,2023-08-28,955.74,NeuralProphet,NeuralProphet,12.58727462852458,Говядина,вырезка,УФО
91,2023-06-05,1165.88,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
92,2023-06-12,1149.65,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
93,2023-06-19,1135.56,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
94,2023-06-26,1125.31,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
95,2023-07-03,1116.64,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
96,2023-07-10,1109.11,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
97,2023-07-17,1103.84,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
98,2023-07-24,1097.5,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
99,2023-07-31,1092.44,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
100,2023-08-07,1087.97,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
101,2023-08-14,1085.96,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
102,2023-08-21,1086.6,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
103,2023-08-28,1067.79,NeuralProphet,NeuralProphet,8.597175573221538,Говядина,вырезка,ЦФО
104,2023-06-05,1260.06,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
105,2023-06-12,1240.4,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
106,2023-06-19,1240.54,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
107,2023-06-26,1237.06,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
108,2023-07-03,1234.39,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
109,2023-07-10,1233.78,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
110,2023-07-17,1224.03,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
111,2023-07-24,1211.61,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
112,2023-07-31,1202.35,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
113,2023-08-07,1213.84,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
114,2023-08-14,1210.04,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
115,2023-08-21,1213.45,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
116,2023-08-28,1218.42,NeuralProphet,NeuralProphet,7.675705451898762,Говядина,вырезка,ЮФО
117,2023-06-05,359.69,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
118,2023-06-12,362.18,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
119,2023-06-19,362.87,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
120,2023-06-26,362.17,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
121,2023-07-03,363.55,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
122,2023-07-10,363.12,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
123,2023-07-17,364.5,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
124,2023-07-24,362.2,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
125,2023-07-31,361.57,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
126,2023-08-07,360.53,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
127,2023-08-14,361.34,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
128,2023-08-21,360.3,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
129,2023-08-28,358.12,NeuralProphet,NeuralProphet,6.196778841036654,Говядина,полутуши,ВСЕ
130,2023-06-05,395.34,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
131,2023-06-12,396.58,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
132,2023-06-19,398.76,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
133,2023-06-26,400.01,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
134,2023-07-03,399.17,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
135,2023-07-10,399.39,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
136,2023-07-17,401.17,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
137,2023-07-24,397.15,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
138,2023-07-31,397.82,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
139,2023-08-07,397.28,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
140,2023-08-14,396.17,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
141,2023-08-21,395.48,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
142,2023-08-28,387.69,NeuralProphet,NeuralProphet,5.065751288841922,Говядина,полутуши,Москва
143,2023-06-05,373.34,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
144,2023-06-12,372.29,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
145,2023-06-19,373.98,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
146,2023-06-26,375.83,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
147,2023-07-03,377.23,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
148,2023-07-10,377.78,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
149,2023-07-17,377.39,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
150,2023-07-24,375.81,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
151,2023-07-31,374.83,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
152,2023-08-07,372.52,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
153,2023-08-14,372.02,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
154,2023-08-21,372.5,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
155,2023-08-28,370.81,NeuralProphet,NeuralProphet,5.404438733734309,Говядина,полутуши,ПФО
156,2023-06-05,329.47,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
157,2023-06-12,328.45,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
158,2023-06-19,327.89,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
159,2023-06-26,330.0,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
160,2023-07-03,327.75,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
161,2023-07-10,330.71,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
162,2023-07-17,332.82,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
163,2023-07-24,332.61,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
164,2023-07-31,334.95,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
165,2023-08-07,336.5,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
166,2023-08-14,336.86,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
167,2023-08-21,339.68,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
168,2023-08-28,341.75,NeuralProphet,NeuralProphet,3.110376158417533,Говядина,полутуши,СЗФО
169,2023-06-05,333.37,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
170,2023-06-12,332.19,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
171,2023-06-19,331.59,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
172,2023-06-26,329.78,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
173,2023-07-03,327.45,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
174,2023-07-10,327.37,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
175,2023-07-17,329.46,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
176,2023-07-24,331.66,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
177,2023-07-31,333.6,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
178,2023-08-07,333.57,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
179,2023-08-14,334.26,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
180,2023-08-21,335.89,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
181,2023-08-28,334.71,NeuralProphet,NeuralProphet,7.763567141314555,Говядина,полутуши,СФО
182,2023-06-05,408.44,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
183,2023-06-12,411.08,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
184,2023-06-19,409.99,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
185,2023-06-26,409.25,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
186,2023-07-03,406.06,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
187,2023-07-10,407.93,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
188,2023-07-17,400.4,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
189,2023-07-24,403.02,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
190,2023-07-31,406.67,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
191,2023-08-07,409.94,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
192,2023-08-14,407.41,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
193,2023-08-21,408.72,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
194,2023-08-28,414.25,NeuralProphet,NeuralProphet,8.112675259385318,Говядина,полутуши,Санкт-Петербург
195,2023-06-05,335.52,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
196,2023-06-12,336.63,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
197,2023-06-19,337.45,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
198,2023-06-26,340.24,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
199,2023-07-03,341.37,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
200,2023-07-10,342.27,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
201,2023-07-17,345.42,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
202,2023-07-24,343.63,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
203,2023-07-31,343.16,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
204,2023-08-07,341.26,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
205,2023-08-14,340.16,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
206,2023-08-21,340.51,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
207,2023-08-28,337.6,NeuralProphet,NeuralProphet,2.7947864586520907,Говядина,полутуши,УФО
208,2023-06-05,337.71,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
209,2023-06-12,337.03,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
210,2023-06-19,335.74,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
211,2023-06-26,332.72,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
212,2023-07-03,329.64,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
213,2023-07-10,326.18,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
214,2023-07-17,330.54,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
215,2023-07-24,326.64,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
216,2023-07-31,328.97,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
217,2023-08-07,327.31,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
218,2023-08-14,326.97,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
219,2023-08-21,325.0,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
220,2023-08-28,319.53,NeuralProphet,NeuralProphet,8.778173605335406,Говядина,полутуши,ЦФО
221,2023-06-05,321.95,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
222,2023-06-12,320.03,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
223,2023-06-19,317.33,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
224,2023-06-26,317.14,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
225,2023-07-03,313.44,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
226,2023-07-10,312.34,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
227,2023-07-17,310.56,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
228,2023-07-24,307.98,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
229,2023-07-31,306.6,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
230,2023-08-07,305.73,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
231,2023-08-14,304.33,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
232,2023-08-21,305.36,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
233,2023-08-28,307.15,NeuralProphet,NeuralProphet,10.464358611793555,Говядина,полутуши,ЮФО
234,2023-06-05,168.29,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
235,2023-06-12,172.2,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
236,2023-06-19,168.55,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
237,2023-06-26,171.15,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
238,2023-07-03,166.04,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
239,2023-07-10,171.14,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
240,2023-07-17,166.32,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
241,2023-07-24,167.02,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
242,2023-07-31,169.53,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
243,2023-08-07,171.13,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
244,2023-08-14,169.18,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
245,2023-08-21,173.29,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
246,2023-08-28,177.45,NeuralProphet,NeuralProphet,5.349196239026442,Кура,тушка,ВСЕ
247,2023-06-05,174.69,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
248,2023-06-12,180.14,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
249,2023-06-19,174.9,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
250,2023-06-26,175.73,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
251,2023-07-03,168.99,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
252,2023-07-10,175.0,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
253,2023-07-17,165.86,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
254,2023-07-24,168.93,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
255,2023-07-31,171.54,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
256,2023-08-07,173.9,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
257,2023-08-14,172.56,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
258,2023-08-21,176.8,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
259,2023-08-28,183.03,NeuralProphet,NeuralProphet,6.764338298576122,Кура,тушка,Москва
260,2023-06-05,151.36,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
261,2023-06-12,151.48,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
262,2023-06-19,151.04,NeuralProphet,NeuralProphet,3.3877917427319457,Кура,тушка,ПФО
