,date,price,model,best_model,mape,product,product_type,federal_okrug
48,2024-05-06,1300.81,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
49,2024-05-13,1324.6,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
50,2024-05-20,1347.39,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
51,2024-05-27,1322.39,NeuralProphet,NeuralProphet,12.467175415105844,Говядина,вырезка,СЗФО
52,2024-03-04,1239.48,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
53,2024-03-11,1252.16,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
54,2024-03-18,1245.42,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
55,2024-03-25,1243.12,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
56,2024-04-01,1233.47,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
57,2024-04-08,1251.78,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
58,2024-04-15,1251.76,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
59,2024-04-22,1249.32,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
60,2024-04-29,1263.46,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
61,2024-05-06,1259.68,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
62,2024-05-13,1246.95,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
63,2024-05-20,1232.39,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
64,2024-05-27,1214.41,NeuralProphet,NeuralProphet,4.860441358480192,Говядина,вырезка,СФО
65,2024-03-04,1438.7,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
66,2024-03-11,1429.32,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
67,2024-03-18,1407.73,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
68,2024-03-25,1403.83,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
69,2024-04-01,1405.46,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
70,2024-04-08,1415.97,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
71,2024-04-15,1417.12,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
72,2024-04-22,1425.61,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
73,2024-04-29,1436.92,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
74,2024-05-06,1447.55,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
75,2024-05-13,1442.15,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
76,2024-05-20,1440.28,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
77,2024-05-27,1440.93,NeuralProphet,NeuralProphet,4.470575378595366,Говядина,вырезка,Санкт-Петербург
78,2024-03-04,1397.41,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
79,2024-03-11,1389.55,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
80,2024-03-18,1476.97,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
81,2024-03-25,1428.38,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
82,2024-04-01,1426.04,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
83,2024-04-08,1338.68,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
84,2024-04-15,1424.15,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
85,2024-04-22,1400.94,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
86,2024-04-29,1374.73,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
87,2024-05-06,1428.38,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
88,2024-05-13,1395.67,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
89,2024-05-20,1341.98,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
90,2024-05-27,1309.42,NeuralProphet,NeuralProphet,7.084462501222411,Говядина,вырезка,УФО
91,2024-03-04,1282.5,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
92,2024-03-11,1285.45,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
93,2024-03-18,1280.24,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
94,2024-03-25,1275.77,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
95,2024-04-01,1280.11,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
96,2024-04-08,1280.92,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
97,2024-04-15,1298.73,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
98,2024-04-22,1311.92,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
99,2024-04-29,1315.36,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
100,2024-05-06,1303.7,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
101,2024-05-13,1316.69,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
102,2024-05-20,1321.3,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
103,2024-05-27,1299.46,NeuralProphet,NeuralProphet,2.0747903926924183,Говядина,вырезка,ЦФО
104,2024-03-04,1662.69,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
105,2024-03-11,1650.36,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
106,2024-03-18,1770.78,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
107,2024-03-25,1669.78,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
108,2024-04-01,1705.17,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
109,2024-04-08,1614.22,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
110,2024-04-15,1640.49,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
111,2024-04-22,1666.51,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
112,2024-04-29,1627.1,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
113,2024-05-06,1666.08,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
114,2024-05-13,1679.38,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
115,2024-05-20,1631.52,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
116,2024-05-27,1543.4,NeuralProphet,NeuralProphet,14.663408703709631,Говядина,вырезка,ЮФО
117,2024-03-04,369.7,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
118,2024-03-11,368.73,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
119,2024-03-18,365.32,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
120,2024-03-25,361.04,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
121,2024-04-01,361.24,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
122,2024-04-08,367.13,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
123,2024-04-15,361.83,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
124,2024-04-22,372.98,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
125,2024-04-29,369.25,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
126,2024-05-06,363.9,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
127,2024-05-13,365.54,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
128,2024-05-20,373.2,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
129,2024-05-27,359.52,NeuralProphet,NeuralProphet,2.7459864889096917,Говядина,полутуши,ВСЕ
130,2024-03-04,480.1,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
131,2024-03-11,478.89,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
132,2024-03-18,473.9,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
133,2024-03-25,496.27,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
134,2024-04-01,485.07,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
135,2024-04-08,489.21,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
136,2024-04-15,473.05,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
137,2024-04-22,491.95,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
138,2024-04-29,482.46,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
139,2024-05-06,472.6,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
140,2024-05-13,474.83,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
141,2024-05-20,491.4,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
142,2024-05-27,462.8,NeuralProphet,NeuralProphet,7.866231274081086,Говядина,полутуши,Москва
143,2024-03-04,353.02,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
144,2024-03-11,349.35,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
145,2024-03-18,349.12,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
146,2024-03-25,349.36,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
147,2024-04-01,347.48,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
148,2024-04-08,346.98,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
149,2024-04-15,344.51,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
150,2024-04-22,344.13,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
151,2024-04-29,346.41,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
152,2024-05-06,348.32,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
153,2024-05-13,348.57,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
154,2024-05-20,350.31,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
155,2024-05-27,350.07,NeuralProphet,NeuralProphet,1.585335025740821,Говядина,полутуши,ПФО
156,2024-03-04,285.07,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
157,2024-03-11,283.96,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
158,2024-03-18,285.28,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
159,2024-03-25,287.31,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
160,2024-04-01,288.59,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
161,2024-04-08,290.85,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
162,2024-04-15,291.25,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
163,2024-04-22,290.31,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
164,2024-04-29,290.45,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
165,2024-05-06,291.78,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
166,2024-05-13,290.0,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
167,2024-05-20,289.9,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
168,2024-05-27,288.59,NeuralProphet,NeuralProphet,1.931496972875786,Говядина,полутуши,СЗФО
169,2024-03-04,328.0,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
170,2024-03-11,330.12,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
171,2024-03-18,330.22,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
172,2024-03-25,331.81,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
173,2024-04-01,331.77,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
174,2024-04-08,332.95,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
175,2024-04-15,336.4,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
176,2024-04-22,332.86,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
177,2024-04-29,333.66,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
178,2024-05-06,325.4,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
179,2024-05-13,327.79,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
180,2024-05-20,332.59,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
181,2024-05-27,329.03,NeuralProphet,NeuralProphet,2.410642873099216,Говядина,полутуши,СФО
182,2024-03-04,392.46,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
183,2024-03-11,397.3,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
184,2024-03-18,397.12,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
185,2024-03-25,397.01,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
186,2024-04-01,403.48,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
187,2024-04-08,402.27,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
188,2024-04-15,398.0,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
189,2024-04-22,402.8,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
190,2024-04-29,397.38,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
191,2024-05-06,386.37,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
192,2024-05-13,381.69,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
193,2024-05-20,378.11,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
194,2024-05-27,374.75,NeuralProphet,NeuralProphet,5.255368218174248,Говядина,полутуши,Санкт-Петербург
195,2024-03-04,322.07,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
196,2024-03-11,322.93,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
197,2024-03-18,325.76,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
198,2024-03-25,325.99,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
199,2024-04-01,323.58,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
200,2024-04-08,322.74,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
201,2024-04-15,325.17,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
202,2024-04-22,326.14,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
203,2024-04-29,325.83,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
204,2024-05-06,326.31,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
205,2024-05-13,325.85,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
206,2024-05-20,323.68,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
207,2024-05-27,321.11,NeuralProphet,NeuralProphet,1.841207226943585,Говядина,полутуши,УФО
208,2024-03-04,434.17,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
209,2024-03-11,430.38,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
210,2024-03-18,426.51,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
211,2024-03-25,428.56,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
212,2024-04-01,423.87,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
213,2024-04-08,421.8,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
214,2024-04-15,432.04,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
215,2024-04-22,440.24,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
216,2024-04-29,436.29,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
217,2024-05-06,439.85,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
218,2024-05-13,441.5,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
219,2024-05-20,432.25,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
220,2024-05-27,423.18,NeuralProphet,NeuralProphet,1.8555855021560974,Говядина,полутуши,ЦФО
221,2024-03-04,350.3,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
222,2024-03-11,353.46,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
223,2024-03-18,354.06,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
224,2024-03-25,355.48,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
225,2024-04-01,353.5,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
226,2024-04-08,351.26,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
227,2024-04-15,352.71,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
228,2024-04-22,348.06,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
229,2024-04-29,348.98,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
230,2024-05-06,345.52,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
231,2024-05-13,346.11,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
232,2024-05-20,348.14,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
233,2024-05-27,345.05,NeuralProphet,NeuralProphet,3.430408473143999,Говядина,полутуши,ЮФО
234,2024-03-04,221.24,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
235,2024-03-11,222.71,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
236,2024-03-18,219.49,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
237,2024-03-25,218.02,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
238,2024-04-01,218.34,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
239,2024-04-08,217.65,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
240,2024-04-15,214.64,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
241,2024-04-22,218.55,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
242,2024-04-29,219.76,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
243,2024-05-06,220.49,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
244,2024-05-13,221.16,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
245,2024-05-20,224.62,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
246,2024-05-27,222.48,NeuralProphet,NeuralProphet,7.154081159993661,Кура,тушка,ВСЕ
247,2024-03-04,223.83,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
248,2024-03-11,226.62,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
249,2024-03-18,220.44,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
250,2024-03-25,220.83,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
251,2024-04-01,219.79,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
252,2024-04-08,215.78,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
253,2024-04-15,217.52,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
254,2024-04-22,221.78,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
255,2024-04-29,222.3,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
256,2024-05-06,220.15,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
257,2024-05-13,224.64,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
258,2024-05-20,224.67,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
259,2024-05-27,221.54,NeuralProphet,NeuralProphet,8.967702229475663,Кура,тушка,Москва
260,2024-03-04,218.94,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
261,2024-03-11,221.03,NeuralProphet,NeuralProphet,9.282028606890107,Кура,тушка,ПФО
