,date,price,model,best_model,mape,product,product_type,federal_okrug
43,2024-01-01,1399.49,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
44,2024-01-08,1444.45,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
45,2024-01-15,1422.29,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
46,2024-01-22,1354.79,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
47,2024-01-29,1329.6,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
48,2024-02-05,1369.05,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
49,2024-02-12,1316.51,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
50,2024-02-19,1284.63,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
51,2024-02-26,1278.2,NeuralProphet,NeuralProphet,13.121397580358913,Говядина,вырезка,СЗФО
52,2023-12-04,1132.87,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
53,2023-12-11,1124.04,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
54,2023-12-18,1137.36,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
55,2023-12-25,1135.7,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
56,2024-01-01,1125.21,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
57,2024-01-08,1142.97,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
58,2024-01-15,1145.01,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
59,2024-01-22,1109.78,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
60,2024-01-29,1140.88,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
61,2024-02-05,1149.1,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
62,2024-02-12,1152.1,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
63,2024-02-19,1139.73,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
64,2024-02-26,1163.21,NeuralProphet,NeuralProphet,10.854849343331399,Говядина,вырезка,СФО
65,2023-12-04,1428.79,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
66,2023-12-11,1438.33,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
67,2023-12-18,1435.54,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
68,2023-12-25,1447.55,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
69,2024-01-01,1444.11,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
70,2024-01-08,1421.89,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
71,2024-01-15,1459.22,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
72,2024-01-22,1424.19,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
73,2024-01-29,1454.09,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
74,2024-02-05,1441.31,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
75,2024-02-12,1417.48,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
76,2024-02-19,1429.27,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
77,2024-02-26,1443.25,NeuralProphet,NeuralProphet,5.975604570351834,Говядина,вырезка,Санкт-Петербург
78,2023-12-04,1242.61,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
79,2023-12-11,1238.62,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
80,2023-12-18,1252.49,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
81,2023-12-25,1244.85,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
82,2024-01-01,1239.99,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
83,2024-01-08,1231.84,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
84,2024-01-15,1205.13,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
85,2024-01-22,1173.15,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
86,2024-01-29,1156.43,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
87,2024-02-05,1188.24,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
88,2024-02-12,1205.29,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
89,2024-02-19,1198.81,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
90,2024-02-26,1179.95,NeuralProphet,NeuralProphet,12.870849610496759,Говядина,вырезка,УФО
91,2023-12-04,1228.11,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
92,2023-12-11,1221.3,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
93,2023-12-18,1226.44,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
94,2023-12-25,1233.26,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
95,2024-01-01,1224.34,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
96,2024-01-08,1223.22,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
97,2024-01-15,1236.22,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
98,2024-01-22,1222.89,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
99,2024-01-29,1230.9,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
100,2024-02-05,1225.43,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
101,2024-02-12,1215.14,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
102,2024-02-19,1211.43,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
103,2024-02-26,1227.01,NeuralProphet,NeuralProphet,6.204129130615701,Говядина,вырезка,ЦФО
104,2023-12-04,1639.87,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
105,2023-12-11,1612.46,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
106,2023-12-18,1568.31,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
107,2023-12-25,1664.66,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
108,2024-01-01,1686.93,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
109,2024-01-08,1641.02,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
110,2024-01-15,1614.48,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
111,2024-01-22,1671.05,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
112,2024-01-29,1644.38,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
113,2024-02-05,1525.8,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
114,2024-02-12,1551.41,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
115,2024-02-19,1434.94,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
116,2024-02-26,1331.26,NeuralProphet,NeuralProphet,10.305000220895124,Говядина,вырезка,ЮФО
117,2023-12-04,376.48,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
118,2023-12-11,375.8,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
119,2023-12-18,371.45,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
120,2023-12-25,372.29,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
121,2024-01-01,374.99,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
122,2024-01-08,382.28,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
123,2024-01-15,385.48,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
124,2024-01-22,389.24,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
125,2024-01-29,384.41,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
126,2024-02-05,376.8,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
127,2024-02-12,369.18,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
128,2024-02-19,370.08,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
129,2024-02-26,369.52,NeuralProphet,NeuralProphet,5.8334342272121225,Говядина,полутуши,ВСЕ
130,2023-12-04,444.67,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
131,2023-12-11,431.19,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
132,2023-12-18,444.65,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
133,2023-12-25,444.89,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
134,2024-01-01,449.5,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
135,2024-01-08,457.54,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
136,2024-01-15,462.55,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
137,2024-01-22,454.25,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
138,2024-01-29,454.05,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
139,2024-02-05,456.79,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
140,2024-02-12,431.61,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
141,2024-02-19,434.63,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
142,2024-02-26,460.04,NeuralProphet,NeuralProphet,5.794178537717471,Говядина,полутуши,Москва
143,2023-12-04,365.97,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
144,2023-12-11,364.7,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
145,2023-12-18,360.97,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
146,2023-12-25,357.0,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
147,2024-01-01,353.31,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
148,2024-01-08,355.59,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
149,2024-01-15,356.47,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
150,2024-01-22,357.78,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
151,2024-01-29,362.3,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
152,2024-02-05,360.45,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
153,2024-02-12,360.99,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
154,2024-02-19,359.31,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
155,2024-02-26,363.97,NeuralProphet,NeuralProphet,7.127561603019082,Говядина,полутуши,ПФО
156,2023-12-04,312.12,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
157,2023-12-11,305.73,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
158,2023-12-18,301.31,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
159,2023-12-25,300.98,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
160,2024-01-01,304.37,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
161,2024-01-08,310.61,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
162,2024-01-15,315.06,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
163,2024-01-22,315.72,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
164,2024-01-29,311.42,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
165,2024-02-05,301.28,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
166,2024-02-12,307.04,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
167,2024-02-19,291.69,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
168,2024-02-26,292.12,NeuralProphet,NeuralProphet,12.493966353246785,Говядина,полутуши,СЗФО
169,2023-12-04,340.93,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
170,2023-12-11,339.91,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
171,2023-12-18,340.76,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
172,2023-12-25,346.86,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
173,2024-01-01,348.44,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
174,2024-01-08,349.13,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
175,2024-01-15,349.65,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
176,2024-01-22,348.46,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
177,2024-01-29,347.47,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
178,2024-02-05,341.26,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
179,2024-02-12,341.34,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
180,2024-02-19,335.39,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
181,2024-02-26,335.21,NeuralProphet,NeuralProphet,7.101306096686398,Говядина,полутуши,СФО
182,2023-12-04,434.9,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
183,2023-12-11,423.32,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
184,2023-12-18,414.07,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
185,2023-12-25,414.05,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
186,2024-01-01,416.72,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
187,2024-01-08,408.7,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
188,2024-01-15,402.0,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
189,2024-01-22,405.15,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
190,2024-01-29,404.12,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
191,2024-02-05,399.09,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
192,2024-02-12,402.8,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
193,2024-02-19,399.87,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
194,2024-02-26,403.86,NeuralProphet,NeuralProphet,6.208406398775324,Говядина,полутуши,Санкт-Петербург
195,2023-12-04,342.22,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
196,2023-12-11,346.05,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
197,2023-12-18,346.53,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
198,2023-12-25,342.68,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
199,2024-01-01,340.18,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
200,2024-01-08,338.72,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
201,2024-01-15,335.49,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
202,2024-01-22,335.42,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
203,2024-01-29,336.85,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
204,2024-02-05,337.75,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
205,2024-02-12,339.69,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
206,2024-02-19,337.23,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
207,2024-02-26,338.37,NeuralProphet,NeuralProphet,6.202559646854722,Говядина,полутуши,УФО
208,2023-12-04,406.54,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
209,2023-12-11,404.59,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
210,2023-12-18,407.0,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
211,2023-12-25,406.27,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
212,2024-01-01,410.93,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
213,2024-01-08,414.35,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
214,2024-01-15,414.08,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
215,2024-01-22,413.82,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
216,2024-01-29,417.81,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
217,2024-02-05,420.18,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
218,2024-02-12,416.8,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
219,2024-02-19,416.46,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
220,2024-02-26,422.42,NeuralProphet,NeuralProphet,4.660098157982809,Говядина,полутуши,ЦФО
221,2023-12-04,388.37,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
222,2023-12-11,371.72,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
223,2023-12-18,363.7,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
224,2023-12-25,360.67,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
225,2024-01-01,363.68,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
226,2024-01-08,353.29,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
227,2024-01-15,353.02,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
228,2024-01-22,362.76,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
229,2024-01-29,357.26,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
230,2024-02-05,341.75,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
231,2024-02-12,343.23,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
232,2024-02-19,339.6,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
233,2024-02-26,348.49,NeuralProphet,NeuralProphet,4.997262223608792,Говядина,полутуши,ЮФО
234,2023-12-04,242.78,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
235,2023-12-11,245.24,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
236,2023-12-18,251.16,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
237,2023-12-25,255.87,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
238,2024-01-01,255.76,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
239,2024-01-08,258.97,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
240,2024-01-15,258.61,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
241,2024-01-22,259.95,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
242,2024-01-29,267.11,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
243,2024-02-05,268.9,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
244,2024-02-12,272.39,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
245,2024-02-19,272.38,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
246,2024-02-26,273.79,NeuralProphet,NeuralProphet,7.925393655434985,Кура,тушка,ВСЕ
247,2023-12-04,249.66,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
248,2023-12-11,255.71,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
249,2023-12-18,258.04,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
250,2023-12-25,259.96,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
251,2024-01-01,262.81,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
252,2024-01-08,268.2,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
253,2024-01-15,268.49,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
254,2024-01-22,265.34,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
255,2024-01-29,272.68,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
256,2024-02-05,275.7,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
257,2024-02-12,281.46,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
258,2024-02-19,280.77,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
259,2024-02-26,285.23,NeuralProphet,NeuralProphet,8.691350762216949,Кура,тушка,Москва
260,2023-12-04,248.34,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
261,2023-12-11,248.17,NeuralProphet,NeuralProphet,6.275676240835816,Кура,тушка,ПФО
