,date,price,model,best_model,mape,product,product_type,federal_okrug
34,2025-04-28,1547.68,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
35,2025-05-05,1549.4,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
36,2025-05-12,1550.37,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
37,2025-05-19,1551.77,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
38,2025-05-26,1544.67,NeuralProphet,NeuralProphet,6.637476695045632,Говядина,вырезка,ПФО
39,2025-03-03,1721.47,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
40,2025-03-10,1724.3,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
41,2025-03-17,1725.49,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
42,2025-03-24,1727.68,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
43,2025-03-31,1729.48,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
44,2025-04-07,1732.5,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
45,2025-04-14,1732.34,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
46,2025-04-21,1731.46,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
47,2025-04-28,1728.88,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
48,2025-05-05,1723.27,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
49,2025-05-12,1715.21,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
50,2025-05-19,1703.59,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
51,2025-05-26,1679.77,NeuralProphet,NeuralProphet,4.136415379644787,Говядина,вырезка,СЗФО
52,2025-03-03,1393.66,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
53,2025-03-10,1405.57,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
54,2025-03-17,1416.22,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
55,2025-03-24,1410.84,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
56,2025-03-31,1436.1,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
57,2025-04-07,1449.86,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
58,2025-04-14,1459.5,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
59,2025-04-21,1429.63,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
60,2025-04-28,1435.24,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
61,2025-05-05,1449.89,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
62,2025-05-12,1463.06,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
63,2025-05-19,1462.63,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
64,2025-05-26,1471.01,NeuralProphet,NeuralProphet,9.64190531513125,Говядина,вырезка,СФО
65,2025-03-03,1569.44,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
66,2025-03-10,1568.9,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
67,2025-03-17,1565.69,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
68,2025-03-24,1565.69,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
69,2025-03-31,1566.79,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
70,2025-04-07,1568.09,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
71,2025-04-14,1565.37,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
72,2025-04-21,1563.88,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
73,2025-04-28,1564.25,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
74,2025-05-05,1560.14,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
75,2025-05-12,1558.29,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
76,2025-05-19,1556.23,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
77,2025-05-26,1546.81,NeuralProphet,NeuralProphet,4.831562126869458,Говядина,вырезка,Санкт-Петербург
78,2025-03-03,1600.37,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
79,2025-03-10,1602.14,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
80,2025-03-17,1607.91,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
81,2025-03-24,1611.53,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
82,2025-03-31,1616.76,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
83,2025-04-07,1622.13,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
84,2025-04-14,1627.63,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
85,2025-04-21,1632.73,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
86,2025-04-28,1636.94,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
87,2025-05-05,1640.12,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
88,2025-05-12,1645.62,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
89,2025-05-19,1649.8,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
90,2025-05-26,1651.05,NeuralProphet,NeuralProphet,5.568376471377357,Говядина,вырезка,УФО
91,2025-03-03,1600.35,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
92,2025-03-10,1606.03,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
93,2025-03-17,1607.9,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
94,2025-03-24,1609.46,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
95,2025-03-31,1612.69,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
96,2025-04-07,1617.48,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
97,2025-04-14,1619.15,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
98,2025-04-21,1619.13,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
99,2025-04-28,1620.85,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
100,2025-05-05,1620.11,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
101,2025-05-12,1620.35,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
102,2025-05-19,1621.95,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
103,2025-05-26,1617.07,NeuralProphet,NeuralProphet,4.295053500675371,Говядина,вырезка,ЦФО
104,2025-03-03,1391.22,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
105,2025-03-10,1395.87,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
106,2025-03-17,1402.3,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
107,2025-03-24,1402.51,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
108,2025-03-31,1407.88,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
109,2025-04-07,1416.7,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
110,2025-04-14,1421.83,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
111,2025-04-21,1418.01,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
112,2025-04-28,1421.06,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
113,2025-05-05,1427.09,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
114,2025-05-12,1431.98,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
115,2025-05-19,1433.47,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
116,2025-05-26,1437.49,NeuralProphet,NeuralProphet,4.942234819418702,Говядина,вырезка,ЮФО
117,2025-03-03,403.13,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
118,2025-03-10,404.86,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
119,2025-03-17,406.06,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
120,2025-03-24,406.3,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
121,2025-03-31,408.33,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
122,2025-04-07,410.23,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
123,2025-04-14,410.41,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
124,2025-04-21,409.14,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
125,2025-04-28,410.07,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
126,2025-05-05,411.0,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
127,2025-05-12,411.02,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
128,2025-05-19,411.03,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
129,2025-05-26,411.88,NeuralProphet,NeuralProphet,3.3888235179795565,Говядина,полутуши,ВСЕ
130,2025-03-03,434.76,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
131,2025-03-10,434.7,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
132,2025-03-17,435.74,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
133,2025-03-24,434.75,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
134,2025-03-31,434.97,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
135,2025-04-07,434.54,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
136,2025-04-14,433.05,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
137,2025-04-21,432.8,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
138,2025-04-28,432.69,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
139,2025-05-05,431.8,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
140,2025-05-12,430.11,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
141,2025-05-19,430.5,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
142,2025-05-26,429.37,NeuralProphet,NeuralProphet,6.838842219470146,Говядина,полутуши,Москва
143,2025-03-03,406.23,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
144,2025-03-10,408.6,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
145,2025-03-17,411.03,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
146,2025-03-24,410.82,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
147,2025-03-31,412.89,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
148,2025-04-07,415.82,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
149,2025-04-14,418.33,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
150,2025-04-21,416.84,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
151,2025-04-28,418.17,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
152,2025-05-05,420.32,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
153,2025-05-12,421.16,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
154,2025-05-19,422.01,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
155,2025-05-26,423.57,NeuralProphet,NeuralProphet,5.075598721113449,Говядина,полутуши,ПФО
156,2025-03-03,407.14,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
157,2025-03-10,407.59,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
158,2025-03-17,412.88,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
159,2025-03-24,418.96,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
160,2025-03-31,423.21,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
161,2025-04-07,424.9,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
162,2025-04-14,420.72,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
163,2025-04-21,422.59,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
164,2025-04-28,423.12,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
165,2025-05-05,426.94,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
166,2025-05-12,429.42,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
167,2025-05-19,429.58,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
168,2025-05-26,422.29,NeuralProphet,NeuralProphet,17.598564600329244,Говядина,полутуши,СЗФО
169,2025-03-03,359.4,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
170,2025-03-10,361.67,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
171,2025-03-17,364.32,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
172,2025-03-24,362.48,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
173,2025-03-31,366.26,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
174,2025-04-07,369.62,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
175,2025-04-14,372.28,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
176,2025-04-21,367.14,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
177,2025-04-28,367.99,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
178,2025-05-05,370.85,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
179,2025-05-12,372.13,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
180,2025-05-19,371.71,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
181,2025-05-26,373.71,NeuralProphet,NeuralProphet,5.669752658597429,Говядина,полутуши,СФО
182,2025-03-03,451.49,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
183,2025-03-10,454.02,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
184,2025-03-17,456.49,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
185,2025-03-24,457.84,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
186,2025-03-31,460.09,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
187,2025-04-07,461.28,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
188,2025-04-14,461.11,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
189,2025-04-21,462.82,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
190,2025-04-28,464.27,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
191,2025-05-05,463.95,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
192,2025-05-12,463.77,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
193,2025-05-19,465.41,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
194,2025-05-26,464.5,NeuralProphet,NeuralProphet,3.700972100620281,Говядина,полутуши,Санкт-Петербург
195,2025-03-03,360.37,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
196,2025-03-10,363.26,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
197,2025-03-17,366.46,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
198,2025-03-24,363.85,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
199,2025-03-31,367.12,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
200,2025-04-07,371.07,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
201,2025-04-14,374.69,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
202,2025-04-21,366.65,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
203,2025-04-28,367.75,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
204,2025-05-05,371.08,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
205,2025-05-12,372.67,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
206,2025-05-19,371.94,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
207,2025-05-26,375.09,NeuralProphet,NeuralProphet,4.726260218138931,Говядина,полутуши,УФО
208,2025-03-03,423.83,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
209,2025-03-10,425.92,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
210,2025-03-17,427.89,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
211,2025-03-24,426.02,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
212,2025-03-31,426.37,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
213,2025-04-07,427.01,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
214,2025-04-14,429.18,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
215,2025-04-21,425.2,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
216,2025-04-28,425.79,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
217,2025-05-05,426.79,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
218,2025-05-12,426.3,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
219,2025-05-19,426.83,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
220,2025-05-26,428.15,NeuralProphet,NeuralProphet,4.564155370640854,Говядина,полутуши,ЦФО
221,2025-03-03,377.63,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
222,2025-03-10,380.63,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
223,2025-03-17,383.71,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
224,2025-03-24,379.78,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
225,2025-03-31,384.26,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
226,2025-04-07,388.85,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
227,2025-04-14,392.05,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
228,2025-04-21,381.84,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
229,2025-04-28,382.58,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
230,2025-05-05,386.25,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
231,2025-05-12,388.05,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
232,2025-05-19,386.52,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
233,2025-05-26,389.78,NeuralProphet,NeuralProphet,5.112196135721094,Говядина,полутуши,ЮФО
234,2025-03-03,203.01,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
235,2025-03-10,203.15,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
236,2025-03-17,204.04,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
237,2025-03-24,204.55,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
238,2025-03-31,204.63,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
239,2025-04-07,204.92,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
240,2025-04-14,204.37,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
241,2025-04-21,204.32,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
242,2025-04-28,204.42,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
243,2025-05-05,203.71,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
244,2025-05-12,202.76,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
245,2025-05-19,202.77,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
246,2025-05-26,201.33,NeuralProphet,NeuralProphet,5.113288931236255,Кура,тушка,ВСЕ
247,2025-03-03,203.44,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
248,2025-03-10,203.48,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
249,2025-03-17,204.15,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
250,2025-03-24,205.04,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
251,2025-03-31,205.07,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
252,2025-04-07,205.19,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
253,2025-04-14,204.84,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
254,2025-04-21,204.85,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
255,2025-04-28,204.82,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
256,2025-05-05,204.04,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
257,2025-05-12,203.31,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
258,2025-05-19,203.08,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
259,2025-05-26,201.57,NeuralProphet,NeuralProphet,5.505768630845032,Кура,тушка,Москва
260,2025-03-03,207.73,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
261,2025-03-10,208.46,NeuralProphet,NeuralProphet,4.026564321613596,Кура,тушка,ПФО
