,date,price,model,best_model,mape,product,product_type,federal_okrug
29,2024-06-24,1305.54,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
30,2024-07-01,1280.24,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
31,2024-07-08,1296.26,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
32,2024-07-15,1304.42,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
33,2024-07-22,1307.29,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
34,2024-07-29,1297.83,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
35,2024-08-05,1317.64,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
36,2024-08-12,1328.86,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
37,2024-08-19,1342.18,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
38,2024-08-26,1299.04,NeuralProphet,NeuralProphet,8.27694495398622,Говядина,вырезка,ПФО
39,2024-06-03,1492.6,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
40,2024-06-10,1476.98,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
41,2024-06-17,1466.13,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
42,2024-06-24,1439.78,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
43,2024-07-01,1378.1,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
44,2024-07-08,1342.13,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
45,2024-07-15,1298.46,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
46,2024-07-22,1259.46,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
47,2024-07-29,1215.34,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
48,2024-08-05,1215.56,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
49,2024-08-12,1212.22,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
50,2024-08-19,1224.39,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
51,2024-08-26,1154.04,NeuralProphet,NeuralProphet,16.28949622590541,Говядина,вырезка,СЗФО
52,2024-06-03,1124.6,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
53,2024-06-10,1112.82,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
54,2024-06-17,1107.07,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
55,2024-06-24,1104.01,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
56,2024-07-01,1075.12,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
57,2024-07-08,1058.97,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
58,2024-07-15,1060.85,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
59,2024-07-22,1063.7,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
60,2024-07-29,1063.8,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
61,2024-08-05,1081.93,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
62,2024-08-12,1082.93,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
63,2024-08-19,1090.14,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
64,2024-08-26,1023.2,NeuralProphet,NeuralProphet,5.768076066573646,Говядина,вырезка,СФО
65,2024-06-03,1435.46,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
66,2024-06-10,1424.63,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
67,2024-06-17,1419.25,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
68,2024-06-24,1409.3,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
69,2024-07-01,1368.7,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
70,2024-07-08,1358.79,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
71,2024-07-15,1366.95,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
72,2024-07-22,1362.6,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
73,2024-07-29,1340.54,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
74,2024-08-05,1350.16,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
75,2024-08-12,1359.78,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
76,2024-08-19,1385.24,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
77,2024-08-26,1295.89,NeuralProphet,NeuralProphet,3.5725812051187606,Говядина,вырезка,Санкт-Петербург
78,2024-06-03,1276.01,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
79,2024-06-10,1265.36,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
80,2024-06-17,1265.53,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
81,2024-06-24,1235.85,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
82,2024-07-01,1234.51,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
83,2024-07-08,1166.2,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
84,2024-07-15,1208.67,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
85,2024-07-22,1247.36,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
86,2024-07-29,1263.4,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
87,2024-08-05,1320.86,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
88,2024-08-12,1374.61,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
89,2024-08-19,1430.37,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
90,2024-08-26,1249.44,NeuralProphet,NeuralProphet,7.858878688016543,Говядина,вырезка,УФО
91,2024-06-03,1324.6,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
92,2024-06-10,1315.36,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
93,2024-06-17,1321.54,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
94,2024-06-24,1322.9,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
95,2024-07-01,1291.79,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
96,2024-07-08,1276.97,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
97,2024-07-15,1299.89,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
98,2024-07-22,1331.85,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
99,2024-07-29,1316.92,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
100,2024-08-05,1285.84,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
101,2024-08-12,1267.96,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
102,2024-08-19,1285.89,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
103,2024-08-26,1219.86,NeuralProphet,NeuralProphet,6.383542519107952,Говядина,вырезка,ЦФО
104,2024-06-03,1312.29,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
105,2024-06-10,1311.51,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
106,2024-06-17,1317.56,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
107,2024-06-24,1319.14,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
108,2024-07-01,1293.75,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
109,2024-07-08,1317.04,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
110,2024-07-15,1290.57,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
111,2024-07-22,1267.76,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
112,2024-07-29,1242.44,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
113,2024-08-05,1245.07,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
114,2024-08-12,1246.17,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
115,2024-08-19,1257.11,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
116,2024-08-26,1181.26,NeuralProphet,NeuralProphet,18.175807828166743,Говядина,вырезка,ЮФО
117,2024-06-03,383.2,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
118,2024-06-10,375.48,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
119,2024-06-17,377.1,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
120,2024-06-24,377.33,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
121,2024-07-01,373.29,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
122,2024-07-08,368.45,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
123,2024-07-15,368.41,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
124,2024-07-22,367.67,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
125,2024-07-29,366.39,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
126,2024-08-05,366.94,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
127,2024-08-12,372.6,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
128,2024-08-19,364.32,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
129,2024-08-26,355.77,NeuralProphet,NeuralProphet,5.122911903240178,Говядина,полутуши,ВСЕ
130,2024-06-03,464.92,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
131,2024-06-10,459.6,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
132,2024-06-17,460.02,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
133,2024-06-24,460.01,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
134,2024-07-01,450.85,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
135,2024-07-08,435.29,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
136,2024-07-15,430.25,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
137,2024-07-22,431.35,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
138,2024-07-29,433.88,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
139,2024-08-05,441.7,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
140,2024-08-12,442.23,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
141,2024-08-19,440.7,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
142,2024-08-26,405.3,NeuralProphet,NeuralProphet,9.789785573677628,Говядина,полутуши,Москва
143,2024-06-03,363.99,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
144,2024-06-10,365.48,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
145,2024-06-17,367.18,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
146,2024-06-24,368.14,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
147,2024-07-01,366.0,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
148,2024-07-08,368.05,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
149,2024-07-15,368.86,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
150,2024-07-22,368.71,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
151,2024-07-29,366.8,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
152,2024-08-05,366.39,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
153,2024-08-12,364.09,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
154,2024-08-19,362.16,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
155,2024-08-26,357.38,NeuralProphet,NeuralProphet,4.0275023671613805,Говядина,полутуши,ПФО
156,2024-06-03,300.13,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
157,2024-06-10,304.09,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
158,2024-06-17,302.86,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
159,2024-06-24,301.33,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
160,2024-07-01,296.87,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
161,2024-07-08,297.56,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
162,2024-07-15,298.46,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
163,2024-07-22,298.49,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
164,2024-07-29,295.64,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
165,2024-08-05,295.68,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
166,2024-08-12,294.48,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
167,2024-08-19,294.74,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
168,2024-08-26,294.84,NeuralProphet,NeuralProphet,6.220834604176165,Говядина,полутуши,СЗФО
169,2024-06-03,339.37,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
170,2024-06-10,339.04,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
171,2024-06-17,338.81,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
172,2024-06-24,338.4,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
173,2024-07-01,335.98,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
174,2024-07-08,335.27,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
175,2024-07-15,337.49,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
176,2024-07-22,340.4,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
177,2024-07-29,340.59,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
178,2024-08-05,339.93,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
179,2024-08-12,337.56,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
180,2024-08-19,335.08,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
181,2024-08-26,332.59,NeuralProphet,NeuralProphet,3.7434448286691966,Говядина,полутуши,СФО
182,2024-06-03,367.91,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
183,2024-06-10,367.03,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
184,2024-06-17,372.11,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
185,2024-06-24,370.94,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
186,2024-07-01,382.04,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
187,2024-07-08,370.91,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
188,2024-07-15,379.59,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
189,2024-07-22,383.31,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
190,2024-07-29,364.02,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
191,2024-08-05,363.61,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
192,2024-08-12,363.57,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
193,2024-08-19,366.66,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
194,2024-08-26,319.77,NeuralProphet,NeuralProphet,6.852928275583269,Говядина,полутуши,Санкт-Петербург
195,2024-06-03,330.95,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
196,2024-06-10,329.86,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
197,2024-06-17,329.79,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
198,2024-06-24,329.74,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
199,2024-07-01,327.79,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
200,2024-07-08,328.85,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
201,2024-07-15,328.13,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
202,2024-07-22,327.15,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
203,2024-07-29,325.33,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
204,2024-08-05,324.28,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
205,2024-08-12,322.19,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
206,2024-08-19,321.75,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
207,2024-08-26,319.08,NeuralProphet,NeuralProphet,3.4449043814680707,Говядина,полутуши,УФО
208,2024-06-03,431.45,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
209,2024-06-10,429.39,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
210,2024-06-17,432.77,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
211,2024-06-24,435.72,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
212,2024-07-01,422.91,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
213,2024-07-08,429.97,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
214,2024-07-15,430.64,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
215,2024-07-22,428.17,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
216,2024-07-29,422.46,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
217,2024-08-05,431.15,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
218,2024-08-12,436.81,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
219,2024-08-19,444.91,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
220,2024-08-26,423.7,NeuralProphet,NeuralProphet,5.226617406487636,Говядина,полутуши,ЦФО
221,2024-06-03,349.85,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
222,2024-06-10,346.71,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
223,2024-06-17,345.27,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
224,2024-06-24,343.19,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
225,2024-07-01,342.24,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
226,2024-07-08,340.68,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
227,2024-07-15,347.06,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
228,2024-07-22,353.81,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
229,2024-07-29,358.36,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
230,2024-08-05,365.25,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
231,2024-08-12,369.58,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
232,2024-08-19,373.15,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
233,2024-08-26,354.65,NeuralProphet,NeuralProphet,3.6114009913312732,Говядина,полутуши,ЮФО
234,2024-06-03,224.42,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
235,2024-06-10,224.07,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
236,2024-06-17,226.4,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
237,2024-06-24,226.0,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
238,2024-07-01,216.47,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
239,2024-07-08,218.38,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
240,2024-07-15,217.55,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
241,2024-07-22,215.19,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
242,2024-07-29,211.2,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
243,2024-08-05,213.69,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
244,2024-08-12,213.72,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
245,2024-08-19,215.32,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
246,2024-08-26,208.12,NeuralProphet,NeuralProphet,8.396087595586105,Кура,тушка,ВСЕ
247,2024-06-03,224.52,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
248,2024-06-10,224.54,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
249,2024-06-17,225.24,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
250,2024-06-24,224.25,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
251,2024-07-01,215.74,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
252,2024-07-08,217.34,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
253,2024-07-15,214.12,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
254,2024-07-22,211.06,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
255,2024-07-29,205.81,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
256,2024-08-05,208.02,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
257,2024-08-12,207.93,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
258,2024-08-19,209.31,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
259,2024-08-26,199.78,NeuralProphet,NeuralProphet,8.61542161322805,Кура,тушка,Москва
260,2024-06-03,226.29,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
261,2024-06-10,225.98,NeuralProphet,NeuralProphet,6.232159223375909,Кура,тушка,ПФО
