,date,price,model,best_model,mape,product,product_type,federal_okrug
61,2023-11-06,831.87,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
62,2023-11-13,755.95,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
63,2023-11-20,730.41,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
64,2023-11-27,703.42,NeuralProphet,NeuralProphet,10.404152200985004,Говядина,вырезка,СФО
65,2023-09-04,1182.29,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
66,2023-09-11,1165.87,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
67,2023-09-18,1157.2,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
68,2023-09-25,1140.6,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
69,2023-10-02,1132.75,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
70,2023-10-09,1119.39,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
71,2023-10-16,1116.86,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
72,2023-10-23,1110.25,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
73,2023-10-30,1106.89,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
74,2023-11-06,1129.08,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
75,2023-11-13,1084.23,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
76,2023-11-20,1070.18,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
77,2023-11-27,1060.54,NeuralProphet,NeuralProphet,3.621282119495805,Говядина,вырезка,Санкт-Петербург
78,2023-09-04,1074.43,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
79,2023-09-11,1053.46,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
80,2023-09-18,1039.98,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
81,2023-09-25,1014.8,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
82,2023-10-02,986.69,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
83,2023-10-09,979.46,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
84,2023-10-16,961.22,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
85,2023-10-23,947.43,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
86,2023-10-30,944.74,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
87,2023-11-06,961.95,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
88,2023-11-13,903.14,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
89,2023-11-20,881.79,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
90,2023-11-27,855.72,NeuralProphet,NeuralProphet,9.698470500647923,Говядина,вырезка,УФО
91,2023-09-04,1078.17,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
92,2023-09-11,1057.71,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
93,2023-09-18,1046.09,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
94,2023-09-25,1023.56,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
95,2023-10-02,1001.19,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
96,2023-10-09,991.92,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
97,2023-10-16,978.7,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
98,2023-10-23,968.45,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
99,2023-10-30,965.46,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
100,2023-11-06,982.77,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
101,2023-11-13,933.01,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
102,2023-11-20,915.51,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
103,2023-11-27,898.75,NeuralProphet,NeuralProphet,8.108565982370685,Говядина,вырезка,ЦФО
104,2023-09-04,1229.48,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
105,2023-09-11,1192.01,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
106,2023-09-18,1184.91,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
107,2023-09-25,1173.56,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
108,2023-10-02,1151.55,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
109,2023-10-09,1121.91,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
110,2023-10-16,1118.0,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
111,2023-10-23,1107.5,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
112,2023-10-30,1103.68,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
113,2023-11-06,1145.58,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
114,2023-11-13,1074.74,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
115,2023-11-20,1059.61,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
116,2023-11-27,1045.48,NeuralProphet,NeuralProphet,4.620895336991311,Говядина,вырезка,ЮФО
117,2023-09-04,345.19,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
118,2023-09-11,339.01,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
119,2023-09-18,337.39,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
120,2023-09-25,335.95,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
121,2023-10-02,331.04,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
122,2023-10-09,327.4,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
123,2023-10-16,326.67,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
124,2023-10-23,324.55,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
125,2023-10-30,323.41,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
126,2023-11-06,329.5,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
127,2023-11-13,318.23,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
128,2023-11-20,314.84,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
129,2023-11-27,312.74,NeuralProphet,NeuralProphet,2.8743197396625177,Говядина,полутуши,ВСЕ
130,2023-09-04,376.22,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
131,2023-09-11,372.14,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
132,2023-09-18,369.72,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
133,2023-09-25,365.81,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
134,2023-10-02,361.67,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
135,2023-10-09,358.51,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
136,2023-10-16,357.31,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
137,2023-10-23,354.78,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
138,2023-10-30,354.8,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
139,2023-11-06,359.95,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
140,2023-11-13,348.88,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
141,2023-11-20,344.35,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
142,2023-11-27,341.31,NeuralProphet,NeuralProphet,3.535831257523631,Говядина,полутуши,Москва
143,2023-09-04,353.56,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
144,2023-09-11,346.48,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
145,2023-09-18,344.53,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
146,2023-09-25,342.53,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
147,2023-10-02,338.8,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
148,2023-10-09,334.15,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
149,2023-10-16,332.19,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
150,2023-10-23,330.44,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
151,2023-10-30,329.46,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
152,2023-11-06,335.55,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
153,2023-11-13,325.21,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
154,2023-11-20,322.85,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
155,2023-11-27,321.27,NeuralProphet,NeuralProphet,4.173377911157802,Говядина,полутуши,ПФО
156,2023-09-04,312.34,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
157,2023-09-11,306.55,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
158,2023-09-18,304.18,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
159,2023-09-25,302.37,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
160,2023-10-02,300.19,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
161,2023-10-09,296.96,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
162,2023-10-16,295.59,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
163,2023-10-23,292.67,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
164,2023-10-30,291.5,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
165,2023-11-06,296.01,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
166,2023-11-13,289.37,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
167,2023-11-20,287.69,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
168,2023-11-27,286.25,NeuralProphet,NeuralProphet,6.55636471459087,Говядина,полутуши,СЗФО
169,2023-09-04,320.16,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
170,2023-09-11,313.95,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
171,2023-09-18,311.37,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
172,2023-09-25,309.73,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
173,2023-10-02,306.73,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
174,2023-10-09,302.8,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
175,2023-10-16,300.86,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
176,2023-10-23,297.54,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
177,2023-10-30,296.03,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
178,2023-11-06,303.8,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
179,2023-11-13,290.68,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
180,2023-11-20,287.09,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
181,2023-11-27,284.74,NeuralProphet,NeuralProphet,3.597124487139948,Говядина,полутуши,СФО
182,2023-09-04,409.82,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
183,2023-09-11,400.05,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
184,2023-09-18,396.93,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
185,2023-09-25,394.38,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
186,2023-10-02,389.8,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
187,2023-10-09,386.25,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
188,2023-10-16,383.3,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
189,2023-10-23,381.81,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
190,2023-10-30,380.7,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
191,2023-11-06,392.92,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
192,2023-11-13,376.28,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
193,2023-11-20,372.74,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
194,2023-11-27,368.83,NeuralProphet,NeuralProphet,4.584770126516289,Говядина,полутуши,Санкт-Петербург
195,2023-09-04,317.85,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
196,2023-09-11,312.7,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
197,2023-09-18,311.75,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
198,2023-09-25,310.62,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
199,2023-10-02,308.25,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
200,2023-10-09,304.38,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
201,2023-10-16,303.72,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
202,2023-10-23,301.73,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
203,2023-10-30,300.27,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
204,2023-11-06,305.77,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
205,2023-11-13,297.29,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
206,2023-11-20,295.5,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
207,2023-11-27,294.14,NeuralProphet,NeuralProphet,3.2100074033690094,Говядина,полутуши,УФО
208,2023-09-04,347.5,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
209,2023-09-11,345.48,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
210,2023-09-18,344.36,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
211,2023-09-25,341.53,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
212,2023-10-02,338.57,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
213,2023-10-09,338.3,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
214,2023-10-16,336.66,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
215,2023-10-23,334.84,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
216,2023-10-30,335.28,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
217,2023-11-06,339.57,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
218,2023-11-13,330.78,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
219,2023-11-20,329.31,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
220,2023-11-27,326.65,NeuralProphet,NeuralProphet,5.406511335510736,Говядина,полутуши,ЦФО
221,2023-09-04,331.32,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
222,2023-09-11,326.31,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
223,2023-09-18,323.32,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
224,2023-09-25,317.79,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
225,2023-10-02,311.51,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
226,2023-10-09,310.38,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
227,2023-10-16,307.5,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
228,2023-10-23,305.19,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
229,2023-10-30,304.76,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
230,2023-11-06,309.49,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
231,2023-11-13,296.23,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
232,2023-11-20,291.7,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
233,2023-11-27,287.55,NeuralProphet,NeuralProphet,6.668368568272734,Говядина,полутуши,ЮФО
234,2023-09-04,191.07,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
235,2023-09-11,191.04,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
236,2023-09-18,191.03,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
237,2023-09-25,190.77,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
238,2023-10-02,189.51,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
239,2023-10-09,189.97,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
240,2023-10-16,189.89,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
241,2023-10-23,189.82,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
242,2023-10-30,190.3,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
243,2023-11-06,192.59,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
244,2023-11-13,189.57,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
245,2023-11-20,189.18,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
246,2023-11-27,188.21,NeuralProphet,NeuralProphet,11.13238522501184,Кура,тушка,ВСЕ
247,2023-09-04,197.46,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
248,2023-09-11,197.35,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
249,2023-09-18,197.49,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
250,2023-09-25,197.16,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
251,2023-10-02,195.95,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
252,2023-10-09,196.66,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
253,2023-10-16,196.55,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
254,2023-10-23,196.9,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
255,2023-10-30,197.51,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
256,2023-11-06,200.05,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
257,2023-11-13,197.02,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
258,2023-11-20,196.8,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
259,2023-11-27,195.85,NeuralProphet,NeuralProphet,11.999657288375683,Кура,тушка,Москва
260,2023-09-04,165.73,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
261,2023-09-11,165.2,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
262,2023-09-18,165.36,NeuralProphet,NeuralProphet,6.166518677067905,Кура,тушка,ПФО
