,date,price,model,best_model,mape,product,product_type,federal_okrug
24,2024-05-20,1505.26,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
25,2024-05-27,1498.5,NeuralProphet,NeuralProphet,2.76652036854789,Говядина,вырезка,Москва
26,2024-03-04,1320.47,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
27,2024-03-11,1319.41,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
28,2024-03-18,1319.11,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
29,2024-03-25,1319.17,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
30,2024-04-01,1322.91,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
31,2024-04-08,1322.87,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
32,2024-04-15,1321.61,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
33,2024-04-22,1314.85,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
34,2024-04-29,1318.03,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
35,2024-05-06,1321.16,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
36,2024-05-13,1329.78,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
37,2024-05-20,1335.67,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
38,2024-05-27,1320.78,NeuralProphet,NeuralProphet,5.477697933916456,Говядина,вырезка,ПФО
39,2024-03-04,1351.19,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
40,2024-03-11,1334.02,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
41,2024-03-18,1303.65,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
42,2024-03-25,1323.62,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
43,2024-04-01,1325.8,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
44,2024-04-08,1309.52,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
45,2024-04-15,1309.22,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
46,2024-04-22,1272.31,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
47,2024-04-29,1305.42,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
48,2024-05-06,1255.56,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
49,2024-05-13,1324.08,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
50,2024-05-20,1335.53,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
51,2024-05-27,1257.27,NeuralProphet,NeuralProphet,12.586016251742677,Говядина,вырезка,СЗФО
52,2024-03-04,1225.09,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
53,2024-03-11,1221.2,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
54,2024-03-18,1213.39,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
55,2024-03-25,1224.95,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
56,2024-04-01,1221.84,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
57,2024-04-08,1224.87,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
58,2024-04-15,1233.37,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
59,2024-04-22,1238.33,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
60,2024-04-29,1227.61,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
61,2024-05-06,1219.16,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
62,2024-05-13,1218.43,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
63,2024-05-20,1212.06,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
64,2024-05-27,1199.21,NeuralProphet,NeuralProphet,3.9362320542802927,Говядина,вырезка,СФО
65,2024-03-04,1425.07,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
66,2024-03-11,1415.71,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
67,2024-03-18,1399.62,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
68,2024-03-25,1397.71,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
69,2024-04-01,1402.01,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
70,2024-04-08,1401.79,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
71,2024-04-15,1399.69,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
72,2024-04-22,1400.89,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
73,2024-04-29,1404.05,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
74,2024-05-06,1405.33,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
75,2024-05-13,1407.25,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
76,2024-05-20,1414.93,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
77,2024-05-27,1411.19,NeuralProphet,NeuralProphet,4.697674946317814,Говядина,вырезка,Санкт-Петербург
78,2024-03-04,1398.63,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
79,2024-03-11,1398.8,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
80,2024-03-18,1422.33,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
81,2024-03-25,1340.11,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
82,2024-04-01,1416.29,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
83,2024-04-08,1392.52,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
84,2024-04-15,1356.32,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
85,2024-04-22,1372.25,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
86,2024-04-29,1421.24,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
87,2024-05-06,1388.85,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
88,2024-05-13,1315.31,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
89,2024-05-20,1330.02,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
90,2024-05-27,1331.25,NeuralProphet,NeuralProphet,7.705389261361603,Говядина,вырезка,УФО
91,2024-03-04,1267.89,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
92,2024-03-11,1279.47,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
93,2024-03-18,1293.81,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
94,2024-03-25,1274.69,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
95,2024-04-01,1289.71,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
96,2024-04-08,1284.41,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
97,2024-04-15,1290.64,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
98,2024-04-22,1302.43,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
99,2024-04-29,1276.9,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
100,2024-05-06,1292.38,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
101,2024-05-13,1287.72,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
102,2024-05-20,1284.03,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
103,2024-05-27,1287.22,NeuralProphet,NeuralProphet,1.5574807503187733,Говядина,вырезка,ЦФО
104,2024-03-04,1677.31,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
105,2024-03-11,1645.81,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
106,2024-03-18,1613.09,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
107,2024-03-25,1574.36,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
108,2024-04-01,1623.24,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
109,2024-04-08,1637.98,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
110,2024-04-15,1592.37,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
111,2024-04-22,1639.36,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
112,2024-04-29,1700.25,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
113,2024-05-06,1671.26,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
114,2024-05-13,1550.58,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
115,2024-05-20,1549.44,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
116,2024-05-27,1518.21,NeuralProphet,NeuralProphet,16.353209214028087,Говядина,вырезка,ЮФО
117,2024-03-04,359.95,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
118,2024-03-11,366.64,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
119,2024-03-18,363.49,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
120,2024-03-25,354.53,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
121,2024-04-01,363.36,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
122,2024-04-08,360.34,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
123,2024-04-15,362.65,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
124,2024-04-22,361.5,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
125,2024-04-29,352.32,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
126,2024-05-06,352.61,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
127,2024-05-13,353.57,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
128,2024-05-20,352.05,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
129,2024-05-27,352.52,NeuralProphet,NeuralProphet,3.122853237904575,Говядина,полутуши,ВСЕ
130,2024-03-04,468.41,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
131,2024-03-11,476.53,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
132,2024-03-18,472.47,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
133,2024-03-25,460.38,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
134,2024-04-01,479.83,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
135,2024-04-08,466.27,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
136,2024-04-15,471.84,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
137,2024-04-22,479.94,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
138,2024-04-29,453.41,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
139,2024-05-06,473.24,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
140,2024-05-13,476.18,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
141,2024-05-20,465.11,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
142,2024-05-27,451.43,NeuralProphet,NeuralProphet,8.477602520439529,Говядина,полутуши,Москва
143,2024-03-04,348.07,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
144,2024-03-11,348.05,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
145,2024-03-18,347.67,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
146,2024-03-25,343.93,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
147,2024-04-01,345.41,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
148,2024-04-08,344.15,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
149,2024-04-15,342.86,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
150,2024-04-22,341.43,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
151,2024-04-29,338.71,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
152,2024-05-06,339.57,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
153,2024-05-13,338.15,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
154,2024-05-20,338.2,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
155,2024-05-27,337.14,NeuralProphet,NeuralProphet,2.3564257637760355,Говядина,полутуши,ПФО
156,2024-03-04,288.0,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
157,2024-03-11,285.87,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
158,2024-03-18,283.22,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
159,2024-03-25,281.36,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
160,2024-04-01,281.04,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
161,2024-04-08,279.9,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
162,2024-04-15,277.32,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
163,2024-04-22,275.92,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
164,2024-04-29,275.66,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
165,2024-05-06,273.67,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
166,2024-05-13,272.3,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
167,2024-05-20,273.48,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
168,2024-05-27,273.06,NeuralProphet,NeuralProphet,3.9507005287740915,Говядина,полутуши,СЗФО
169,2024-03-04,329.2,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
170,2024-03-11,328.47,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
171,2024-03-18,326.81,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
172,2024-03-25,323.76,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
173,2024-04-01,324.93,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
174,2024-04-08,322.99,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
175,2024-04-15,321.6,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
176,2024-04-22,317.98,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
177,2024-04-29,317.32,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
178,2024-05-06,315.97,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
179,2024-05-13,316.52,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
180,2024-05-20,316.62,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
181,2024-05-27,313.33,NeuralProphet,NeuralProphet,3.470632318546751,Говядина,полутуши,СФО
182,2024-03-04,395.58,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
183,2024-03-11,390.81,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
184,2024-03-18,391.71,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
185,2024-03-25,388.72,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
186,2024-04-01,389.04,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
187,2024-04-08,389.5,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
188,2024-04-15,386.83,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
189,2024-04-22,383.35,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
190,2024-04-29,377.3,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
191,2024-05-06,362.82,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
192,2024-05-13,364.6,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
193,2024-05-20,352.68,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
194,2024-05-27,348.87,NeuralProphet,NeuralProphet,6.742742457905255,Говядина,полутуши,Санкт-Петербург
195,2024-03-04,319.78,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
196,2024-03-11,318.39,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
197,2024-03-18,317.66,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
198,2024-03-25,313.41,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
199,2024-04-01,313.7,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
200,2024-04-08,310.86,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
201,2024-04-15,309.42,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
202,2024-04-22,309.73,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
203,2024-04-29,309.81,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
204,2024-05-06,308.02,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
205,2024-05-13,303.29,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
206,2024-05-20,303.87,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
207,2024-05-27,304.72,NeuralProphet,NeuralProphet,2.594217966391834,Говядина,полутуши,УФО
208,2024-03-04,429.11,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
209,2024-03-11,428.27,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
210,2024-03-18,426.87,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
211,2024-03-25,429.18,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
212,2024-04-01,422.44,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
213,2024-04-08,426.11,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
214,2024-04-15,422.97,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
215,2024-04-22,429.98,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
216,2024-04-29,423.85,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
217,2024-05-06,424.53,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
218,2024-05-13,420.3,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
219,2024-05-20,415.79,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
220,2024-05-27,417.69,NeuralProphet,NeuralProphet,2.3542049924899486,Говядина,полутуши,ЦФО
221,2024-03-04,347.28,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
222,2024-03-11,347.95,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
223,2024-03-18,347.68,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
224,2024-03-25,342.91,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
225,2024-04-01,345.01,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
226,2024-04-08,342.38,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
227,2024-04-15,341.44,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
228,2024-04-22,338.6,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
229,2024-04-29,336.36,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
230,2024-05-06,336.06,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
231,2024-05-13,335.78,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
232,2024-05-20,335.22,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
233,2024-05-27,332.32,NeuralProphet,NeuralProphet,4.193099126541776,Говядина,полутуши,ЮФО
234,2024-03-04,223.93,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
235,2024-03-11,220.35,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
236,2024-03-18,219.7,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
237,2024-03-25,213.81,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
238,2024-04-01,217.04,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
239,2024-04-08,207.91,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
240,2024-04-15,208.36,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
241,2024-04-22,203.95,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
242,2024-04-29,201.31,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
243,2024-05-06,199.68,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
244,2024-05-13,197.75,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
245,2024-05-20,194.82,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
246,2024-05-27,198.58,NeuralProphet,NeuralProphet,6.351116468546954,Кура,тушка,ВСЕ
247,2024-03-04,225.61,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
248,2024-03-11,226.12,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
249,2024-03-18,216.6,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
250,2024-03-25,216.59,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
251,2024-04-01,215.91,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
252,2024-04-08,211.31,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
253,2024-04-15,206.86,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
254,2024-04-22,203.86,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
255,2024-04-29,202.21,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
256,2024-05-06,203.27,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
257,2024-05-13,197.15,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
258,2024-05-20,195.65,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
259,2024-05-27,195.12,NeuralProphet,NeuralProphet,7.901755193884406,Кура,тушка,Москва
260,2024-03-04,211.41,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
261,2024-03-11,209.64,NeuralProphet,NeuralProphet,8.262558371075245,Кура,тушка,ПФО
