,date,price,model,best_model,mape,product,product_type,federal_okrug
65,2023-09-04,1186.74,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
66,2023-09-11,1186.24,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
67,2023-09-18,1189.01,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
68,2023-09-25,1192.06,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
69,2023-10-02,1188.98,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
70,2023-10-09,1189.39,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
71,2023-10-16,1188.2,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
72,2023-10-23,1190.42,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
73,2023-10-30,1189.47,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
74,2023-11-06,1190.31,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
75,2023-11-13,1189.69,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
76,2023-11-20,1190.48,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
77,2023-11-27,1192.21,NeuralProphet,NeuralProphet,3.968977907309322,Говядина,вырезка,Санкт-Петербург
78,2023-09-04,1077.34,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
79,2023-09-11,1084.6,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
80,2023-09-18,1082.81,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
81,2023-09-25,1078.28,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
82,2023-10-02,1085.92,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
83,2023-10-09,1090.08,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
84,2023-10-16,1085.41,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
85,2023-10-23,1085.35,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
86,2023-10-30,1084.13,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
87,2023-11-06,1091.29,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
88,2023-11-13,1090.76,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
89,2023-11-20,1096.87,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
90,2023-11-27,1081.7,NeuralProphet,NeuralProphet,8.779398202333974,Говядина,вырезка,УФО
91,2023-09-04,1092.84,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
92,2023-09-11,1094.46,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
93,2023-09-18,1095.47,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
94,2023-09-25,1095.3,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
95,2023-10-02,1088.01,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
96,2023-10-09,1088.57,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
97,2023-10-16,1089.47,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
98,2023-10-23,1091.27,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
99,2023-10-30,1091.36,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
100,2023-11-06,1090.48,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
101,2023-11-13,1089.32,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
102,2023-11-20,1089.61,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
103,2023-11-27,1090.25,NeuralProphet,NeuralProphet,8.851848031822287,Говядина,вырезка,ЦФО
104,2023-09-04,1225.29,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
105,2023-09-11,1224.7,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
106,2023-09-18,1225.17,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
107,2023-09-25,1229.28,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
108,2023-10-02,1227.13,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
109,2023-10-09,1226.25,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
110,2023-10-16,1226.52,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
111,2023-10-23,1225.18,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
112,2023-10-30,1221.09,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
113,2023-11-06,1218.8,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
114,2023-11-13,1217.97,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
115,2023-11-20,1217.63,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
116,2023-11-27,1216.78,NeuralProphet,NeuralProphet,4.159768198096832,Говядина,вырезка,ЮФО
117,2023-09-04,362.33,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
118,2023-09-11,361.04,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
119,2023-09-18,361.24,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
120,2023-09-25,360.9,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
121,2023-10-02,360.57,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
122,2023-10-09,360.23,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
123,2023-10-16,359.44,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
124,2023-10-23,358.22,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
125,2023-10-30,357.51,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
126,2023-11-06,356.78,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
127,2023-11-13,356.01,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
128,2023-11-20,356.41,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
129,2023-11-27,355.94,NeuralProphet,NeuralProphet,2.3006811633121136,Говядина,полутуши,ВСЕ
130,2023-09-04,396.51,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
131,2023-09-11,395.53,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
132,2023-09-18,395.55,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
133,2023-09-25,394.63,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
134,2023-10-02,395.7,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
135,2023-10-09,395.05,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
136,2023-10-16,393.22,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
137,2023-10-23,392.06,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
138,2023-10-30,392.31,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
139,2023-11-06,390.76,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
140,2023-11-13,389.67,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
141,2023-11-20,392.7,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
142,2023-11-27,392.95,NeuralProphet,NeuralProphet,2.3361148794124045,Говядина,полутуши,Москва
143,2023-09-04,370.92,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
144,2023-09-11,370.82,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
145,2023-09-18,370.76,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
146,2023-09-25,370.33,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
147,2023-10-02,369.82,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
148,2023-10-09,368.87,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
149,2023-10-16,367.61,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
150,2023-10-23,366.0,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
151,2023-10-30,364.12,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
152,2023-11-06,362.61,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
153,2023-11-13,361.29,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
154,2023-11-20,360.75,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
155,2023-11-27,359.93,NeuralProphet,NeuralProphet,3.701678914227885,Говядина,полутуши,ПФО
156,2023-09-04,334.63,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
157,2023-09-11,332.77,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
158,2023-09-18,329.9,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
159,2023-09-25,327.01,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
160,2023-10-02,324.65,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
161,2023-10-09,321.67,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
162,2023-10-16,319.13,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
163,2023-10-23,317.07,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
164,2023-10-30,314.5,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
165,2023-11-06,312.22,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
166,2023-11-13,310.53,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
167,2023-11-20,309.44,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
168,2023-11-27,307.9,NeuralProphet,NeuralProphet,6.432566661110098,Говядина,полутуши,СЗФО
169,2023-09-04,334.48,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
170,2023-09-11,334.23,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
171,2023-09-18,334.22,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
172,2023-09-25,334.14,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
173,2023-10-02,333.52,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
174,2023-10-09,332.82,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
175,2023-10-16,332.41,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
176,2023-10-23,332.1,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
177,2023-10-30,332.15,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
178,2023-11-06,331.95,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
179,2023-11-13,331.21,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
180,2023-11-20,331.22,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
181,2023-11-27,329.96,NeuralProphet,NeuralProphet,2.914103752378957,Говядина,полутуши,СФО
182,2023-09-04,419.09,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
183,2023-09-11,419.84,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
184,2023-09-18,418.27,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
185,2023-09-25,416.19,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
186,2023-10-02,415.04,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
187,2023-10-09,411.41,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
188,2023-10-16,408.31,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
189,2023-10-23,409.27,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
190,2023-10-30,410.59,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
191,2023-11-06,409.26,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
192,2023-11-13,410.27,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
193,2023-11-20,412.05,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
194,2023-11-27,411.62,NeuralProphet,NeuralProphet,4.427026476617132,Говядина,полутуши,Санкт-Петербург
195,2023-09-04,339.11,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
196,2023-09-11,338.11,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
197,2023-09-18,337.01,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
198,2023-09-25,336.38,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
199,2023-10-02,336.04,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
200,2023-10-09,335.33,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
201,2023-10-16,334.61,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
202,2023-10-23,333.62,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
203,2023-10-30,332.38,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
204,2023-11-06,331.78,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
205,2023-11-13,331.01,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
206,2023-11-20,330.52,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
207,2023-11-27,329.93,NeuralProphet,NeuralProphet,2.7027183522949016,Говядина,полутуши,УФО
208,2023-09-04,347.38,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
209,2023-09-11,346.93,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
210,2023-09-18,347.57,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
211,2023-09-25,347.37,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
212,2023-10-02,350.67,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
213,2023-10-09,350.1,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
214,2023-10-16,350.2,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
215,2023-10-23,350.12,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
216,2023-10-30,351.63,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
217,2023-11-06,350.81,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
218,2023-11-13,351.98,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
219,2023-11-20,353.6,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
220,2023-11-27,351.93,NeuralProphet,NeuralProphet,5.619600579373266,Говядина,полутуши,ЦФО
221,2023-09-04,332.31,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
222,2023-09-11,331.61,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
223,2023-09-18,332.5,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
224,2023-09-25,332.93,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
225,2023-10-02,333.44,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
226,2023-10-09,333.5,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
227,2023-10-16,332.52,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
228,2023-10-23,333.35,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
229,2023-10-30,333.31,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
230,2023-11-06,334.1,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
231,2023-11-13,334.38,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
232,2023-11-20,334.95,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
233,2023-11-27,334.32,NeuralProphet,NeuralProphet,5.9423630611300275,Говядина,полутуши,ЮФО
234,2023-09-04,189.62,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
235,2023-09-11,189.87,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
236,2023-09-18,191.94,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
237,2023-09-25,191.84,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
238,2023-10-02,194.68,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
239,2023-10-09,195.02,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
240,2023-10-16,195.51,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
241,2023-10-23,196.56,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
242,2023-10-30,198.36,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
243,2023-11-06,199.38,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
244,2023-11-13,200.76,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
245,2023-11-20,202.52,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
246,2023-11-27,202.64,NeuralProphet,NeuralProphet,10.06769442282718,Кура,тушка,ВСЕ
247,2023-09-04,195.81,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
248,2023-09-11,195.81,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
249,2023-09-18,197.89,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
250,2023-09-25,197.93,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
251,2023-10-02,200.6,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
252,2023-10-09,200.94,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
253,2023-10-16,201.27,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
254,2023-10-23,202.23,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
255,2023-10-30,204.03,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
256,2023-11-06,205.0,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
257,2023-11-13,206.25,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
258,2023-11-20,207.99,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
259,2023-11-27,208.16,NeuralProphet,NeuralProphet,10.938484586042545,Кура,тушка,Москва
260,2023-09-04,166.13,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
261,2023-09-11,167.63,NeuralProphet,NeuralProphet,6.220911550124141,Кура,тушка,ПФО
