,date,price,model,best_model,mape,product,product_type,federal_okrug
121,2024-12-30,417.3,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
122,2025-01-06,399.15,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
123,2025-01-13,396.95,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
124,2025-01-20,394.26,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
125,2025-01-27,398.66,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
126,2025-02-03,399.05,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
127,2025-02-10,404.29,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
128,2025-02-17,401.17,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
129,2025-02-24,402.38,NeuralProphet,NeuralProphet,2.739723266852632,Говядина,полутуши,ВСЕ
130,2024-12-02,431.42,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
131,2024-12-09,433.72,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
132,2024-12-16,428.57,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
133,2024-12-23,418.26,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
134,2024-12-30,443.33,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
135,2025-01-06,406.98,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
136,2025-01-13,401.4,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
137,2025-01-20,393.49,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
138,2025-01-27,394.63,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
139,2025-02-03,392.96,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
140,2025-02-10,396.62,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
141,2025-02-17,387.91,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
142,2025-02-24,385.02,NeuralProphet,NeuralProphet,9.835594236457672,Говядина,полутуши,Москва
143,2024-12-02,393.89,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
144,2024-12-09,397.9,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
145,2024-12-16,397.07,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
146,2024-12-23,394.64,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
147,2024-12-30,413.78,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
148,2025-01-06,393.74,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
149,2025-01-13,391.21,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
150,2025-01-20,390.09,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
151,2025-01-27,394.78,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
152,2025-02-03,395.97,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
153,2025-02-10,401.76,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
154,2025-02-17,399.45,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
155,2025-02-24,400.54,NeuralProphet,NeuralProphet,1.1965049087984905,Говядина,полутуши,ПФО
156,2024-12-02,338.9,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
157,2024-12-09,343.85,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
158,2024-12-16,345.66,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
159,2024-12-23,346.64,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
160,2024-12-30,361.48,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
161,2025-01-06,351.48,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
162,2025-01-13,352.34,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
163,2025-01-20,354.08,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
164,2025-01-27,359.4,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
165,2025-02-03,362.52,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
166,2025-02-10,368.51,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
167,2025-02-17,369.38,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
168,2025-02-24,372.45,NeuralProphet,NeuralProphet,4.636949110466681,Говядина,полутуши,СЗФО
169,2024-12-02,348.71,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
170,2024-12-09,349.42,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
171,2024-12-16,346.51,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
172,2024-12-23,343.17,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
173,2024-12-30,353.62,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
174,2025-01-06,339.56,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
175,2025-01-13,338.88,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
176,2025-01-20,337.51,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
177,2025-01-27,337.93,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
178,2025-02-03,338.78,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
179,2025-02-10,341.91,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
180,2025-02-17,340.49,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
181,2025-02-24,341.0,NeuralProphet,NeuralProphet,3.2151561851962414,Говядина,полутуши,СФО
182,2024-12-02,440.28,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
183,2024-12-09,441.65,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
184,2024-12-16,440.41,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
185,2024-12-23,435.63,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
186,2024-12-30,457.59,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
187,2025-01-06,432.32,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
188,2025-01-13,430.4,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
189,2025-01-20,427.33,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
190,2025-01-27,431.75,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
191,2025-02-03,432.82,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
192,2025-02-10,436.62,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
193,2025-02-17,435.42,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
194,2025-02-24,435.49,NeuralProphet,NeuralProphet,2.6092086328154034,Говядина,полутуши,Санкт-Петербург
195,2024-12-02,364.41,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
196,2024-12-09,368.18,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
197,2024-12-16,368.4,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
198,2024-12-23,367.26,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
199,2024-12-30,381.76,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
200,2025-01-06,368.59,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
201,2025-01-13,367.74,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
202,2025-01-20,367.7,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
203,2025-01-27,371.56,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
204,2025-02-03,373.13,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
205,2025-02-10,377.76,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
206,2025-02-17,376.95,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
207,2025-02-24,378.44,NeuralProphet,NeuralProphet,2.948393612981124,Говядина,полутуши,УФО
208,2024-12-02,426.22,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
209,2024-12-09,430.19,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
210,2024-12-16,426.78,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
211,2024-12-23,421.79,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
212,2024-12-30,438.19,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
213,2025-01-06,420.63,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
214,2025-01-13,417.13,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
215,2025-01-20,413.32,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
216,2025-01-27,416.18,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
217,2025-02-03,415.98,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
218,2025-02-10,420.03,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
219,2025-02-17,416.48,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
220,2025-02-24,416.33,NeuralProphet,NeuralProphet,4.584180013429264,Говядина,полутуши,ЦФО
221,2024-12-02,374.03,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
222,2024-12-09,375.01,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
223,2024-12-16,373.7,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
224,2024-12-23,373.13,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
225,2024-12-30,385.16,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
226,2025-01-06,371.6,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
227,2025-01-13,369.86,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
228,2025-01-20,368.71,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
229,2025-01-27,372.46,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
230,2025-02-03,373.24,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
231,2025-02-10,376.7,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
232,2025-02-17,374.98,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
233,2025-02-24,375.74,NeuralProphet,NeuralProphet,1.7521612066539396,Говядина,полутуши,ЮФО
234,2024-12-02,196.1,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
235,2024-12-09,197.11,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
236,2024-12-16,191.89,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
237,2024-12-23,185.35,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
238,2024-12-30,198.4,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
239,2025-01-06,178.63,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
240,2025-01-13,175.41,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
241,2025-01-20,171.63,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
242,2025-01-27,170.47,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
243,2025-02-03,170.1,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
244,2025-02-10,172.24,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
245,2025-02-17,169.48,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
246,2025-02-24,168.01,NeuralProphet,NeuralProphet,6.899897971418465,Кура,тушка,ВСЕ
247,2024-12-02,196.53,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
248,2024-12-09,198.97,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
249,2024-12-16,192.28,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
250,2024-12-23,183.91,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
251,2024-12-30,199.27,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
252,2025-01-06,174.92,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
253,2025-01-13,171.04,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
254,2025-01-20,165.93,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
255,2025-01-27,164.53,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
256,2025-02-03,163.31,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
257,2025-02-10,166.81,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
258,2025-02-17,162.52,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
259,2025-02-24,161.78,NeuralProphet,NeuralProphet,8.59155712986289,Кура,тушка,Москва
260,2024-12-02,202.36,NeuralProphet,NeuralProphet,3.138890861475404,Кура,тушка,ПФО
