,date,price,model,best_model,mape,product,product_type,federal_okrug
75,2025-05-12,1557.26,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
76,2025-05-19,1555.03,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
77,2025-05-26,1531.22,NeuralProphet,NeuralProphet,4.9682796610194,Говядина,вырезка,Санкт-Петербург
78,2025-03-03,1631.48,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
79,2025-03-10,1631.15,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
80,2025-03-17,1625.81,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
81,2025-03-24,1628.18,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
82,2025-03-31,1642.75,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
83,2025-04-07,1643.34,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
84,2025-04-14,1639.61,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
85,2025-04-21,1644.3,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
86,2025-04-28,1647.64,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
87,2025-05-05,1655.49,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
88,2025-05-12,1660.84,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
89,2025-05-19,1665.27,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
90,2025-05-26,1658.92,NeuralProphet,NeuralProphet,4.901308005724972,Говядина,вырезка,УФО
91,2025-03-03,1604.84,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
92,2025-03-10,1608.02,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
93,2025-03-17,1612.13,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
94,2025-03-24,1617.74,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
95,2025-03-31,1620.96,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
96,2025-04-07,1622.5,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
97,2025-04-14,1625.86,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
98,2025-04-21,1630.15,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
99,2025-04-28,1632.43,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
100,2025-05-05,1632.23,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
101,2025-05-12,1630.65,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
102,2025-05-19,1628.68,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
103,2025-05-26,1609.76,NeuralProphet,NeuralProphet,3.9140895901969963,Говядина,вырезка,ЦФО
104,2025-03-03,1402.21,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
105,2025-03-10,1394.75,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
106,2025-03-17,1392.59,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
107,2025-03-24,1397.76,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
108,2025-03-31,1399.67,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
109,2025-04-07,1401.25,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
110,2025-04-14,1402.56,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
111,2025-04-21,1405.74,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
112,2025-04-28,1411.47,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
113,2025-05-05,1416.59,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
114,2025-05-12,1423.99,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
115,2025-05-19,1422.06,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
116,2025-05-26,1427.74,NeuralProphet,NeuralProphet,4.700402144380435,Говядина,вырезка,ЮФО
117,2025-03-03,398.84,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
118,2025-03-10,400.29,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
119,2025-03-17,397.62,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
120,2025-03-24,398.45,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
121,2025-03-31,399.35,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
122,2025-04-07,398.71,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
123,2025-04-14,396.36,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
124,2025-04-21,398.99,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
125,2025-04-28,400.08,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
126,2025-05-05,400.63,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
127,2025-05-12,402.42,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
128,2025-05-19,402.05,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
129,2025-05-26,403.71,NeuralProphet,NeuralProphet,3.395241461766976,Говядина,полутуши,ВСЕ
130,2025-03-03,427.45,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
131,2025-03-10,426.58,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
132,2025-03-17,421.63,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
133,2025-03-24,422.18,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
134,2025-03-31,422.81,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
135,2025-04-07,418.22,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
136,2025-04-14,413.36,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
137,2025-04-21,413.85,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
138,2025-04-28,413.53,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
139,2025-05-05,412.99,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
140,2025-05-12,410.22,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
141,2025-05-19,408.54,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
142,2025-05-26,410.15,NeuralProphet,NeuralProphet,7.662996189321138,Говядина,полутуши,Москва
143,2025-03-03,403.48,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
144,2025-03-10,405.03,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
145,2025-03-17,404.28,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
146,2025-03-24,406.32,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
147,2025-03-31,407.47,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
148,2025-04-07,408.17,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
149,2025-04-14,406.52,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
150,2025-04-21,410.27,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
151,2025-04-28,411.66,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
152,2025-05-05,412.36,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
153,2025-05-12,415.1,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
154,2025-05-19,414.69,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
155,2025-05-26,418.24,NeuralProphet,NeuralProphet,3.7244798588567116,Говядина,полутуши,ПФО
156,2025-03-03,408.57,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
157,2025-03-10,411.46,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
158,2025-03-17,415.22,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
159,2025-03-24,417.32,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
160,2025-03-31,417.61,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
161,2025-04-07,416.29,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
162,2025-04-14,420.24,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
163,2025-04-21,427.87,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
164,2025-04-28,434.17,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
165,2025-05-05,437.55,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
166,2025-05-12,441.81,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
167,2025-05-19,445.79,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
168,2025-05-26,442.84,NeuralProphet,NeuralProphet,16.54129273747943,Говядина,полутуши,СЗФО
169,2025-03-03,356.67,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
170,2025-03-10,358.76,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
171,2025-03-17,358.44,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
172,2025-03-24,360.42,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
173,2025-03-31,360.4,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
174,2025-04-07,361.23,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
175,2025-04-14,360.22,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
176,2025-04-21,363.43,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
177,2025-04-28,366.2,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
178,2025-05-05,366.56,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
179,2025-05-12,369.45,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
180,2025-05-19,368.79,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
181,2025-05-26,372.05,NeuralProphet,NeuralProphet,4.50211054760927,Говядина,полутуши,СФО
182,2025-03-03,448.24,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
183,2025-03-10,449.18,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
184,2025-03-17,450.96,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
185,2025-03-24,450.53,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
186,2025-03-31,450.9,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
187,2025-04-07,452.15,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
188,2025-04-14,454.06,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
189,2025-04-21,456.59,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
190,2025-04-28,456.46,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
191,2025-05-05,457.33,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
192,2025-05-12,457.73,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
193,2025-05-19,458.86,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
194,2025-05-26,458.54,NeuralProphet,NeuralProphet,2.9822240092027763,Говядина,полутуши,Санкт-Петербург
195,2025-03-03,355.35,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
196,2025-03-10,358.32,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
197,2025-03-17,355.19,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
198,2025-03-24,357.19,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
199,2025-03-31,360.05,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
200,2025-04-07,357.91,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
201,2025-04-14,355.86,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
202,2025-04-21,358.46,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
203,2025-04-28,359.85,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
204,2025-05-05,361.43,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
205,2025-05-12,363.38,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
206,2025-05-19,363.84,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
207,2025-05-26,368.81,NeuralProphet,NeuralProphet,5.21804173444725,Говядина,полутуши,УФО
208,2025-03-03,420.27,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
209,2025-03-10,421.07,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
210,2025-03-17,416.86,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
211,2025-03-24,418.14,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
212,2025-03-31,420.52,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
213,2025-04-07,417.46,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
214,2025-04-14,413.19,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
215,2025-04-21,415.8,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
216,2025-04-28,416.35,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
217,2025-05-05,417.85,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
218,2025-05-12,416.01,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
219,2025-05-19,414.83,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
220,2025-05-26,418.46,NeuralProphet,NeuralProphet,5.207920037056911,Говядина,полутуши,ЦФО
221,2025-03-03,372.58,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
222,2025-03-10,375.86,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
223,2025-03-17,374.24,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
224,2025-03-24,375.77,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
225,2025-03-31,376.54,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
226,2025-04-07,375.41,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
227,2025-04-14,374.57,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
228,2025-04-21,377.66,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
229,2025-04-28,379.17,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
230,2025-05-05,379.09,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
231,2025-05-12,382.47,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
232,2025-05-19,381.9,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
233,2025-05-26,386.6,NeuralProphet,NeuralProphet,4.867140676518026,Говядина,полутуши,ЮФО
234,2025-03-03,201.27,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
235,2025-03-10,202.0,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
236,2025-03-17,203.9,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
237,2025-03-24,203.31,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
238,2025-03-31,202.61,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
239,2025-04-07,201.48,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
240,2025-04-14,201.77,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
241,2025-04-21,202.88,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
242,2025-04-28,201.55,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
243,2025-05-05,200.73,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
244,2025-05-12,201.41,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
245,2025-05-19,200.81,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
246,2025-05-26,200.52,NeuralProphet,NeuralProphet,5.325792287424046,Кура,тушка,ВСЕ
247,2025-03-03,202.71,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
248,2025-03-10,204.52,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
249,2025-03-17,206.02,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
250,2025-03-24,205.12,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
251,2025-03-31,204.11,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
252,2025-04-07,204.06,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
253,2025-04-14,203.31,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
254,2025-04-21,204.47,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
255,2025-04-28,203.66,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
256,2025-05-05,202.21,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
257,2025-05-12,202.86,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
258,2025-05-19,202.45,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
259,2025-05-26,201.75,NeuralProphet,NeuralProphet,5.253993631390175,Кура,тушка,Москва
260,2025-03-03,206.56,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
261,2025-03-10,206.15,NeuralProphet,NeuralProphet,4.331486343413725,Кура,тушка,ПФО
