,date,price,model,best_model,mape,product,product_type,federal_okrug
65,2023-12-04,1383.49,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
66,2023-12-11,1399.73,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
67,2023-12-18,1408.01,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
68,2023-12-25,1406.29,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
69,2024-01-01,1420.26,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
70,2024-01-08,1423.73,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
71,2024-01-15,1419.82,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
72,2024-01-22,1429.36,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
73,2024-01-29,1414.64,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
74,2024-02-05,1409.35,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
75,2024-02-12,1412.19,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
76,2024-02-19,1416.42,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
77,2024-02-26,1425.91,NeuralProphet,NeuralProphet,5.070855277555791,Говядина,вырезка,Санкт-Петербург
78,2023-12-04,1233.57,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
79,2023-12-11,1220.04,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
80,2023-12-18,1217.62,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
81,2023-12-25,1223.78,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
82,2024-01-01,1236.19,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
83,2024-01-08,1244.99,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
84,2024-01-15,1244.59,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
85,2024-01-22,1227.3,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
86,2024-01-29,1199.39,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
87,2024-02-05,1166.53,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
88,2024-02-12,1163.22,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
89,2024-02-19,1172.11,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
90,2024-02-26,1128.54,NeuralProphet,NeuralProphet,11.204765801205767,Говядина,вырезка,УФО
91,2023-12-04,1199.3,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
92,2023-12-11,1205.59,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
93,2023-12-18,1207.82,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
94,2023-12-25,1211.24,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
95,2024-01-01,1216.46,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
96,2024-01-08,1218.58,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
97,2024-01-15,1222.55,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
98,2024-01-22,1225.27,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
99,2024-01-29,1217.26,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
100,2024-02-05,1213.87,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
101,2024-02-12,1213.15,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
102,2024-02-19,1218.11,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
103,2024-02-26,1216.25,NeuralProphet,NeuralProphet,6.0374854808312115,Говядина,вырезка,ЦФО
104,2023-12-04,1503.51,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
105,2023-12-11,1521.13,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
106,2023-12-18,1523.1,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
107,2023-12-25,1522.11,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
108,2024-01-01,1538.86,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
109,2024-01-08,1538.49,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
110,2024-01-15,1499.94,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
111,2024-01-22,1505.91,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
112,2024-01-29,1537.81,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
113,2024-02-05,1537.92,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
114,2024-02-12,1507.51,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
115,2024-02-19,1511.73,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
116,2024-02-26,1522.6,NeuralProphet,NeuralProphet,9.301645126817485,Говядина,вырезка,ЮФО
117,2023-12-04,372.97,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
118,2023-12-11,369.18,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
119,2023-12-18,364.09,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
120,2023-12-25,362.73,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
121,2024-01-01,362.23,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
122,2024-01-08,365.37,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
123,2024-01-15,366.54,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
124,2024-01-22,370.76,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
125,2024-01-29,371.58,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
126,2024-02-05,369.14,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
127,2024-02-12,372.62,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
128,2024-02-19,370.8,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
129,2024-02-26,368.62,NeuralProphet,NeuralProphet,3.2542969305553604,Говядина,полутуши,ВСЕ
130,2023-12-04,413.33,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
131,2023-12-11,418.55,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
132,2023-12-18,415.34,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
133,2023-12-25,416.29,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
134,2024-01-01,418.98,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
135,2024-01-08,416.55,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
136,2024-01-15,418.87,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
137,2024-01-22,422.49,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
138,2024-01-29,422.4,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
139,2024-02-05,425.15,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
140,2024-02-12,430.62,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
141,2024-02-19,425.16,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
142,2024-02-26,420.0,NeuralProphet,NeuralProphet,3.394392709835866,Говядина,полутуши,Москва
143,2023-12-04,356.59,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
144,2023-12-11,355.18,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
145,2023-12-18,353.46,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
146,2023-12-25,351.95,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
147,2024-01-01,350.69,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
148,2024-01-08,348.5,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
149,2024-01-15,350.33,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
150,2024-01-22,352.13,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
151,2024-01-29,353.1,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
152,2024-02-05,354.4,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
153,2024-02-12,354.87,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
154,2024-02-19,358.31,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
155,2024-02-26,353.22,NeuralProphet,NeuralProphet,6.173015616350025,Говядина,полутуши,ПФО
156,2023-12-04,306.23,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
157,2023-12-11,303.67,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
158,2023-12-18,300.5,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
159,2023-12-25,297.44,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
160,2024-01-01,294.77,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
161,2024-01-08,292.9,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
162,2024-01-15,292.92,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
163,2024-01-22,293.67,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
164,2024-01-29,292.85,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
165,2024-02-05,290.71,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
166,2024-02-12,288.19,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
167,2024-02-19,291.47,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
168,2024-02-26,282.14,NeuralProphet,NeuralProphet,9.58373097746615,Говядина,полутуши,СЗФО
169,2023-12-04,333.11,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
170,2023-12-11,326.47,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
171,2023-12-18,325.38,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
172,2023-12-25,327.47,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
173,2024-01-01,330.11,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
174,2024-01-08,332.0,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
175,2024-01-15,333.68,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
176,2024-01-22,334.97,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
177,2024-01-29,335.62,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
178,2024-02-05,335.88,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
179,2024-02-12,335.39,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
180,2024-02-19,336.44,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
181,2024-02-26,330.72,NeuralProphet,NeuralProphet,5.090074602166775,Говядина,полутуши,СФО
182,2023-12-04,425.74,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
183,2023-12-11,418.97,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
184,2023-12-18,414.85,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
185,2023-12-25,413.5,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
186,2024-01-01,410.17,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
187,2024-01-08,404.64,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
188,2024-01-15,400.68,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
189,2024-01-22,396.31,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
190,2024-01-29,393.86,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
191,2024-02-05,392.57,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
192,2024-02-12,393.61,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
193,2024-02-19,395.0,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
194,2024-02-26,387.2,NeuralProphet,NeuralProphet,6.226690947624391,Говядина,полутуши,Санкт-Петербург
195,2023-12-04,345.36,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
196,2023-12-11,346.54,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
197,2023-12-18,346.61,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
198,2023-12-25,347.3,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
199,2024-01-01,347.61,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
200,2024-01-08,345.05,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
201,2024-01-15,341.29,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
202,2024-01-22,335.76,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
203,2024-01-29,331.07,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
204,2024-02-05,329.98,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
205,2024-02-12,331.14,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
206,2024-02-19,332.39,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
207,2024-02-26,328.0,NeuralProphet,NeuralProphet,4.669110421748128,Говядина,полутуши,УФО
208,2023-12-04,397.88,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
209,2023-12-11,400.98,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
210,2023-12-18,404.49,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
211,2023-12-25,405.08,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
212,2024-01-01,405.13,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
213,2024-01-08,406.67,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
214,2024-01-15,406.61,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
215,2024-01-22,406.24,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
216,2024-01-29,407.05,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
217,2024-02-05,406.77,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
218,2024-02-12,407.76,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
219,2024-02-19,410.6,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
220,2024-02-26,408.52,NeuralProphet,NeuralProphet,5.302673431335584,Говядина,полутуши,ЦФО
221,2023-12-04,374.1,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
222,2023-12-11,366.92,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
223,2023-12-18,357.44,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
224,2023-12-25,354.73,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
225,2024-01-01,356.23,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
226,2024-01-08,356.64,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
227,2024-01-15,358.46,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
228,2024-01-22,358.84,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
229,2024-01-29,353.7,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
230,2024-02-05,348.15,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
231,2024-02-12,343.01,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
232,2024-02-19,341.71,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
233,2024-02-26,338.71,NeuralProphet,NeuralProphet,4.984404438546529,Говядина,полутуши,ЮФО
234,2023-12-04,248.1,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
235,2023-12-11,250.11,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
236,2023-12-18,251.75,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
237,2023-12-25,254.55,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
238,2024-01-01,255.01,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
239,2024-01-08,254.26,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
240,2024-01-15,254.52,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
241,2024-01-22,252.97,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
242,2024-01-29,251.15,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
243,2024-02-05,249.11,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
244,2024-02-12,247.83,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
245,2024-02-19,249.92,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
246,2024-02-26,246.67,NeuralProphet,NeuralProphet,8.074609705407376,Кура,тушка,ВСЕ
247,2023-12-04,256.48,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
248,2023-12-11,259.09,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
249,2023-12-18,261.55,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
250,2023-12-25,262.16,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
251,2024-01-01,264.58,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
252,2024-01-08,264.49,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
253,2024-01-15,265.07,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
254,2024-01-22,263.48,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
255,2024-01-29,260.15,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
256,2024-02-05,255.45,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
257,2024-02-12,252.85,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
258,2024-02-19,256.6,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
259,2024-02-26,249.79,NeuralProphet,NeuralProphet,8.701485094392115,Кура,тушка,Москва
260,2023-12-04,233.4,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
261,2023-12-11,234.93,NeuralProphet,NeuralProphet,9.4927791614032,Кура,тушка,ПФО
