id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
3159,Говядина,полутуши,2024-10-31,455.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
3160,Говядина,полутуши,2024-10-31,430.0,ПФО,,,зам,
3161,Говядина,полутуши,2024-10-31,450.0,ПФО,,,охл,"[""нк""]"
3162,Говядина,полутуши,2024-10-31,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
3163,Говядина,полутуши,2024-10-31,407.0,ПФО,,,охл,"[""коровы""]"
3164,Говядина,полутуши,2024-10-31,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
3165,Говядина,полутуши,2024-10-31,350.0,ПФО,,,зам,
15879,Говядина,полутуши,2024-09-19,340.0,ПФО,,,охл,
15880,Говядина,полутуши,2024-09-19,365.0,ПФО,,,охл,
15881,Говядина,полутуши,2024-09-19,420.0,ПФО,,,зам,
15882,Говядина,полутуши,2024-09-19,195.0,ПФО,,,зам,
15883,Говядина,полутуши,2024-09-19,360.0,ПФО,,,охл,
15885,Говядина,полутуши,2024-09-19,450.0,ПФО,,халяль,зам,"[""халяль""]"
15909,Говядина,полутуши,2024-09-19,355.0,ПФО,1 сорт,,зам,"[""1 кат""]"
15910,Говядина,полутуши,2024-09-19,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
15911,Говядина,полутуши,2024-09-19,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
15921,Говядина,полутуши,2024-09-19,350.0,ПФО,,,зам,
15933,Говядина,полутуши,2024-09-19,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
15934,Говядина,полутуши,2024-09-19,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
15935,Говядина,полутуши,2024-09-19,450.0,ПФО,,,охл,"[""нк""]"
15936,Говядина,полутуши,2024-09-19,345.0,ПФО,1 сорт,,охл,"[""1 кат""]"
15937,Говядина,полутуши,2024-09-19,365.0,ПФО,1 сорт,,охл,"[""1 кат""]"
15938,Говядина,полутуши,2024-09-19,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
15939,Говядина,полутуши,2024-09-19,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
15940,Говядина,полутуши,2024-09-19,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
15941,Говядина,полутуши,2024-09-19,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
15942,Говядина,полутуши,2024-09-19,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
15943,Говядина,полутуши,2024-09-19,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
15944,Говядина,полутуши,2024-09-19,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
15945,Говядина,полутуши,2024-09-19,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
15946,Говядина,полутуши,2024-09-19,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
15947,Говядина,полутуши,2024-09-19,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
15948,Говядина,полутуши,2024-09-19,220.0,ПФО,,,зам,
15949,Говядина,полутуши,2024-09-19,320.0,ПФО,,,зам,"[""коровы""]"
15950,Говядина,полутуши,2024-09-19,415.0,ПФО,,,зам,"[""быки""]"
15951,Говядина,полутуши,2024-09-19,430.0,ПФО,,,охл,"[""быки""]"
15952,Говядина,полутуши,2024-09-19,410.0,ПФО,,,охл,"[""быки""]"
15953,Говядина,полутуши,2024-09-19,470.0,ПФО,,,зам,"[""быки""]"
15954,Говядина,полутуши,2024-09-19,445.0,ПФО,,,зам,"[""быки""]"
15955,Говядина,полутуши,2024-09-19,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
15956,Говядина,полутуши,2024-09-19,430.0,ПФО,,,зам,
17308,Говядина,полутуши,2024-11-14,365.0,ПФО,,,охл,
17309,Говядина,полутуши,2024-11-14,420.0,ПФО,,,зам,
17310,Говядина,полутуши,2024-11-14,195.0,ПФО,,,зам,
17311,Говядина,полутуши,2024-11-14,450.0,ПФО,,халяль,зам,"[""халяль""]"
17312,Говядина,полутуши,2024-11-14,360.0,ПФО,1 сорт,,зам,"[""1 кат""]"
17313,Говядина,полутуши,2024-11-14,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
17314,Говядина,полутуши,2024-11-14,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
17315,Говядина,полутуши,2024-11-14,355.0,ПФО,1 сорт,,охл,"[""1 кат""]"
17316,Говядина,полутуши,2024-11-14,360.0,ПФО,1 сорт,,охл,"[""1 кат""]"
17317,Говядина,полутуши,2024-11-14,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
17318,Говядина,полутуши,2024-11-14,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
17319,Говядина,полутуши,2024-11-14,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
17320,Говядина,полутуши,2024-11-14,455.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
17333,Говядина,полутуши,2024-11-14,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
17344,Говядина,полутуши,2024-11-14,350.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
17345,Говядина,полутуши,2024-11-14,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
17346,Говядина,полутуши,2024-11-14,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
17369,Говядина,полутуши,2024-11-14,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
17370,Говядина,полутуши,2024-11-14,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
17371,Говядина,полутуши,2024-11-14,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
17372,Говядина,полутуши,2024-11-14,220.0,ПФО,,,зам,
17373,Говядина,полутуши,2024-11-14,320.0,ПФО,,,зам,"[""коровы""]"
17374,Говядина,полутуши,2024-11-14,500.0,ПФО,,,охл,"[""быки""]"
17375,Говядина,полутуши,2024-11-14,410.0,ПФО,,,охл,"[""быки""]"
17376,Говядина,полутуши,2024-11-14,470.0,ПФО,,,зам,"[""быки""]"
17378,Говядина,полутуши,2024-11-14,445.0,ПФО,,,зам,"[""быки""]"
17379,Говядина,полутуши,2024-11-14,430.0,ПФО,,,зам,
17380,Говядина,полутуши,2024-11-14,450.0,ПФО,,,охл,"[""нк""]"
17381,Говядина,полутуши,2024-11-14,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
17382,Говядина,полутуши,2024-11-14,407.0,ПФО,,,охл,"[""коровы""]"
17383,Говядина,полутуши,2024-11-14,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
17384,Говядина,полутуши,2024-11-14,350.0,ПФО,,,зам,
17387,Говядина,полутуши,2024-11-14,455.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
48151,Говядина,полутуши,2024-07-11,340.0,ПФО,1 сорт,,зам,"[""1 кат""]"
48152,Говядина,полутуши,2024-07-11,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
48153,Говядина,полутуши,2024-07-11,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
48154,Говядина,полутуши,2024-07-11,342.0,ПФО,1 сорт,,охл,"[""1 кат""]"
48155,Говядина,полутуши,2024-07-11,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
48156,Говядина,полутуши,2024-07-11,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
48157,Говядина,полутуши,2024-07-11,420.0,ПФО,,халяль,зам,"[""халяль""]"
48158,Говядина,полутуши,2024-07-11,255.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
48159,Говядина,полутуши,2024-07-11,440.0,ПФО,,,охл,"[""быки""]"
48160,Говядина,полутуши,2024-07-11,405.0,ПФО,,,зам,"[""быки""]"
48161,Говядина,полутуши,2024-07-11,410.0,ПФО,,,охл,"[""быки""]"
48162,Говядина,полутуши,2024-07-11,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
48163,Говядина,полутуши,2024-07-11,430.0,ПФО,,,зам,
48164,Говядина,полутуши,2024-07-11,400.0,ПФО,,,охл,"[""коровы""]"
48165,Говядина,полутуши,2024-07-11,260.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
48166,Говядина,полутуши,2024-07-11,360.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
48167,Говядина,полутуши,2024-07-11,350.0,ПФО,,,охл,
48168,Говядина,полутуши,2024-07-11,420.0,ПФО,,,зам,
48175,Говядина,полутуши,2024-07-11,195.0,ПФО,,,зам,
48182,Говядина,полутуши,2024-07-11,330.0,ПФО,,,охл,
48184,Говядина,полутуши,2024-07-11,350.0,ПФО,,,зам,
149293,Говядина,полутуши,2024-10-17,340.0,ПФО,,,охл,
149294,Говядина,полутуши,2024-10-17,365.0,ПФО,,,охл,
149295,Говядина,полутуши,2024-10-17,420.0,ПФО,,,зам,
149296,Говядина,полутуши,2024-10-17,195.0,ПФО,,,зам,
149297,Говядина,полутуши,2024-10-17,405.0,ПФО,,,охл,
149298,Говядина,полутуши,2024-10-17,450.0,ПФО,,халяль,зам,"[""халяль""]"
149299,Говядина,полутуши,2024-10-17,360.0,ПФО,1 сорт,,зам,"[""1 кат""]"
149301,Говядина,полутуши,2024-10-17,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
149302,Говядина,полутуши,2024-10-17,355.0,ПФО,1 сорт,,охл,"[""1 кат""]"
149303,Говядина,полутуши,2024-10-17,370.0,ПФО,1 сорт,,охл,"[""1 кат""]"
149304,Говядина,полутуши,2024-10-17,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
149305,Говядина,полутуши,2024-10-17,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
149306,Говядина,полутуши,2024-10-17,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
149307,Говядина,полутуши,2024-10-17,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
149308,Говядина,полутуши,2024-10-17,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
149309,Говядина,полутуши,2024-10-17,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
149310,Говядина,полутуши,2024-10-17,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
149311,Говядина,полутуши,2024-10-17,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
149312,Говядина,полутуши,2024-10-17,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
149336,Говядина,полутуши,2024-10-17,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
149337,Говядина,полутуши,2024-10-17,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
149338,Говядина,полутуши,2024-10-17,220.0,ПФО,,,зам,
149363,Говядина,полутуши,2024-10-17,320.0,ПФО,,,зам,"[""коровы""]"
149364,Говядина,полутуши,2024-10-17,430.0,ПФО,,,охл,"[""быки""]"
149365,Говядина,полутуши,2024-10-17,420.0,ПФО,,,зам,"[""быки""]"
149366,Говядина,полутуши,2024-10-17,410.0,ПФО,,,охл,"[""быки""]"
149367,Говядина,полутуши,2024-10-17,470.0,ПФО,,,зам,"[""быки""]"
149368,Говядина,полутуши,2024-10-17,445.0,ПФО,,,зам,"[""быки""]"
149369,Говядина,полутуши,2024-10-17,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
149370,Говядина,полутуши,2024-10-17,430.0,ПФО,,,зам,
149371,Говядина,полутуши,2024-10-17,450.0,ПФО,,,охл,"[""нк""]"
149372,Говядина,полутуши,2024-10-17,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
149373,Говядина,полутуши,2024-10-17,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
149374,Говядина,полутуши,2024-10-17,350.0,ПФО,,,зам,
157156,Говядина,полутуши,2024-10-03,220.0,ПФО,,,зам,
157157,Говядина,полутуши,2024-10-03,320.0,ПФО,,,зам,"[""коровы""]"
157158,Говядина,полутуши,2024-10-03,430.0,ПФО,,,охл,"[""быки""]"
157159,Говядина,полутуши,2024-10-03,420.0,ПФО,,,зам,"[""быки""]"
157160,Говядина,полутуши,2024-10-03,410.0,ПФО,,,охл,"[""быки""]"
157161,Говядина,полутуши,2024-10-03,470.0,ПФО,,,зам,"[""быки""]"
157162,Говядина,полутуши,2024-10-03,445.0,ПФО,,,зам,"[""быки""]"
157163,Говядина,полутуши,2024-10-03,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
157164,Говядина,полутуши,2024-10-03,430.0,ПФО,,,зам,
157165,Говядина,полутуши,2024-10-03,450.0,ПФО,,,охл,"[""нк""]"
157166,Говядина,полутуши,2024-10-03,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
157167,Говядина,полутуши,2024-10-03,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
157168,Говядина,полутуши,2024-10-03,350.0,ПФО,,,зам,
157173,Говядина,полутуши,2024-10-03,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
157175,Говядина,полутуши,2024-10-03,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
157176,Говядина,полутуши,2024-10-03,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
157178,Говядина,полутуши,2024-10-03,340.0,ПФО,,,охл,
157179,Говядина,полутуши,2024-10-03,365.0,ПФО,,,охл,
157180,Говядина,полутуши,2024-10-03,420.0,ПФО,,,зам,
157181,Говядина,полутуши,2024-10-03,195.0,ПФО,,,зам,
157182,Говядина,полутуши,2024-10-03,450.0,ПФО,,халяль,зам,"[""халяль""]"
157183,Говядина,полутуши,2024-10-03,355.0,ПФО,1 сорт,,зам,"[""1 кат""]"
157184,Говядина,полутуши,2024-10-03,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
157185,Говядина,полутуши,2024-10-03,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
157186,Говядина,полутуши,2024-10-03,355.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157187,Говядина,полутуши,2024-10-03,365.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157188,Говядина,полутуши,2024-10-03,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157189,Говядина,полутуши,2024-10-03,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
157190,Говядина,полутуши,2024-10-03,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
157191,Говядина,полутуши,2024-10-03,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
157192,Говядина,полутуши,2024-10-03,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
157193,Говядина,полутуши,2024-10-03,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
157194,Говядина,полутуши,2024-10-03,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
157860,Говядина,полутуши,2024-11-28,320.0,ПФО,,,зам,"[""коровы""]"
157861,Говядина,полутуши,2024-11-28,440.0,ПФО,,,охл,"[""быки""]"
157862,Говядина,полутуши,2024-11-28,460.0,ПФО,,,охл,"[""быки""]"
157863,Говядина,полутуши,2024-11-28,425.0,ПФО,,,зам,"[""быки""]"
157864,Говядина,полутуши,2024-11-28,430.0,ПФО,,,охл,"[""быки""]"
157865,Говядина,полутуши,2024-11-28,435.0,ПФО,,,зам,"[""быки""]"
157866,Говядина,полутуши,2024-11-28,410.0,ПФО,,,охл,"[""быки""]"
157867,Говядина,полутуши,2024-11-28,470.0,ПФО,,,зам,"[""быки""]"
157868,Говядина,полутуши,2024-11-28,445.0,ПФО,,,зам,"[""быки""]"
157869,Говядина,полутуши,2024-11-28,220.0,ПФО,,,зам,
157870,Говядина,полутуши,2024-11-28,455.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
157871,Говядина,полутуши,2024-11-28,450.0,ПФО,,,охл,"[""нк""]"
157872,Говядина,полутуши,2024-11-28,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
157873,Говядина,полутуши,2024-11-28,400.0,ПФО,,,охл,"[""коровы""]"
157874,Говядина,полутуши,2024-11-28,380.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
157875,Говядина,полутуши,2024-11-28,450.0,ПФО,,,зам,"[""молодняк""]"
157876,Говядина,полутуши,2024-11-28,390.0,ПФО,,,охл,"[""молодняк""]"
157877,Говядина,полутуши,2024-11-28,420.0,ПФО,,,зам,"[""молодняк""]"
157878,Говядина,полутуши,2024-11-28,350.0,ПФО,,,зам,
157880,Говядина,полутуши,2024-11-28,430.0,ПФО,,,зам,
157882,Говядина,полутуши,2024-11-28,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
157883,Говядина,полутуши,2024-11-28,350.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
157888,Говядина,полутуши,2024-11-28,365.0,ПФО,,,охл,
157889,Говядина,полутуши,2024-11-28,420.0,ПФО,,,зам,
157890,Говядина,полутуши,2024-11-28,195.0,ПФО,,,зам,
157891,Говядина,полутуши,2024-11-28,450.0,ПФО,,халяль,зам,"[""халяль""]"
157892,Говядина,полутуши,2024-11-28,385.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157893,Говядина,полутуши,2024-11-28,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
157894,Говядина,полутуши,2024-11-28,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
157895,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157896,Говядина,полутуши,2024-11-28,390.0,ПФО,1 сорт,,зам,"[""1 кат""]"
157897,Говядина,полутуши,2024-11-28,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
157898,Говядина,полутуши,2024-11-28,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
157899,Говядина,полутуши,2024-11-28,470.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
157900,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
157901,Говядина,полутуши,2024-11-28,380.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
157902,Говядина,полутуши,2024-11-28,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
157903,Говядина,полутуши,2024-11-28,370.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
157904,Говядина,полутуши,2024-11-28,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
214211,Говядина,полутуши,2024-08-08,350.0,ПФО,,,охл,
214212,Говядина,полутуши,2024-08-08,420.0,ПФО,,халяль,зам,"[""халяль""]"
214213,Говядина,полутуши,2024-08-08,355.0,ПФО,1 сорт,,зам,"[""1 кат""]"
214214,Говядина,полутуши,2024-08-08,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
214215,Говядина,полутуши,2024-08-08,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
214216,Говядина,полутуши,2024-08-08,342.0,ПФО,1 сорт,,охл,"[""1 кат""]"
214217,Говядина,полутуши,2024-08-08,345.0,ПФО,1 сорт,,охл,"[""1 кат""]"
214218,Говядина,полутуши,2024-08-08,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
214219,Говядина,полутуши,2024-08-08,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
214220,Говядина,полутуши,2024-08-08,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
214221,Говядина,полутуши,2024-08-08,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
214222,Говядина,полутуши,2024-08-08,365.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
214223,Говядина,полутуши,2024-08-08,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
214224,Говядина,полутуши,2024-08-08,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
214225,Говядина,полутуши,2024-08-08,415.0,ПФО,,,зам,"[""быки""]"
214226,Говядина,полутуши,2024-08-08,425.0,ПФО,,,охл,"[""быки""]"
214227,Говядина,полутуши,2024-08-08,440.0,ПФО,,,охл,"[""быки""]"
214228,Говядина,полутуши,2024-08-08,410.0,ПФО,,,охл,"[""быки""]"
214229,Говядина,полутуши,2024-08-08,430.0,ПФО,,,охл,"[""быки"", ""молодняк""]"
214230,Говядина,полутуши,2024-08-08,430.0,ПФО,,,зам,
214231,Говядина,полутуши,2024-08-08,430.0,ПФО,,,охл,"[""нк""]"
214232,Говядина,полутуши,2024-08-08,195.0,ПФО,,,зам,
214233,Говядина,полутуши,2024-08-08,450.0,ПФО,,,охл,"[""нк"", ""мясная""]"
214234,Говядина,полутуши,2024-08-08,420.0,ПФО,,,зам,
214235,Говядина,полутуши,2024-08-08,335.0,ПФО,,,охл,
214257,Говядина,полутуши,2024-08-08,365.0,ПФО,,,охл,
214258,Говядина,полутуши,2024-08-08,400.0,ПФО,,,охл,"[""коровы""]"
214259,Говядина,полутуши,2024-08-08,360.0,ПФО,,халяль,зам,"[""коровы"", ""халяль""]"
214260,Говядина,полутуши,2024-08-08,350.0,ПФО,,,зам,
216586,Говядина,полутуши,2024-07-25,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
216587,Говядина,полутуши,2024-07-25,445.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
216588,Говядина,полутуши,2024-07-25,365.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
216589,Говядина,полутуши,2024-07-25,350.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
216590,Говядина,полутуши,2024-07-25,415.0,ПФО,,,зам,"[""быки""]"
216591,Говядина,полутуши,2024-07-25,425.0,ПФО,,,охл,"[""быки""]"
216592,Говядина,полутуши,2024-07-25,440.0,ПФО,,,охл,"[""быки""]"
216593,Говядина,полутуши,2024-07-25,410.0,ПФО,,,охл,"[""быки""]"
216594,Говядина,полутуши,2024-07-25,430.0,ПФО,,,зам,
216595,Говядина,полутуши,2024-07-25,430.0,ПФО,,,охл,"[""нк""]"
216596,Говядина,полутуши,2024-07-25,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
216597,Говядина,полутуши,2024-07-25,450.0,ПФО,,,охл,"[""нк"", ""мясная""]"
216598,Говядина,полутуши,2024-07-25,350.0,ПФО,,,зам,
216608,Говядина,полутуши,2024-07-25,400.0,ПФО,,,охл,"[""коровы""]"
216609,Говядина,полутуши,2024-07-25,345.0,ПФО,1 сорт,,охл,"[""1 кат""]"
216610,Говядина,полутуши,2024-07-25,342.0,ПФО,1 сорт,,охл,"[""1 кат""]"
216611,Говядина,полутуши,2024-07-25,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
216629,Говядина,полутуши,2024-07-25,330.0,ПФО,,,охл,
216630,Говядина,полутуши,2024-07-25,420.0,ПФО,,,зам,
216631,Говядина,полутуши,2024-07-25,195.0,ПФО,,,зам,
216632,Говядина,полутуши,2024-07-25,350.0,ПФО,,,охл,
216633,Говядина,полутуши,2024-07-25,340.0,ПФО,1 сорт,,зам,"[""1 кат""]"
216634,Говядина,полутуши,2024-07-25,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
218329,Говядина,полутуши,2024-08-22,420.0,ПФО,,,зам,
218330,Говядина,полутуши,2024-08-22,195.0,ПФО,,,зам,
218331,Говядина,полутуши,2024-08-22,360.0,ПФО,,,охл,
218332,Говядина,полутуши,2024-08-22,355.0,ПФО,1 сорт,,зам,"[""1 кат""]"
218333,Говядина,полутуши,2024-08-22,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
218334,Говядина,полутуши,2024-08-22,320.0,ПФО,1 сорт,,зам,"[""1 кат""]"
218335,Говядина,полутуши,2024-08-22,345.0,ПФО,1 сорт,,охл,"[""1 кат""]"
218336,Говядина,полутуши,2024-08-22,350.0,ПФО,1 сорт,,охл,"[""1 кат""]"
218337,Говядина,полутуши,2024-08-22,365.0,ПФО,,,охл,
218338,Говядина,полутуши,2024-08-22,450.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
218339,Говядина,полутуши,2024-08-22,350.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
218340,Говядина,полутуши,2024-08-22,365.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
218341,Говядина,полутуши,2024-08-22,345.0,ПФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
