,ID,ds,y
15,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,432.58
16,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,360.0
17,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-07-08,384.39
18,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,472.5
19,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,376.88
20,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,282.5
21,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,327.31
22,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,432.5
23,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,327.82
24,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,433.75
25,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,360.0
26,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-07-15,394.29
27,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,473.43
28,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,382.48
29,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,289.58
30,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,331.15
31,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,432.5
32,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,309.44
33,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,433.21
34,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,360.0
35,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-07-22,384.38
36,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,471.88
37,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,382.39
38,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,296.67
39,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,335.0
40,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,438.75
41,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,325.0
42,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,432.67
43,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,360.0
44,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-07-29,394.84
45,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,471.88
46,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,382.31
47,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,296.67
48,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,334.81
49,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,438.75
50,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,340.56
51,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,429.03
52,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,360.0
53,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-08-05,391.15
54,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,471.88
55,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,382.69
56,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,296.67
57,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,334.62
58,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,438.75
59,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,348.85
60,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,425.4
61,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,366.25
62,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-08-12,395.37
63,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,461.11
64,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,383.08
65,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,310.83
66,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,332.31
67,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,430.0
68,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,357.14
69,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,423.11
70,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,372.5
71,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-08-19,395.48
72,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,439.71
73,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,384.32
74,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,325.0
75,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,330.0
76,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,446.67
77,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,358.57
78,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,420.82
79,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,366.88
80,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-08-26,401.78
81,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,433.54
82,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,385.56
83,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,322.5
84,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,328.33
85,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,448.33
86,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,360.0
87,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,420.36
88,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,361.25
89,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-09-02,398.26
90,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,459.5
91,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,384.03
92,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,320.0
93,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,326.67
94,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,428.57
95,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,356.88
96,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,419.91
97,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,361.25
98,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-09-09,398.33
99,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,446.67
100,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,382.5
101,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,320.0
102,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,333.0
103,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,428.57
104,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,353.75
105,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,433.79
106,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,361.25
107,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-09-16,391.94
108,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,441.33
109,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,383.07
110,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,320.0
111,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,339.33
112,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,420.0
113,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,353.78
114,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,447.67
115,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,362.12
116,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-09-23,401.28
117,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,453.0
118,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,383.64
119,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,320.0
120,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,338.1
121,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,437.5
122,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,353.8
123,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,423.06
124,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,363.0
125,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-09-30,393.73
126,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,415.0
127,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,384.1
128,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,320.0
129,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,336.88
130,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,423.33
131,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,350.51
132,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,398.45
133,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,371.25
134,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-10-07,379.83
135,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,408.89
136,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,384.56
137,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,320.0
138,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,343.02
139,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,423.33
140,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,347.22
141,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,399.14
142,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,379.5
143,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-10-14,385.7
144,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,417.14
145,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,385.03
146,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,320.0
147,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,349.17
148,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,421.67
149,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,345.56
150,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,399.82
151,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,373.92
152,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-10-21,382.63
153,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,401.43
154,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,385.5
155,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,320.0
156,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,350.56
157,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,421.67
158,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,343.89
159,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,399.31
160,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,368.33
161,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ВСЕ"", ""category"": ""Мясо и мясопродукты""}",2024-10-28,382.42
162,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Москва"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,395.0
163,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ПФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,386.49
164,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СЗФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,320.0
165,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""СФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,351.94
166,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""Санкт-Петербург"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,450.0
167,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""УФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,344.72
168,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЦФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,398.8
169,"{""product"": [""Говядина""], ""product_type"": [""полутуши""], ""federal_okrug"": ""ЮФО"", ""category"": ""Мясо и мясопродукты""}",2024-11-04,370.24
