id,date,price,product,federal_okrug,product_type,cutting
70585,2024-08-07,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70638,2024-08-07,730.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
70793,2024-08-07,760.0,Креветки,Москва,,"[""очищенные""]"
90942,2024-10-09,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
90943,2024-10-09,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
90944,2024-10-09,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
90945,2024-10-09,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
90963,2024-10-09,830.0,Креветки,Москва,,"[""очищенные""]"
90971,2024-10-09,1050.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
90972,2024-10-09,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
90973,2024-10-09,500.0,Креветки,Москва,,"[""очищенные""]"
90991,2024-10-09,1050.0,Креветки,Москва,,"[""очищенные""]"
90992,2024-10-09,645.0,Креветки,Москва,,"[""очищенные""]"
90993,2024-10-09,770.0,Креветки,Москва,,"[""очищенные""]"
90994,2024-10-09,715.0,Креветки,Москва,,"[""очищенные""]"
90995,2024-10-09,780.0,Креветки,Москва,,"[""очищенные""]"
90996,2024-10-09,685.0,Креветки,Москва,,"[""очищенные""]"
90997,2024-10-09,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
90998,2024-10-09,790.0,Креветки,Москва,,"[""очищенные""]"
91000,2024-10-09,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91007,2024-10-09,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
91051,2024-10-09,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91052,2024-10-09,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91053,2024-10-09,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91054,2024-10-09,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91055,2024-10-09,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
91173,2024-10-09,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100662,2024-07-10,873.0,Креветки,Москва,,"[""очищенные""]"
100663,2024-07-10,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100666,2024-07-10,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100667,2024-07-10,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100668,2024-07-10,980.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100669,2024-07-10,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100670,2024-07-10,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100673,2024-07-10,933.0,Креветки,Москва,,"[""очищенные""]"
100686,2024-07-10,1003.0,Креветки,Москва,,"[""очищенные""]"
100687,2024-07-10,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
100689,2024-07-10,500.0,Креветки,Москва,,"[""очищенные""]"
100690,2024-07-10,500.0,Креветки,Москва,,"[""очищенные""]"
100691,2024-07-10,851.0,Креветки,Москва,,"[""очищенные""]"
100692,2024-07-10,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100693,2024-07-10,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
100694,2024-07-10,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100695,2024-07-10,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100744,2024-07-10,1300.0,Креветки,Москва,,"[""очищенные""]"
100773,2024-07-10,645.0,Креветки,Москва,,"[""очищенные""]"
100774,2024-07-10,685.0,Креветки,Москва,,"[""очищенные""]"
100851,2024-07-10,975.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
100852,2024-07-10,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
100880,2024-07-10,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115296,2024-09-11,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115307,2024-09-11,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
115315,2024-09-11,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
115316,2024-09-11,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115321,2024-09-11,860.0,Креветки,Москва,,"[""очищенные""]"
115322,2024-09-11,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115323,2024-09-11,1050.0,Креветки,Москва,,"[""очищенные""]"
115338,2024-09-11,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115339,2024-09-11,740.0,Креветки,Москва,,"[""очищенные""]"
115341,2024-09-11,799.0,Креветки,Москва,,"[""очищенные""]"
115342,2024-09-11,685.0,Креветки,Москва,,"[""очищенные""]"
115343,2024-09-11,784.0,Креветки,Москва,,"[""очищенные""]"
115344,2024-09-11,789.0,Креветки,Москва,,"[""очищенные""]"
115345,2024-09-11,715.0,Креветки,Москва,,"[""очищенные""]"
115346,2024-09-11,769.0,Креветки,Москва,,"[""очищенные""]"
115347,2024-09-11,1050.0,Креветки,Москва,,"[""очищенные""]"
115348,2024-09-11,500.0,Креветки,Москва,,"[""очищенные""]"
115350,2024-09-11,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115351,2024-09-11,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115352,2024-09-11,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115382,2024-09-11,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115383,2024-09-11,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
115482,2024-09-11,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143945,2024-08-14,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
143946,2024-08-14,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143947,2024-08-14,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143948,2024-08-14,1050.0,Креветки,Москва,,"[""очищенные""]"
143949,2024-08-14,500.0,Креветки,Москва,,"[""очищенные""]"
143950,2024-08-14,1050.0,Креветки,Москва,,"[""очищенные""]"
143951,2024-08-14,645.0,Креветки,Москва,,"[""очищенные""]"
143952,2024-08-14,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143953,2024-08-14,769.0,Креветки,Москва,,"[""очищенные""]"
143954,2024-08-14,784.0,Креветки,Москва,,"[""очищенные""]"
143955,2024-08-14,685.0,Креветки,Москва,,"[""очищенные""]"
143956,2024-08-14,799.0,Креветки,Москва,,"[""очищенные""]"
143959,2024-08-14,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143960,2024-08-14,1005.0,Креветки,Москва,,"[""без головы"", ""очищенные""]"
143961,2024-08-14,789.0,Креветки,Москва,,"[""очищенные""]"
143966,2024-08-14,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
143967,2024-08-14,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
143986,2024-08-14,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144026,2024-08-14,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144027,2024-08-14,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144081,2024-08-14,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144082,2024-08-14,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144084,2024-08-14,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
144232,2024-08-14,790.0,Креветки,Москва,,"[""очищенные""]"
144233,2024-08-14,770.0,Креветки,Москва,,"[""очищенные""]"
144236,2024-08-14,760.0,Креветки,Москва,,"[""очищенные""]"
173391,2024-10-16,850.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173392,2024-10-16,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
173393,2024-10-16,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
173394,2024-10-16,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173395,2024-10-16,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173412,2024-10-16,1050.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
173413,2024-10-16,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
173421,2024-10-16,830.0,Креветки,Москва,,"[""очищенные""]"
173422,2024-10-16,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173423,2024-10-16,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173441,2024-10-16,500.0,Креветки,Москва,,"[""очищенные""]"
173442,2024-10-16,1050.0,Креветки,Москва,,"[""очищенные""]"
173443,2024-10-16,645.0,Креветки,Москва,,"[""очищенные""]"
173444,2024-10-16,770.0,Креветки,Москва,,"[""очищенные""]"
173445,2024-10-16,715.0,Креветки,Москва,,"[""очищенные""]"
173446,2024-10-16,780.0,Креветки,Москва,,"[""очищенные""]"
173448,2024-10-16,685.0,Креветки,Москва,,"[""очищенные""]"
173449,2024-10-16,790.0,Креветки,Москва,,"[""очищенные""]"
173452,2024-10-16,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173455,2024-10-16,650.0,Креветки,Москва,,"[""очищенные""]"
173458,2024-10-16,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173493,2024-10-16,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173494,2024-10-16,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173495,2024-10-16,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173496,2024-10-16,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
173616,2024-10-16,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180493,2024-07-17,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180494,2024-07-17,873.0,Креветки,Москва,,"[""очищенные""]"
180495,2024-07-17,933.0,Креветки,Москва,,"[""очищенные""]"
180496,2024-07-17,1003.0,Креветки,Москва,,"[""очищенные""]"
180497,2024-07-17,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
180508,2024-07-17,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180509,2024-07-17,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180510,2024-07-17,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180525,2024-07-17,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180526,2024-07-17,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180532,2024-07-17,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180533,2024-07-17,975.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
180555,2024-07-17,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180556,2024-07-17,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180557,2024-07-17,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
180559,2024-07-17,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
180560,2024-07-17,500.0,Креветки,Москва,,"[""очищенные""]"
180561,2024-07-17,500.0,Креветки,Москва,,"[""очищенные""]"
180562,2024-07-17,1300.0,Креветки,Москва,,"[""очищенные""]"
180563,2024-07-17,645.0,Креветки,Москва,,"[""очищенные""]"
180564,2024-07-17,780.0,Креветки,Москва,,"[""очищенные""]"
180567,2024-07-17,851.0,Креветки,Москва,,"[""очищенные""]"
194644,2024-09-18,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194645,2024-09-18,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
194646,2024-09-18,860.0,Креветки,Москва,,"[""очищенные""]"
194647,2024-09-18,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194648,2024-09-18,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194649,2024-09-18,1050.0,Креветки,Москва,,"[""очищенные""]"
194650,2024-09-18,500.0,Креветки,Москва,,"[""очищенные""]"
194651,2024-09-18,1050.0,Креветки,Москва,,"[""очищенные""]"
194652,2024-09-18,645.0,Креветки,Москва,,"[""очищенные""]"
194653,2024-09-18,769.0,Креветки,Москва,,"[""очищенные""]"
194654,2024-09-18,789.0,Креветки,Москва,,"[""очищенные""]"
194655,2024-09-18,784.0,Креветки,Москва,,"[""очищенные""]"
194656,2024-09-18,685.0,Креветки,Москва,,"[""очищенные""]"
194657,2024-09-18,799.0,Креветки,Москва,,"[""очищенные""]"
194664,2024-09-18,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194665,2024-09-18,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
194678,2024-09-18,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194688,2024-09-18,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194719,2024-09-18,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194769,2024-09-18,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194770,2024-09-18,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194771,2024-09-18,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194783,2024-09-18,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
194870,2024-09-18,735.0,Креветки,Москва,,"[""очищенные""]"
194918,2024-09-18,800.0,Креветки,Москва,,"[""очищенные""]"
194919,2024-09-18,770.0,Креветки,Москва,,"[""очищенные""]"
227023,2024-08-21,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227024,2024-08-21,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
227026,2024-08-21,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227027,2024-08-21,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227029,2024-08-21,1050.0,Креветки,Москва,,"[""очищенные""]"
227030,2024-08-21,1050.0,Креветки,Москва,,"[""очищенные""]"
227031,2024-08-21,645.0,Креветки,Москва,,"[""очищенные""]"
227032,2024-08-21,769.0,Креветки,Москва,,"[""очищенные""]"
227033,2024-08-21,789.0,Креветки,Москва,,"[""очищенные""]"
227034,2024-08-21,784.0,Креветки,Москва,,"[""очищенные""]"
227035,2024-08-21,685.0,Креветки,Москва,,"[""очищенные""]"
227036,2024-08-21,799.0,Креветки,Москва,,"[""очищенные""]"
227037,2024-08-21,500.0,Креветки,Москва,,"[""очищенные""]"
227059,2024-08-21,790.0,Креветки,Москва,,"[""очищенные""]"
227060,2024-08-21,770.0,Креветки,Москва,,"[""очищенные""]"
227071,2024-08-21,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227082,2024-08-21,760.0,Креветки,Москва,,"[""очищенные""]"
227083,2024-08-21,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227101,2024-08-21,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227152,2024-08-21,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227153,2024-08-21,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227154,2024-08-21,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227155,2024-08-21,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227156,2024-08-21,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
227160,2024-08-21,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
252007,2024-10-23,830.0,Креветки,Москва,,"[""очищенные""]"
252008,2024-10-23,850.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252009,2024-10-23,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
252010,2024-10-23,960.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
252011,2024-10-23,1055.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252012,2024-10-23,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252013,2024-10-23,850.0,Креветки,Москва,,"[""очищенные"", ""хвосты""]"
252028,2024-10-23,1050.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
252029,2024-10-23,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
252036,2024-10-23,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252037,2024-10-23,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252038,2024-10-23,500.0,Креветки,Москва,,"[""очищенные""]"
252039,2024-10-23,1050.0,Креветки,Москва,,"[""очищенные""]"
252061,2024-10-23,1200.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252064,2024-10-23,795.0,Креветки,Москва,,"[""очищенные""]"
252065,2024-10-23,650.0,Креветки,Москва,,"[""очищенные""]"
252066,2024-10-23,685.0,Креветки,Москва,,"[""очищенные""]"
252067,2024-10-23,785.0,Креветки,Москва,,"[""очищенные""]"
252068,2024-10-23,775.0,Креветки,Москва,,"[""очищенные""]"
252069,2024-10-23,645.0,Креветки,Москва,,"[""очищенные""]"
252073,2024-10-23,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252107,2024-10-23,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252108,2024-10-23,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252109,2024-10-23,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252110,2024-10-23,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
252232,2024-10-23,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259431,2024-07-24,975.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
259432,2024-07-24,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259436,2024-07-24,645.0,Креветки,Москва,,"[""очищенные""]"
259437,2024-07-24,1300.0,Креветки,Москва,,"[""очищенные""]"
259438,2024-07-24,500.0,Креветки,Москва,,"[""очищенные""]"
259439,2024-07-24,500.0,Креветки,Москва,,"[""очищенные""]"
259440,2024-07-24,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259441,2024-07-24,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
259442,2024-07-24,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259443,2024-07-24,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259491,2024-07-24,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
259492,2024-07-24,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259528,2024-07-24,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259529,2024-07-24,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259530,2024-07-24,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259531,2024-07-24,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259532,2024-07-24,900.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
259659,2024-07-24,780.0,Креветки,Москва,,"[""очищенные""]"
274142,2024-09-25,1300.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274144,2024-09-25,1025.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
274145,2024-09-25,860.0,Креветки,Москва,,"[""очищенные""]"
274146,2024-09-25,700.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274147,2024-09-25,805.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274148,2024-09-25,1050.0,Креветки,Москва,,"[""очищенные""]"
274149,2024-09-25,500.0,Креветки,Москва,,"[""очищенные""]"
274150,2024-09-25,1050.0,Креветки,Москва,,"[""очищенные""]"
274151,2024-09-25,645.0,Креветки,Москва,,"[""очищенные""]"
274153,2024-09-25,769.0,Креветки,Москва,,"[""очищенные""]"
274156,2024-09-25,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274161,2024-09-25,690.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274162,2024-09-25,900.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
274173,2024-09-25,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274174,2024-09-25,715.0,Креветки,Москва,,"[""очищенные""]"
274175,2024-09-25,784.0,Креветки,Москва,,"[""очищенные""]"
274189,2024-09-25,745.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274193,2024-09-25,789.0,Креветки,Москва,,"[""очищенные""]"
274196,2024-09-25,685.0,Креветки,Москва,,"[""очищенные""]"
274197,2024-09-25,799.0,Креветки,Москва,,"[""очищенные""]"
274199,2024-09-25,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274213,2024-09-25,985.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
274214,2024-09-25,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
