id,date,price,product,federal_okrug,fish_type,product_type,cutting
3750556,2025-01-28,420.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3752823,2025-01-22,360.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3752824,2025-01-22,390.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3752825,2025-01-22,415.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3755610,2025-01-29,380.0,Рыба,Москва,горбуша,,"[""потр""]"
3755612,2025-01-29,430.0,Рыба,Москва,горбуша,,"[""потр""]"
3755620,2025-01-29,400.0,Рыба,Москва,горбуша,,"[""потр""]"
3758221,2024-12-25,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3758222,2024-12-25,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3758223,2024-12-25,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3761233,2025-01-15,355.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3761281,2025-01-15,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3761414,2025-01-15,370.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3765690,2025-02-05,390.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3765691,2025-02-05,390.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3765692,2025-02-05,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3765693,2025-02-05,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3765694,2025-02-05,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3768203,2025-02-11,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3768204,2025-02-11,479.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3768205,2025-02-11,419.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3770272,2025-02-12,390.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3770273,2025-02-12,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3770274,2025-02-12,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3770275,2025-02-12,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3773360,2025-02-18,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3773361,2025-02-18,479.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3773362,2025-02-18,419.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3775103,2025-02-19,390.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3775104,2025-02-19,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3775187,2025-02-19,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3775207,2025-02-19,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3777689,2025-02-25,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3777702,2025-02-25,504.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3777737,2025-02-25,419.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3779580,2025-02-26,390.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3779581,2025-02-26,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3779681,2025-02-26,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3779682,2025-02-26,440.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3783070,2025-03-04,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3783071,2025-03-04,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3783072,2025-03-04,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3783073,2025-03-04,404.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3784782,2025-03-05,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3784788,2025-03-05,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3784798,2025-03-05,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3784799,2025-03-05,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3784800,2025-03-05,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3789742,2025-03-11,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3789743,2025-03-11,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3789744,2025-03-11,404.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3789751,2025-03-11,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3791610,2025-03-12,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3791611,2025-03-12,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3791612,2025-03-12,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3791613,2025-03-12,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3794644,2025-03-18,404.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3794667,2025-03-18,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3794668,2025-03-18,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3794669,2025-03-18,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3796428,2025-03-19,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3796429,2025-03-19,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3796430,2025-03-19,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3796452,2025-03-19,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3799113,2025-03-25,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3799114,2025-03-25,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3799115,2025-03-25,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3799116,2025-03-25,404.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3800925,2025-03-26,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3800926,2025-03-26,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3800927,2025-03-26,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3804321,2025-04-01,444.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3804349,2025-04-01,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3804350,2025-04-01,404.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3804373,2025-04-01,514.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3806423,2025-04-08,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3806424,2025-04-08,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3808184,2025-04-09,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3808185,2025-04-09,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3808186,2025-04-09,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3808187,2025-04-09,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3810635,2025-04-10,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3810636,2025-04-10,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3810637,2025-04-10,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3810638,2025-04-10,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3813468,2025-04-15,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3813469,2025-04-15,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3815830,2025-04-02,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3815831,2025-04-02,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3815832,2025-04-02,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3818199,2025-04-16,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3818200,2025-04-16,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3818201,2025-04-16,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3818202,2025-04-16,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3818223,2025-04-16,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3821042,2025-04-17,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3821043,2025-04-17,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3823775,2025-04-22,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3823776,2025-04-22,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3825828,2025-04-23,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3825829,2025-04-23,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3825830,2025-04-23,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3825831,2025-04-23,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3825835,2025-04-23,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3829944,2025-04-28,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3829945,2025-04-28,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3831940,2025-04-29,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3831941,2025-04-29,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3831942,2025-04-29,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3835012,2025-04-29,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3835013,2025-04-29,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3837193,2025-05-05,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3837194,2025-05-05,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3837195,2025-05-05,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3839307,2025-05-06,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3839308,2025-05-06,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3839309,2025-05-06,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3842472,2025-05-13,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3842473,2025-05-13,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3842474,2025-05-13,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3844473,2025-05-14,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3844474,2025-05-14,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3844475,2025-05-14,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3847039,2025-05-20,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3847040,2025-05-20,564.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3847041,2025-05-20,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3848965,2025-05-21,415.0,Рыба,Москва,горбуша,,"[""потр""]"
3848966,2025-05-21,450.0,Рыба,Москва,горбуша,,"[""потр""]"
3848967,2025-05-21,460.0,Рыба,Москва,горбуша,,"[""потр""]"
3848968,2025-05-21,450.0,Рыба,Москва,горбуша,,"[""потр""]"
3851823,2025-05-27,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3851824,2025-05-27,544.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3851825,2025-05-27,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3853692,2025-05-28,420.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3853694,2025-05-28,420.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3853695,2025-05-28,400.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3853696,2025-05-28,400.5,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3853702,2025-05-28,435.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3856125,2025-06-03,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3856126,2025-06-03,544.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3856127,2025-06-03,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3858059,2025-06-04,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3858061,2025-06-04,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3858062,2025-06-04,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3858068,2025-06-04,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3861085,2025-06-09,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3861086,2025-06-09,544.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3861108,2025-06-09,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3863107,2025-06-10,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3863108,2025-06-10,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3863109,2025-06-10,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3866117,2025-06-17,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3866118,2025-06-17,544.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3866119,2025-06-17,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3868094,2025-06-18,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3868095,2025-06-18,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3868096,2025-06-18,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3868109,2025-06-18,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3871206,2025-06-24,394.9,Рыба,Санкт-Петербург,горбуша,,"[""с/г"", ""потр""]"
3871311,2025-06-24,470.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3871312,2025-06-24,544.9,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3875415,2025-07-02,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3875430,2025-07-02,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3875431,2025-07-02,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3880300,2025-07-09,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3880301,2025-07-09,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3880302,2025-07-09,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3884616,2025-07-16,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3884617,2025-07-16,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3884637,2025-07-16,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3889814,2025-07-23,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3889831,2025-07-23,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3889832,2025-07-23,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3894784,2025-07-30,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3894785,2025-07-30,420.0,Рыба,Москва,горбуша,,"[""потр""]"
3894786,2025-07-30,420.0,Рыба,Москва,горбуша,,"[""потр""]"
3894787,2025-07-30,420.0,Рыба,Москва,горбуша,,"[""потр""]"
3894788,2025-07-30,420.0,Рыба,Москва,горбуша,,"[""потр""]"
3894793,2025-07-30,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3894794,2025-07-30,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3900267,2025-08-06,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3900268,2025-08-06,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3900269,2025-08-06,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3904656,2025-08-13,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3904657,2025-08-13,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3904658,2025-08-13,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3909691,2025-08-20,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3909713,2025-08-20,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3909714,2025-08-20,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3914208,2025-08-27,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3914210,2025-08-27,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3914211,2025-08-27,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3914217,2025-08-27,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3917525,2025-09-02,525.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3919359,2025-09-03,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3919360,2025-09-03,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3919361,2025-09-03,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3922218,2025-09-09,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3924394,2025-09-10,450.0,Рыба,Москва,горбуша,,"[""потр""]"
3924395,2025-09-10,460.0,Рыба,Москва,горбуша,,"[""потр""]"
3924396,2025-09-10,460.0,Рыба,Москва,горбуша,,"[""потр""]"
3924421,2025-09-10,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3924422,2025-09-10,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3927940,2025-09-16,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3929904,2025-09-17,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3929990,2025-09-17,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3930069,2025-09-17,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3932922,2025-09-23,547.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3935194,2025-09-30,525.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3937043,2025-10-01,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3937060,2025-10-01,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3937061,2025-10-01,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3937070,2025-10-01,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3937079,2025-10-01,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3939736,2025-09-24,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3939737,2025-09-24,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3939738,2025-09-24,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3939739,2025-09-24,460.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3943377,2025-10-07,525.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3945369,2025-10-08,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3945377,2025-10-08,450.0,Рыба,Москва,горбуша,,"[""б/г"", ""потр""]"
3945388,2025-10-08,415.0,Рыба,Москва,горбуша,,"[""с/г"", ""потр""]"
3949181,2025-10-14,525.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
3949357,2025-10-14,390.0,Рыба,Санкт-Петербург,горбуша,,"[""б/г"", ""потр""]"
