id,date,price,product,federal_okrug,product_type,goods_type,cutting
105519,2024-07-10,315.0,Морепродукты,Москва,кальмар гигантский,филе,
105520,2024-07-10,346.0,Морепродукты,Москва,кальмар гигантский,филе,
121214,2024-09-11,530.0,Морепродукты,Москва,кальмар гигантский,филе,
121215,2024-09-11,317.0,Морепродукты,Москва,кальмар гигантский,филе,
121217,2024-09-11,330.0,Морепродукты,Москва,кальмар гигантский,филе,
121225,2024-09-11,375.0,Морепродукты,Москва,кальмар гигантский,филе,
151659,2024-08-14,630.0,Морепродукты,Москва,кальмар гигантский,филе,
151660,2024-08-14,317.0,Морепродукты,Москва,кальмар гигантский,филе,
151661,2024-08-14,315.0,Морепродукты,Москва,кальмар гигантский,филе,
151662,2024-08-14,315.0,Морепродукты,Москва,кальмар гигантский,филе,
151663,2024-08-14,345.0,Морепродукты,Москва,кальмар гигантский,филе,
181935,2024-10-16,530.0,Морепродукты,Москва,кальмар гигантский,филе,
181936,2024-10-16,360.0,Морепродукты,Москва,кальмар гигантский,филе,
181937,2024-10-16,395.0,Морепродукты,Москва,кальмар гигантский,филе,
181938,2024-10-16,370.0,Морепродукты,Москва,кальмар гигантский,филе,
181939,2024-10-16,400.0,Морепродукты,Москва,кальмар гигантский,филе,
189308,2024-07-17,630.0,Морепродукты,Москва,кальмар гигантский,филе,
189309,2024-07-17,346.0,Морепродукты,Москва,кальмар гигантский,филе,
189310,2024-07-17,315.0,Морепродукты,Москва,кальмар гигантский,филе,
189311,2024-07-17,315.0,Морепродукты,Москва,кальмар гигантский,филе,
189312,2024-07-17,340.0,Морепродукты,Москва,кальмар гигантский,филе,
189319,2024-07-17,317.0,Морепродукты,Москва,кальмар гигантский,филе,
204426,2024-09-18,530.0,Морепродукты,Москва,кальмар гигантский,филе,
204427,2024-09-18,317.0,Морепродукты,Москва,кальмар гигантский,филе,
204428,2024-09-18,340.0,Морепродукты,Москва,кальмар гигантский,филе,
204429,2024-09-18,380.0,Морепродукты,Москва,кальмар гигантский,филе,
204436,2024-09-18,317.0,Морепродукты,Москва,кальмар гигантский,филе,
238793,2024-08-21,317.0,Морепродукты,Москва,кальмар гигантский,филе,
238794,2024-08-21,318.0,Морепродукты,Москва,кальмар гигантский,филе,
238795,2024-08-21,348.0,Морепродукты,Москва,кальмар гигантский,филе,
238796,2024-08-21,310.0,Морепродукты,Москва,кальмар гигантский,филе,
238797,2024-08-21,345.0,Морепродукты,Москва,кальмар гигантский,филе,
264849,2024-10-23,530.0,Морепродукты,Москва,кальмар гигантский,филе,
264850,2024-10-23,400.0,Морепродукты,Москва,кальмар гигантский,филе,
264851,2024-10-23,405.0,Морепродукты,Москва,кальмар гигантский,филе,
264852,2024-10-23,430.0,Морепродукты,Москва,кальмар гигантский,филе,
264857,2024-10-23,360.0,Морепродукты,Москва,кальмар гигантский,филе,
272585,2024-07-24,317.0,Морепродукты,Москва,кальмар гигантский,филе,
272586,2024-07-24,315.0,Морепродукты,Москва,кальмар гигантский,филе,
272587,2024-07-24,315.0,Морепродукты,Москва,кальмар гигантский,филе,
272588,2024-07-24,340.0,Морепродукты,Москва,кальмар гигантский,филе,
272591,2024-07-24,350.0,Морепродукты,Москва,кальмар гигантский,филе,
288740,2024-09-25,530.0,Морепродукты,Москва,кальмар гигантский,филе,
288741,2024-09-25,317.0,Морепродукты,Москва,кальмар гигантский,филе,
288742,2024-09-25,345.0,Морепродукты,Москва,кальмар гигантский,филе,
288743,2024-09-25,400.0,Морепродукты,Москва,кальмар гигантский,филе,
321678,2024-08-28,317.0,Морепродукты,Москва,кальмар гигантский,филе,
321679,2024-08-28,310.0,Морепродукты,Москва,кальмар гигантский,филе,
321680,2024-08-28,345.0,Морепродукты,Москва,кальмар гигантский,филе,
353542,2024-07-31,317.0,Морепродукты,Москва,кальмар гигантский,филе,
353543,2024-07-31,315.0,Морепродукты,Москва,кальмар гигантский,филе,
353544,2024-07-31,315.0,Морепродукты,Москва,кальмар гигантский,филе,
353545,2024-07-31,340.0,Морепродукты,Москва,кальмар гигантский,филе,
353548,2024-07-31,350.0,Морепродукты,Москва,кальмар гигантский,филе,
357102,2024-10-30,530.0,Морепродукты,Москва,кальмар гигантский,филе,
357103,2024-10-30,360.0,Морепродукты,Москва,кальмар гигантский,филе,
357104,2024-10-30,400.0,Морепродукты,Москва,кальмар гигантский,филе,
357105,2024-10-30,405.0,Морепродукты,Москва,кальмар гигантский,филе,
357106,2024-10-30,430.0,Морепродукты,Москва,кальмар гигантский,филе,
357706,2024-11-13,495.0,Морепродукты,Москва,кальмар гигантский,филе,
357707,2024-11-13,420.0,Морепродукты,Москва,кальмар гигантский,филе,
357708,2024-11-13,450.0,Морепродукты,Москва,кальмар гигантский,филе,
357709,2024-11-13,420.0,Морепродукты,Москва,кальмар гигантский,филе,
357710,2024-11-13,453.0,Морепродукты,Москва,кальмар гигантский,филе,
357711,2024-11-13,463.0,Морепродукты,Москва,кальмар гигантский,филе,
357712,2024-11-13,430.0,Морепродукты,Москва,кальмар гигантский,филе,
357713,2024-11-13,620.0,Морепродукты,Москва,кальмар гигантский,филе,
357714,2024-11-13,465.0,Морепродукты,Москва,кальмар гигантский,филе,
357829,2024-11-13,430.0,Морепродукты,Москва,кальмар гигантский,филе,
358273,2024-11-20,475.0,Морепродукты,Москва,кальмар гигантский,филе,
358274,2024-11-20,420.0,Морепродукты,Москва,кальмар гигантский,филе,
358275,2024-11-20,440.0,Морепродукты,Москва,кальмар гигантский,филе,
358276,2024-11-20,420.0,Морепродукты,Москва,кальмар гигантский,филе,
358277,2024-11-20,450.0,Морепродукты,Москва,кальмар гигантский,филе,
358278,2024-11-20,620.0,Морепродукты,Москва,кальмар гигантский,филе,
358279,2024-11-20,495.0,Морепродукты,Москва,кальмар гигантский,филе,
358394,2024-11-20,430.0,Морепродукты,Москва,кальмар гигантский,филе,
358895,2024-12-04,480.0,Морепродукты,Москва,кальмар гигантский,филе,
358896,2024-12-04,450.0,Морепродукты,Москва,кальмар гигантский,филе,
358897,2024-12-04,420.0,Морепродукты,Москва,кальмар гигантский,филе,
358898,2024-12-04,450.0,Морепродукты,Москва,кальмар гигантский,филе,
358899,2024-12-04,469.92,Морепродукты,Москва,кальмар гигантский,филе,
358900,2024-12-04,501.0,Морепродукты,Москва,кальмар гигантский,филе,
358902,2024-12-04,440.0,Морепродукты,Москва,кальмар гигантский,филе,
358903,2024-12-04,440.0,Морепродукты,Москва,кальмар гигантский,филе,
358910,2024-12-04,510.0,Морепродукты,Москва,кальмар гигантский,филе,
359516,2024-12-11,420.0,Морепродукты,Москва,кальмар гигантский,филе,
359517,2024-12-11,450.0,Морепродукты,Москва,кальмар гигантский,филе,
359518,2024-12-11,450.0,Морепродукты,Москва,кальмар гигантский,филе,
359519,2024-12-11,469.92,Морепродукты,Москва,кальмар гигантский,филе,
359520,2024-12-11,501.0,Морепродукты,Москва,кальмар гигантский,филе,
359521,2024-12-11,440.0,Морепродукты,Москва,кальмар гигантский,филе,
359522,2024-12-11,450.0,Морепродукты,Москва,кальмар гигантский,филе,
360141,2024-12-18,620.0,Морепродукты,Москва,кальмар гигантский,филе,
360148,2024-12-18,450.0,Морепродукты,Москва,кальмар гигантский,филе,
360158,2024-12-18,501.0,Морепродукты,Москва,кальмар гигантский,филе,
360159,2024-12-18,450.0,Морепродукты,Москва,кальмар гигантский,филе,
360167,2024-12-18,469.92,Морепродукты,Москва,кальмар гигантский,филе,
360174,2024-12-18,455.0,Морепродукты,Москва,кальмар гигантский,филе,
360175,2024-12-18,420.0,Морепродукты,Москва,кальмар гигантский,филе,
371519,2024-10-01,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371521,2024-10-01,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371536,2024-10-01,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371537,2024-10-01,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371538,2024-10-01,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371539,2024-10-01,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371540,2024-10-01,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371572,2024-10-01,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
371573,2024-10-01,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375735,2024-07-02,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375742,2024-07-02,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375746,2024-07-02,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375747,2024-07-02,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375748,2024-07-02,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
375749,2024-07-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383036,2024-09-03,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383050,2024-09-03,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383052,2024-09-03,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383053,2024-09-03,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383067,2024-09-03,355.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383068,2024-09-03,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
383069,2024-09-03,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400462,2024-08-06,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400483,2024-08-06,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400484,2024-08-06,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400485,2024-08-06,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400501,2024-08-06,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400502,2024-08-06,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400503,2024-08-06,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400504,2024-08-06,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400505,2024-08-06,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
400506,2024-08-06,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412714,2024-10-08,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412721,2024-10-08,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412731,2024-10-08,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412732,2024-10-08,355.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412733,2024-10-08,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412750,2024-10-08,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412787,2024-10-08,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
412788,2024-10-08,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416160,2024-07-09,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416161,2024-07-09,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416162,2024-07-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416176,2024-07-09,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416177,2024-07-09,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
416178,2024-07-09,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424480,2024-09-10,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424481,2024-09-10,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424482,2024-09-10,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424488,2024-09-10,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424500,2024-09-10,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424501,2024-09-10,375.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424510,2024-09-10,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424519,2024-09-10,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
424555,2024-09-10,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442941,2024-08-13,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442943,2024-08-13,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442949,2024-08-13,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442961,2024-08-13,335.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442962,2024-08-13,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442971,2024-08-13,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442978,2024-08-13,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442979,2024-08-13,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
442980,2024-08-13,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457855,2024-10-15,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457856,2024-10-15,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457857,2024-10-15,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457862,2024-10-15,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457872,2024-10-15,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457881,2024-10-15,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
457924,2024-10-15,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
457925,2024-10-15,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462392,2024-07-16,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462393,2024-07-16,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462394,2024-07-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462409,2024-07-16,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462410,2024-07-16,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462411,2024-07-16,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
462412,2024-07-16,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469904,2024-07-17,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469905,2024-07-17,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469906,2024-07-17,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469921,2024-07-17,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469922,2024-07-17,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469923,2024-07-17,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
469924,2024-07-17,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471482,2024-09-17,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471499,2024-09-17,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471500,2024-09-17,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471501,2024-09-17,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471516,2024-09-17,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471517,2024-09-17,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471518,2024-09-17,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
471552,2024-09-17,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490851,2024-08-20,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490869,2024-08-20,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490870,2024-08-20,335.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490871,2024-08-20,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490872,2024-08-20,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490890,2024-08-20,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490891,2024-08-20,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490892,2024-08-20,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
490933,2024-08-20,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504863,2024-10-22,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504869,2024-10-22,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504879,2024-10-22,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504880,2024-10-22,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504881,2024-10-22,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504933,2024-10-22,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
504934,2024-10-22,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508787,2024-07-23,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508796,2024-07-23,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508801,2024-07-23,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508802,2024-07-23,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508803,2024-07-23,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508804,2024-07-23,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
508805,2024-07-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517299,2024-09-24,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517301,2024-09-24,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517306,2024-09-24,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517316,2024-09-24,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517317,2024-09-24,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517318,2024-09-24,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517335,2024-09-24,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
517369,2024-09-24,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535616,2024-08-27,335.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535617,2024-08-27,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535633,2024-08-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535635,2024-08-27,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535636,2024-08-27,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535653,2024-08-27,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535654,2024-08-27,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
535690,2024-08-27,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553890,2024-07-30,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553911,2024-07-30,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553912,2024-07-30,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553913,2024-07-30,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553928,2024-07-30,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553929,2024-07-30,345.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553931,2024-07-30,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553932,2024-07-30,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553933,2024-07-30,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
553934,2024-07-30,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561535,2024-10-29,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561536,2024-10-29,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561552,2024-10-29,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561553,2024-10-29,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561554,2024-10-29,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561586,2024-10-29,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561756,2024-11-05,416.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
561757,2024-11-05,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561758,2024-11-05,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561759,2024-11-05,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561760,2024-11-05,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561771,2024-11-05,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561772,2024-11-05,401.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561773,2024-11-05,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561993,2024-11-12,495.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561994,2024-11-12,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561995,2024-11-12,463.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561996,2024-11-12,453.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561997,2024-11-12,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
561998,2024-11-12,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562056,2024-11-12,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562057,2024-11-12,420.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562058,2024-11-12,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562218,2024-11-19,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562219,2024-11-19,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562220,2024-11-19,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562238,2024-11-19,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562253,2024-11-19,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562254,2024-11-19,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562441,2024-11-26,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562442,2024-11-26,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562457,2024-11-26,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562458,2024-11-26,449.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562459,2024-11-26,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562664,2024-12-03,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562665,2024-12-03,505.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562666,2024-12-03,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562674,2024-12-03,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562675,2024-12-03,484.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562676,2024-12-03,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562803,2024-12-10,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562866,2024-12-10,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562867,2024-12-10,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
562873,2024-12-10,484.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
563046,2024-12-17,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
563047,2024-12-17,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
563065,2024-12-17,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
563066,2024-12-17,449.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
593147,2024-10-14,370.0,Морепродукты,ДФО,кальмар гигантский,филе,
620674,2024-10-28,380.0,Морепродукты,ДФО,кальмар гигантский,филе,
623959,2024-09-30,370.0,Морепродукты,ДФО,кальмар гигантский,филе,
625556,2024-11-25,420.0,Морепродукты,ДФО,кальмар гигантский,филе,
626280,2024-12-24,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626281,2024-12-24,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626438,2024-12-24,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626439,2024-12-24,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626445,2025-01-14,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
626446,2025-01-14,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626447,2025-01-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626448,2025-01-14,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626493,2025-01-14,363.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
626494,2025-01-14,459.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
