id,date,price,product,federal_okrug,fish_type,cook_method,cutting,filling,boxing
456239,2025-06-04,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
458378,2025-06-10,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
460504,2025-06-18,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
460505,2025-06-18,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
463023,2025-07-02,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
463024,2025-07-02,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
464927,2025-07-09,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
464928,2025-07-09,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
466720,2025-07-16,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
466734,2025-07-16,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
468692,2025-07-23,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
468693,2025-07-23,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
470776,2025-07-30,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
470777,2025-07-30,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
473097,2025-08-06,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
473105,2025-08-06,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
475406,2025-08-13,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
475407,2025-08-13,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
477631,2025-08-20,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
477632,2025-08-20,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
479816,2025-08-27,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
479817,2025-08-27,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
482104,2025-09-03,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
482105,2025-09-03,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
484418,2025-09-10,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
484419,2025-09-10,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
486879,2025-09-17,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
486880,2025-09-17,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
489739,2025-10-01,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
489740,2025-10-01,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
491311,2025-09-24,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
491312,2025-09-24,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
493527,2025-10-08,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
493534,2025-10-08,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
495961,2025-10-15,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
495962,2025-10-15,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
498271,2025-10-22,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
498272,2025-10-22,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
499492,2025-10-29,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
499493,2025-10-29,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
501407,2025-11-05,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
501408,2025-11-05,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
503412,2025-11-12,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
503413,2025-11-12,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
506720,2025-11-19,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
506721,2025-11-19,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
507955,2025-11-26,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
507956,2025-11-26,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
509840,2025-12-03,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
509841,2025-12-03,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
511971,2025-12-10,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
511972,2025-12-10,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
513826,2025-12-17,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
513827,2025-12-17,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
515974,2025-12-24,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
515975,2025-12-24,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
518382,2026-01-14,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
518383,2026-01-14,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
521491,2026-01-21,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
521492,2026-01-21,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
522583,2026-01-29,600.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
522584,2026-01-29,250.0,Полуфабрикаты,Москва,Кета,Пресервы,,В масле,
