id,date,price,product,federal_okrug,product_type,product_class
12368,2024-07-03,4600.0,Икра,Москва,горбуша,
12369,2024-07-03,3500.0,Икра,Москва,горбуша,
12370,2024-07-03,3000.0,Икра,Москва,горбуша,
12380,2024-07-03,1750.0,Икра,Москва,горбуша,
12381,2024-07-03,749.0,Икра,Москва,горбуша,
210276,2024-07-08,5500.0,Икра,ДФО,горбуша,
210294,2024-07-08,3250.0,Икра,ДФО,горбуша,
210295,2024-07-08,3800.0,Икра,ДФО,горбуша,
210296,2024-07-08,4800.0,Икра,ДФО,горбуша,зернистая
210297,2024-07-08,4500.0,Икра,ДФО,горбуша,
210298,2024-07-08,1100.0,Икра,ДФО,горбуша,ястычная
148698,2024-07-09,2500.0,Икра,Санкт-Петербург,горбуша,
148732,2024-07-09,1250.0,Икра,Санкт-Петербург,горбуша,
148733,2024-07-09,2220.0,Икра,Санкт-Петербург,горбуша,
148734,2024-07-09,2050.0,Икра,Санкт-Петербург,горбуша,
148735,2024-07-09,4100.0,Икра,Санкт-Петербург,горбуша,
148736,2024-07-09,2300.0,Икра,Санкт-Петербург,горбуша,
148737,2024-07-09,3800.0,Икра,Санкт-Петербург,горбуша,
148738,2024-07-09,728.0,Икра,Санкт-Петербург,горбуша,
148739,2024-07-09,770.4,Икра,Санкт-Петербург,горбуша,
148740,2024-07-09,5510.0,Икра,Санкт-Петербург,горбуша,
37665,2024-07-10,2700.0,Икра,Москва,горбуша,
37726,2024-07-10,1100.0,Икра,Москва,горбуша,ястычная
37727,2024-07-10,2500.0,Икра,Москва,горбуша,сухая
37728,2024-07-10,850.0,Икра,Москва,горбуша,
37729,2024-07-10,900.0,Икра,Москва,горбуша,
37730,2024-07-10,4950.0,Икра,Москва,горбуша,
37731,2024-07-10,280.0,Икра,Москва,горбуша,
37733,2024-07-10,5000.0,Икра,Москва,горбуша,зернистая
37734,2024-07-10,575.0,Икра,Москва,горбуша,
37735,2024-07-10,4500.0,Икра,Москва,горбуша,
37736,2024-07-10,2400.0,Икра,Москва,горбуша,ястычная
37737,2024-07-10,3900.0,Икра,Москва,горбуша,
37738,2024-07-10,5000.0,Икра,Москва,горбуша,
37739,2024-07-10,3900.0,Икра,Москва,горбуша,
37740,2024-07-10,3000.0,Икра,Москва,горбуша,
37741,2024-07-10,4600.0,Икра,Москва,горбуша,
37742,2024-07-10,7500.0,Икра,Москва,горбуша,
37743,2024-07-10,5000.0,Икра,Москва,горбуша,
37744,2024-07-10,4000.0,Икра,Москва,горбуша,зернистая
37754,2024-07-10,1750.0,Икра,Москва,горбуша,
37755,2024-07-10,650.0,Икра,Москва,горбуша,
163990,2024-07-16,2050.0,Икра,Санкт-Петербург,горбуша,
164024,2024-07-16,4100.0,Икра,Санкт-Петербург,горбуша,
164025,2024-07-16,2500.0,Икра,Санкт-Петербург,горбуша,
164026,2024-07-16,1250.0,Икра,Санкт-Петербург,горбуша,
164027,2024-07-16,2220.0,Икра,Санкт-Петербург,горбуша,
164028,2024-07-16,2300.0,Икра,Санкт-Петербург,горбуша,
164029,2024-07-16,3800.0,Икра,Санкт-Петербург,горбуша,
164030,2024-07-16,728.0,Икра,Санкт-Петербург,горбуша,
164031,2024-07-16,770.4,Икра,Санкт-Петербург,горбуша,
164032,2024-07-16,5510.0,Икра,Санкт-Петербург,горбуша,
66026,2024-07-17,3500.0,Икра,Москва,горбуша,
66070,2024-07-17,1100.0,Икра,Москва,горбуша,ястычная
66071,2024-07-17,1300.0,Икра,Москва,горбуша,ястычная
66072,2024-07-17,2500.0,Икра,Москва,горбуша,сухая
66073,2024-07-17,280.0,Икра,Москва,горбуша,
66075,2024-07-17,5200.0,Икра,Москва,горбуша,зернистая
66076,2024-07-17,2400.0,Икра,Москва,горбуша,ястычная
66077,2024-07-17,3900.0,Икра,Москва,горбуша,
66078,2024-07-17,5000.0,Икра,Москва,горбуша,
66079,2024-07-17,3900.0,Икра,Москва,горбуша,
66080,2024-07-17,5000.0,Икра,Москва,горбуша,
66081,2024-07-17,7500.0,Икра,Москва,горбуша,
66082,2024-07-17,7500.0,Икра,Москва,горбуша,зернистая
166567,2024-07-17,2050.0,Икра,Санкт-Петербург,горбуша,
166601,2024-07-17,4100.0,Икра,Санкт-Петербург,горбуша,
166602,2024-07-17,2500.0,Икра,Санкт-Петербург,горбуша,
166603,2024-07-17,1250.0,Икра,Санкт-Петербург,горбуша,
166604,2024-07-17,2220.0,Икра,Санкт-Петербург,горбуша,
166605,2024-07-17,2300.0,Икра,Санкт-Петербург,горбуша,
166606,2024-07-17,3800.0,Икра,Санкт-Петербург,горбуша,
166607,2024-07-17,728.0,Икра,Санкт-Петербург,горбуша,
166608,2024-07-17,770.4,Икра,Санкт-Петербург,горбуша,
166609,2024-07-17,5510.0,Икра,Санкт-Петербург,горбуша,
226881,2024-07-22,3800.0,Икра,ДФО,горбуша,
226902,2024-07-22,5500.0,Икра,ДФО,горбуша,
226903,2024-07-22,3250.0,Икра,ДФО,горбуша,
226904,2024-07-22,4800.0,Икра,ДФО,горбуша,зернистая
226905,2024-07-22,4500.0,Икра,ДФО,горбуша,
226906,2024-07-22,3500.0,Икра,ДФО,горбуша,
226907,2024-07-22,1100.0,Икра,ДФО,горбуша,ястычная
226908,2024-07-22,1300.0,Икра,ДФО,горбуша,ястычная
179159,2024-07-23,2500.0,Икра,Санкт-Петербург,горбуша,
179194,2024-07-23,1250.0,Икра,Санкт-Петербург,горбуша,
179195,2024-07-23,2220.0,Икра,Санкт-Петербург,горбуша,
179196,2024-07-23,2050.0,Икра,Санкт-Петербург,горбуша,
179197,2024-07-23,4100.0,Икра,Санкт-Петербург,горбуша,
179198,2024-07-23,2300.0,Икра,Санкт-Петербург,горбуша,
179199,2024-07-23,3800.0,Икра,Санкт-Петербург,горбуша,
179200,2024-07-23,767.4,Икра,Санкт-Петербург,горбуша,
179201,2024-07-23,728.0,Икра,Санкт-Петербург,горбуша,
179202,2024-07-23,770.4,Икра,Санкт-Петербург,горбуша,
179203,2024-07-23,5510.0,Икра,Санкт-Петербург,горбуша,
93985,2024-07-24,5000.0,Икра,Москва,горбуша,
94026,2024-07-24,1100.0,Икра,Москва,горбуша,ястычная
94027,2024-07-24,1300.0,Икра,Москва,горбуша,ястычная
94029,2024-07-24,2500.0,Икра,Москва,горбуша,сухая
94030,2024-07-24,862.5,Икра,Москва,горбуша,зернистая
94031,2024-07-24,7500.0,Икра,Москва,горбуша,зернистая
94032,2024-07-24,2400.0,Икра,Москва,горбуша,ястычная
94033,2024-07-24,5200.0,Икра,Москва,горбуша,
94034,2024-07-24,7500.0,Икра,Москва,горбуша,
94035,2024-07-24,6800.0,Икра,Москва,горбуша,
94036,2024-07-24,280.0,Икра,Москва,горбуша,
194100,2024-07-30,2500.0,Икра,Санкт-Петербург,горбуша,
194135,2024-07-30,1250.0,Икра,Санкт-Петербург,горбуша,
194136,2024-07-30,2220.0,Икра,Санкт-Петербург,горбуша,
194137,2024-07-30,2050.0,Икра,Санкт-Петербург,горбуша,
194138,2024-07-30,4100.0,Икра,Санкт-Петербург,горбуша,
194139,2024-07-30,7520.0,Икра,Санкт-Петербург,горбуша,
194140,2024-07-30,2300.0,Икра,Санкт-Петербург,горбуша,
194141,2024-07-30,3800.0,Икра,Санкт-Петербург,горбуша,
194142,2024-07-30,767.4,Икра,Санкт-Петербург,горбуша,
194143,2024-07-30,770.4,Икра,Санкт-Петербург,горбуша,
194144,2024-07-30,5510.0,Икра,Санкт-Петербург,горбуша,
121220,2024-07-31,7500.0,Икра,Москва,горбуша,
121269,2024-07-31,1100.0,Икра,Москва,горбуша,ястычная
121270,2024-07-31,2500.0,Икра,Москва,горбуша,сухая
121271,2024-07-31,280.0,Икра,Москва,горбуша,
121272,2024-07-31,862.5,Икра,Москва,горбуша,зернистая
121274,2024-07-31,6500.0,Икра,Москва,горбуша,зернистая
121275,2024-07-31,4000.0,Икра,Москва,горбуша,зернистая
121276,2024-07-31,4250.0,Икра,Москва,горбуша,
121277,2024-07-31,605.0,Икра,Москва,горбуша,
121278,2024-07-31,5500.0,Икра,Москва,горбуша,
121279,2024-07-31,7500.0,Икра,Москва,горбуша,
121280,2024-07-31,5500.0,Икра,Москва,горбуша,
121281,2024-07-31,7600.0,Икра,Москва,горбуша,
121282,2024-07-31,7500.0,Икра,Москва,горбуша,
121283,2024-07-31,7500.0,Икра,Москва,горбуша,зернистая
121294,2024-07-31,1700.0,Икра,Москва,горбуша,
207311,2024-08-05,5500.0,Икра,ДФО,горбуша,
207332,2024-08-05,4800.0,Икра,ДФО,горбуша,зернистая
207333,2024-08-05,6500.0,Икра,ДФО,горбуша,зернистая
207334,2024-08-05,3500.0,Икра,ДФО,горбуша,
207335,2024-08-05,6500.0,Икра,ДФО,горбуша,
207336,2024-08-05,1100.0,Икра,ДФО,горбуша,ястычная
207337,2024-08-05,1300.0,Икра,ДФО,горбуша,ястычная
143545,2024-08-06,2050.0,Икра,Санкт-Петербург,горбуша,
143575,2024-08-06,4100.0,Икра,Санкт-Петербург,горбуша,
143576,2024-08-06,7320.0,Икра,Санкт-Петербург,горбуша,
143577,2024-08-06,2500.0,Икра,Санкт-Петербург,горбуша,
143578,2024-08-06,1250.0,Икра,Санкт-Петербург,горбуша,
143579,2024-08-06,2220.0,Икра,Санкт-Петербург,горбуша,
143580,2024-08-06,7700.0,Икра,Санкт-Петербург,горбуша,
143581,2024-08-06,2300.0,Икра,Санкт-Петербург,горбуша,
143582,2024-08-06,3800.0,Икра,Санкт-Петербург,горбуша,
143583,2024-08-06,770.4,Икра,Санкт-Петербург,горбуша,
143584,2024-08-06,5510.0,Икра,Санкт-Петербург,горбуша,
143585,2024-08-06,680.0,Икра,Санкт-Петербург,горбуша,
26492,2024-08-07,7600.0,Икра,Москва,горбуша,
26535,2024-08-07,3100.0,Икра,Москва,горбуша,ястычная
26536,2024-08-07,1100.0,Икра,Москва,горбуша,ястычная
26537,2024-08-07,2500.0,Икра,Москва,горбуша,сухая
26538,2024-08-07,280.0,Икра,Москва,горбуша,
26539,2024-08-07,862.5,Икра,Москва,горбуша,зернистая
26540,2024-08-07,4000.0,Икра,Москва,горбуша,зернистая
26542,2024-08-07,7200.0,Икра,Москва,горбуша,зернистая
26543,2024-08-07,4250.0,Икра,Москва,горбуша,
26544,2024-08-07,605.0,Икра,Москва,горбуша,
26545,2024-08-07,5700.0,Икра,Москва,горбуша,
26546,2024-08-07,7500.0,Икра,Москва,горбуша,
26547,2024-08-07,5500.0,Икра,Москва,горбуша,
26548,2024-08-07,7500.0,Икра,Москва,горбуша,
26549,2024-08-07,7500.0,Икра,Москва,горбуша,
26550,2024-08-07,7500.0,Икра,Москва,горбуша,зернистая
26558,2024-08-07,1700.0,Икра,Москва,горбуша,
157814,2024-08-13,2500.0,Икра,Санкт-Петербург,горбуша,
157844,2024-08-13,1250.0,Икра,Санкт-Петербург,горбуша,
157845,2024-08-13,2220.0,Икра,Санкт-Петербург,горбуша,
157846,2024-08-13,2050.0,Икра,Санкт-Петербург,горбуша,
157847,2024-08-13,4100.0,Икра,Санкт-Петербург,горбуша,
157848,2024-08-13,7320.0,Икра,Санкт-Петербург,горбуша,
157849,2024-08-13,7700.0,Икра,Санкт-Петербург,горбуша,
157850,2024-08-13,2300.0,Икра,Санкт-Петербург,горбуша,
157851,2024-08-13,3800.0,Икра,Санкт-Петербург,горбуша,
157852,2024-08-13,770.4,Икра,Санкт-Петербург,горбуша,
157853,2024-08-13,5510.0,Икра,Санкт-Петербург,горбуша,
53011,2024-08-14,7600.0,Икра,Москва,горбуша,
53064,2024-08-14,2500.0,Икра,Москва,горбуша,сухая
53065,2024-08-14,850.0,Икра,Москва,горбуша,
53066,2024-08-14,900.0,Икра,Москва,горбуша,
53067,2024-08-14,7650.0,Икра,Москва,горбуша,
53068,2024-08-14,6600.0,Икра,Москва,горбуша,
53069,2024-08-14,280.0,Икра,Москва,горбуша,
53070,2024-08-14,862.5,Икра,Москва,горбуша,зернистая
53071,2024-08-14,7500.0,Икра,Москва,горбуша,зернистая
53072,2024-08-14,3900.0,Икра,Москва,горбуша,зернистая
53073,2024-08-14,7200.0,Икра,Москва,горбуша,зернистая
53074,2024-08-14,1090.0,Икра,Москва,горбуша,
53075,2024-08-14,4500.0,Икра,Москва,горбуша,
53076,2024-08-14,605.0,Икра,Москва,горбуша,
53077,2024-08-14,7500.0,Икра,Москва,горбуша,
53078,2024-08-14,7300.0,Икра,Москва,горбуша,
53079,2024-08-14,7600.0,Икра,Москва,горбуша,
53080,2024-08-14,5700.0,Икра,Москва,горбуша,
53081,2024-08-14,7500.0,Икра,Москва,горбуша,
53082,2024-08-14,7600.0,Икра,Москва,горбуша,
53083,2024-08-14,5700.0,Икра,Москва,горбуша,
53084,2024-08-14,6950.0,Икра,Москва,горбуша,
53085,2024-08-14,7500.0,Икра,Москва,горбуша,
53086,2024-08-14,7650.0,Икра,Москва,горбуша,
53087,2024-08-14,1100.0,Икра,Москва,горбуша,ястычная
53089,2024-08-14,3100.0,Икра,Москва,горбуша,ястычная
53093,2024-08-14,1750.0,Икра,Москва,горбуша,
223224,2024-08-19,6200.0,Икра,ДФО,горбуша,
223247,2024-08-19,5500.0,Икра,ДФО,горбуша,
223248,2024-08-19,5500.0,Икра,ДФО,горбуша,
223249,2024-08-19,4000.0,Икра,ДФО,горбуша,ястычная
223250,2024-08-19,4800.0,Икра,ДФО,горбуша,зернистая
223251,2024-08-19,6500.0,Икра,ДФО,горбуша,зернистая
223252,2024-08-19,5000.0,Икра,ДФО,горбуша,
223253,2024-08-19,3500.0,Икра,ДФО,горбуша,
223254,2024-08-19,4400.0,Икра,ДФО,горбуша,
223256,2024-08-19,6500.0,Икра,ДФО,горбуша,
223265,2024-08-19,1100.0,Икра,ДФО,горбуша,ястычная
173613,2024-08-20,4100.0,Икра,Санкт-Петербург,горбуша,
173656,2024-08-20,2300.0,Икра,Санкт-Петербург,горбуша,
173657,2024-08-20,3800.0,Икра,Санкт-Петербург,горбуша,
173658,2024-08-20,2220.0,Икра,Санкт-Петербург,горбуша,
173659,2024-08-20,1250.0,Икра,Санкт-Петербург,горбуша,
173660,2024-08-20,2500.0,Икра,Санкт-Петербург,горбуша,
173661,2024-08-20,355.0,Икра,Санкт-Петербург,горбуша,
173662,2024-08-20,850.0,Икра,Санкт-Петербург,горбуша,
173663,2024-08-20,8050.0,Икра,Санкт-Петербург,горбуша,
173664,2024-08-20,4110.0,Икра,Санкт-Петербург,горбуша,
173665,2024-08-20,2065.0,Икра,Санкт-Петербург,горбуша,
173666,2024-08-20,8200.0,Икра,Санкт-Петербург,горбуша,
173667,2024-08-20,5510.0,Икра,Санкт-Петербург,горбуша,
173668,2024-08-20,770.4,Икра,Санкт-Петербург,горбуша,
173669,2024-08-20,7700.0,Икра,Санкт-Петербург,горбуша,
173670,2024-08-20,6620.0,Икра,Санкт-Петербург,горбуша,
173671,2024-08-20,2050.0,Икра,Санкт-Петербург,горбуша,
173685,2024-08-20,5600.0,Икра,Санкт-Петербург,горбуша,
82372,2024-08-21,7500.0,Икра,Москва,горбуша,
82426,2024-08-21,1100.0,Икра,Москва,горбуша,ястычная
82427,2024-08-21,1000.0,Икра,Москва,горбуша,ястычная
82428,2024-08-21,2500.0,Икра,Москва,горбуша,сухая
82429,2024-08-21,850.0,Икра,Москва,горбуша,
82430,2024-08-21,900.0,Икра,Москва,горбуша,
82431,2024-08-21,7650.0,Икра,Москва,горбуша,
82432,2024-08-21,6600.0,Икра,Москва,горбуша,
82433,2024-08-21,280.0,Икра,Москва,горбуша,
82434,2024-08-21,862.5,Икра,Москва,горбуша,зернистая
82435,2024-08-21,7500.0,Икра,Москва,горбуша,зернистая
82436,2024-08-21,7200.0,Икра,Москва,горбуша,зернистая
82437,2024-08-21,7500.0,Икра,Москва,горбуша,зернистая
82438,2024-08-21,1090.0,Икра,Москва,горбуша,
82439,2024-08-21,4500.0,Икра,Москва,горбуша,
82440,2024-08-21,7300.0,Икра,Москва,горбуша,
82441,2024-08-21,7600.0,Икра,Москва,горбуша,
82442,2024-08-21,8500.0,Икра,Москва,горбуша,
82443,2024-08-21,7700.0,Икра,Москва,горбуша,
82444,2024-08-21,7500.0,Икра,Москва,горбуша,
82445,2024-08-21,6000.0,Икра,Москва,горбуша,
82446,2024-08-21,6950.0,Икра,Москва,горбуша,
82447,2024-08-21,7650.0,Икра,Москва,горбуша,
82448,2024-08-21,7600.0,Икра,Москва,горбуша,
188357,2024-08-27,4100.0,Икра,Санкт-Петербург,горбуша,
188401,2024-08-27,3800.0,Икра,Санкт-Петербург,горбуша,
188402,2024-08-27,2220.0,Икра,Санкт-Петербург,горбуша,
188403,2024-08-27,1250.0,Икра,Санкт-Петербург,горбуша,
188404,2024-08-27,2500.0,Икра,Санкт-Петербург,горбуша,
188405,2024-08-27,850.0,Икра,Санкт-Петербург,горбуша,
188406,2024-08-27,8050.0,Икра,Санкт-Петербург,горбуша,
188407,2024-08-27,4110.0,Икра,Санкт-Петербург,горбуша,
188408,2024-08-27,2065.0,Икра,Санкт-Петербург,горбуша,
188409,2024-08-27,2300.0,Икра,Санкт-Петербург,горбуша,
188410,2024-08-27,1250.0,Икра,Санкт-Петербург,горбуша,
188411,2024-08-27,7400.0,Икра,Санкт-Петербург,горбуша,
188412,2024-08-27,7300.0,Икра,Санкт-Петербург,горбуша,
188413,2024-08-27,3900.0,Икра,Санкт-Петербург,горбуша,
188414,2024-08-27,5510.0,Икра,Санкт-Петербург,горбуша,
188415,2024-08-27,919.0,Икра,Санкт-Петербург,горбуша,
188416,2024-08-27,7700.0,Икра,Санкт-Петербург,горбуша,
188417,2024-08-27,6620.0,Икра,Санкт-Петербург,горбуша,
188418,2024-08-27,2050.0,Икра,Санкт-Петербург,горбуша,
188419,2024-08-27,8200.0,Икра,Санкт-Петербург,горбуша,
188427,2024-08-27,5600.0,Икра,Санкт-Петербург,горбуша,
110586,2024-08-28,1100.0,Икра,Москва,горбуша,ястычная
110587,2024-08-28,2500.0,Икра,Москва,горбуша,сухая
110588,2024-08-28,7650.0,Икра,Москва,горбуша,
110589,2024-08-28,6600.0,Икра,Москва,горбуша,
110590,2024-08-28,280.0,Икра,Москва,горбуша,
110591,2024-08-28,862.5,Икра,Москва,горбуша,зернистая
110592,2024-08-28,7500.0,Икра,Москва,горбуша,зернистая
110593,2024-08-28,7500.0,Икра,Москва,горбуша,зернистая
110594,2024-08-28,4500.0,Икра,Москва,горбуша,
110596,2024-08-28,8500.0,Икра,Москва,горбуша,
110597,2024-08-28,7600.0,Икра,Москва,горбуша,
110598,2024-08-28,6000.0,Икра,Москва,горбуша,
110599,2024-08-28,6950.0,Икра,Москва,горбуша,
110600,2024-08-28,7650.0,Икра,Москва,горбуша,
110601,2024-08-28,7300.0,Икра,Москва,горбуша,
110602,2024-08-28,7600.0,Икра,Москва,горбуша,
110603,2024-08-28,6300.0,Икра,Москва,горбуша,
110606,2024-08-28,7700.0,Икра,Москва,горбуша,
110613,2024-08-28,1750.0,Икра,Москва,горбуша,
204065,2024-09-02,6200.0,Икра,ДФО,горбуша,
204087,2024-09-02,5000.0,Икра,ДФО,горбуша,
204088,2024-09-02,4000.0,Икра,ДФО,горбуша,ястычная
204089,2024-09-02,4800.0,Икра,ДФО,горбуша,зернистая
204090,2024-09-02,6500.0,Икра,ДФО,горбуша,зернистая
204091,2024-09-02,5500.0,Икра,ДФО,горбуша,
204092,2024-09-02,3500.0,Икра,ДФО,горбуша,
204093,2024-09-02,5500.0,Икра,ДФО,горбуша,
204094,2024-09-02,4400.0,Икра,ДФО,горбуша,
204095,2024-09-02,6500.0,Икра,ДФО,горбуша,
204096,2024-09-02,1100.0,Икра,ДФО,горбуша,ястычная
138158,2024-09-03,1250.0,Икра,Санкт-Петербург,горбуша,
138192,2024-09-03,2220.0,Икра,Санкт-Петербург,горбуша,
138193,2024-09-03,2050.0,Икра,Санкт-Петербург,горбуша,
138194,2024-09-03,4100.0,Икра,Санкт-Петербург,горбуша,
138195,2024-09-03,2500.0,Икра,Санкт-Петербург,горбуша,
138196,2024-09-03,8050.0,Икра,Санкт-Петербург,горбуша,
138197,2024-09-03,8150.0,Икра,Санкт-Петербург,горбуша,
138198,2024-09-03,2300.0,Икра,Санкт-Петербург,горбуша,
138199,2024-09-03,3800.0,Икра,Санкт-Петербург,горбуша,
138200,2024-09-03,919.0,Икра,Санкт-Петербург,горбуша,
138201,2024-09-03,3900.0,Икра,Санкт-Петербург,горбуша,
138202,2024-09-03,7300.0,Икра,Санкт-Петербург,горбуша,
138203,2024-09-03,7400.0,Икра,Санкт-Петербург,горбуша,
138204,2024-09-03,5510.0,Икра,Санкт-Петербург,горбуша,
15653,2024-09-04,6300.0,Икра,Москва,горбуша,
15704,2024-09-04,5000.0,Икра,Москва,горбуша,сухая
15705,2024-09-04,6800.0,Икра,Москва,горбуша,
15706,2024-09-04,850.0,Икра,Москва,горбуша,
15707,2024-09-04,900.0,Икра,Москва,горбуша,
15708,2024-09-04,7650.0,Икра,Москва,горбуша,
15709,2024-09-04,6600.0,Икра,Москва,горбуша,
15710,2024-09-04,280.0,Икра,Москва,горбуша,
15711,2024-09-04,7300.0,Икра,Москва,горбуша,
15712,2024-09-04,862.5,Икра,Москва,горбуша,зернистая
15713,2024-09-04,7500.0,Икра,Москва,горбуша,зернистая
15714,2024-09-04,7500.0,Икра,Москва,горбуша,зернистая
15715,2024-09-04,1090.0,Икра,Москва,горбуша,
15716,2024-09-04,4500.0,Икра,Москва,горбуша,
15717,2024-09-04,950.0,Икра,Москва,горбуша,ястычная
15718,2024-09-04,7700.0,Икра,Москва,горбуша,
15719,2024-09-04,7500.0,Икра,Москва,горбуша,
15720,2024-09-04,7700.0,Икра,Москва,горбуша,
15721,2024-09-04,6000.0,Икра,Москва,горбуша,
15722,2024-09-04,6600.0,Икра,Москва,горбуша,
15723,2024-09-04,7800.0,Икра,Москва,горбуша,
15724,2024-09-04,7600.0,Икра,Москва,горбуша,
15725,2024-09-04,6900.0,Икра,Москва,горбуша,
15726,2024-09-04,1100.0,Икра,Москва,горбуша,ястычная
15733,2024-09-04,1750.0,Икра,Москва,горбуша,
151449,2024-09-10,4100.0,Икра,Санкт-Петербург,горбуша,
151486,2024-09-10,2500.0,Икра,Санкт-Петербург,горбуша,
151487,2024-09-10,1250.0,Икра,Санкт-Петербург,горбуша,
151488,2024-09-10,7400.0,Икра,Санкт-Петербург,горбуша,
151489,2024-09-10,8100.0,Икра,Санкт-Петербург,горбуша,
151490,2024-09-10,4110.0,Икра,Санкт-Петербург,горбуша,
151492,2024-09-10,2065.0,Икра,Санкт-Петербург,горбуша,
151493,2024-09-10,8200.0,Икра,Санкт-Петербург,горбуша,
151494,2024-09-10,7300.0,Икра,Санкт-Петербург,горбуша,
151495,2024-09-10,3900.0,Икра,Санкт-Петербург,горбуша,
151496,2024-09-10,5510.0,Икра,Санкт-Петербург,горбуша,
151497,2024-09-10,919.0,Икра,Санкт-Петербург,горбуша,
151498,2024-09-10,2050.0,Икра,Санкт-Петербург,горбуша,
151499,2024-09-10,1250.0,Икра,Санкт-Петербург,горбуша,
42904,2024-09-11,6600.0,Икра,Москва,горбуша,
42954,2024-09-11,1750.0,Икра,Москва,горбуша,
42955,2024-09-11,8150.0,Икра,Москва,горбуша,
42956,2024-09-11,2340.0,Икра,Москва,горбуша,
42957,2024-09-11,6600.0,Икра,Москва,горбуша,
42958,2024-09-11,280.0,Икра,Москва,горбуша,
42959,2024-09-11,970.0,Икра,Москва,горбуша,
42960,2024-09-11,5000.0,Икра,Москва,горбуша,
42961,2024-09-11,7500.0,Икра,Москва,горбуша,зернистая
42962,2024-09-11,7600.0,Икра,Москва,горбуша,зернистая
42963,2024-09-11,8400.0,Икра,Москва,горбуша,зернистая
42964,2024-09-11,1090.0,Икра,Москва,горбуша,
42965,2024-09-11,455.0,Икра,Москва,горбуша,
42966,2024-09-11,4500.0,Икра,Москва,горбуша,
42967,2024-09-11,950.0,Икра,Москва,горбуша,ястычная
42968,2024-09-11,7800.0,Икра,Москва,горбуша,
42969,2024-09-11,7500.0,Икра,Москва,горбуша,
42970,2024-09-11,7700.0,Икра,Москва,горбуша,
42971,2024-09-11,6000.0,Икра,Москва,горбуша,
42972,2024-09-11,7500.0,Икра,Москва,горбуша,
42973,2024-09-11,7600.0,Икра,Москва,горбуша,
42974,2024-09-11,7800.0,Икра,Москва,горбуша,
42975,2024-09-11,6900.0,Икра,Москва,горбуша,
42976,2024-09-11,900.0,Икра,Москва,горбуша,
42977,2024-09-11,850.0,Икра,Москва,горбуша,
42978,2024-09-11,6800.0,Икра,Москва,горбуша,
42979,2024-09-11,5000.0,Икра,Москва,горбуша,сухая
42999,2024-09-11,7300.0,Икра,Москва,горбуша,
43000,2024-09-11,1100.0,Икра,Москва,горбуша,ястычная
43001,2024-09-11,6900.0,Икра,Москва,горбуша,
219638,2024-09-16,6200.0,Икра,ДФО,горбуша,
219658,2024-09-16,4000.0,Икра,ДФО,горбуша,ястычная
219659,2024-09-16,970.0,Икра,ДФО,горбуша,зернистая
219660,2024-09-16,7500.0,Икра,ДФО,горбуша,зернистая
219661,2024-09-16,4800.0,Икра,ДФО,горбуша,зернистая
219662,2024-09-16,3500.0,Икра,ДФО,горбуша,
219663,2024-09-16,5500.0,Икра,ДФО,горбуша,
219664,2024-09-16,4400.0,Икра,ДФО,горбуша,
219666,2024-09-16,6500.0,Икра,ДФО,горбуша,
219674,2024-09-16,1100.0,Икра,ДФО,горбуша,ястычная
167095,2024-09-17,4100.0,Икра,Санкт-Петербург,горбуша,
