,ID,ds,y
184,Кура|тушка|ПФО,2022-01-17,161.46
185,Кура|тушка|СЗФО,2022-01-17,135.5
186,Кура|тушка|СФО,2022-01-17,161.36
187,Кура|тушка|Санкт-Петербург,2022-01-17,159.3
188,Кура|тушка|УФО,2022-01-17,147.47
189,Кура|тушка|ЦФО,2022-01-17,152.93
190,Кура|тушка|ЮФО,2022-01-17,158.28
191,Кура|филе бедра|Москва,2022-01-17,243.88
192,Кура|филе бедра|ПФО,2022-01-17,160.0
193,Кура|филе бедра|СЗФО,2022-01-17,260.0
194,Кура|филе бедра|СФО,2022-01-17,257.2
195,Кура|филе бедра|Санкт-Петербург,2022-01-17,265.0
196,Кура|филе бедра|УФО,2022-01-17,269.17
197,Кура|филе бедра|ЦФО,2022-01-17,231.5
198,Кура|филе бедра|ЮФО,2022-01-17,229.69
199,Кура|филе грудки|Москва,2022-01-17,254.12
200,Кура|филе грудки|ПФО,2022-01-17,271.0
201,Кура|филе грудки|СЗФО,2022-01-17,280.0
202,Кура|филе грудки|СФО,2022-01-17,280.0
203,Кура|филе грудки|Санкт-Петербург,2022-01-17,252.47
204,Кура|филе грудки|УФО,2022-01-17,279.7
205,Кура|филе грудки|ЦФО,2022-01-17,223.0
206,Кура|филе грудки|ЮФО,2022-01-17,265.75
207,Свинина|корейка|Москва,2022-01-17,279.37
208,Свинина|корейка|ПФО,2022-01-17,304.5
209,Свинина|корейка|СЗФО,2022-01-17,264.64
210,Свинина|корейка|СФО,2022-01-17,288.17
211,Свинина|корейка|Санкт-Петербург,2022-01-17,283.31
212,Свинина|корейка|УФО,2022-01-17,312.92
213,Свинина|корейка|ЦФО,2022-01-17,255.0
214,Свинина|корейка|ЮФО,2022-01-17,300.0
215,Свинина|лопатка|Москва,2022-01-17,228.87
216,Свинина|лопатка|ПФО,2022-01-17,263.52
217,Свинина|лопатка|СЗФО,2022-01-17,234.41
218,Свинина|лопатка|СФО,2022-01-17,256.39
219,Свинина|лопатка|Санкт-Петербург,2022-01-17,227.48
220,Свинина|лопатка|УФО,2022-01-17,235.19
221,Свинина|лопатка|ЦФО,2022-01-17,219.39
222,Свинина|лопатка|ЮФО,2022-01-17,219.34
223,Свинина|окорок|Москва,2022-01-17,235.14
224,Свинина|окорок|ПФО,2022-01-17,260.45
225,Свинина|окорок|СЗФО,2022-01-17,229.58
226,Свинина|окорок|СФО,2022-01-17,271.24
227,Свинина|окорок|Санкт-Петербург,2022-01-17,239.97
228,Свинина|окорок|УФО,2022-01-17,272.33
229,Свинина|окорок|ЦФО,2022-01-17,229.64
230,Свинина|окорок|ЮФО,2022-01-17,230.08
231,Свинина|полутуши|Москва,2022-01-17,173.1
232,Свинина|полутуши|ПФО,2022-01-17,183.21
233,Свинина|полутуши|СЗФО,2022-01-17,191.33
234,Свинина|полутуши|СФО,2022-01-17,193.25
235,Свинина|полутуши|Санкт-Петербург,2022-01-17,196.0
236,Свинина|полутуши|УФО,2022-01-17,190.34
237,Свинина|полутуши|ЦФО,2022-01-17,176.76
238,Свинина|полутуши|ЮФО,2022-01-17,188.95
239,Свинина|ребро|Москва,2022-01-17,146.93
240,Свинина|ребро|ПФО,2022-01-17,184.56
241,Свинина|ребро|СЗФО,2022-01-17,149.75
242,Свинина|ребро|СФО,2022-01-17,198.69
243,Свинина|ребро|Санкт-Петербург,2022-01-17,151.23
244,Свинина|ребро|УФО,2022-01-17,232.0
245,Свинина|ребро|ЦФО,2022-01-17,153.47
246,Свинина|ребро|ЮФО,2022-01-17,193.5
247,Свинина|шея|Москва,2022-01-17,307.35
248,Свинина|шея|ПФО,2022-01-17,328.42
249,Свинина|шея|СЗФО,2022-01-17,308.85
250,Свинина|шея|СФО,2022-01-17,339.29
251,Свинина|шея|Санкт-Петербург,2022-01-17,319.85
252,Свинина|шея|УФО,2022-01-17,308.15
253,Свинина|шея|ЦФО,2022-01-17,294.83
254,Свинина|шея|ЮФО,2022-01-17,296.54
255,Говядина|вырезка|ВСЕ,2022-01-17,1079.15
256,Говядина|грудинка|ВСЕ,2022-01-17,431.4
257,Говядина|лопатка|ВСЕ,2022-01-17,420.32
258,Говядина|полутуши|ВСЕ,2022-01-17,298.13
259,Кура|бедро|ВСЕ,2022-01-17,153.86
260,Кура|голень|ВСЕ,2022-01-17,160.57
261,Кура|тушка|ВСЕ,2022-01-17,165.45
262,Кура|филе бедра|ВСЕ,2022-01-17,246.86
263,Кура|филе грудки|ВСЕ,2022-01-17,253.62
264,Свинина|корейка|ВСЕ,2022-01-17,275.47
265,Свинина|лопатка|ВСЕ,2022-01-17,232.89
266,Свинина|окорок|ВСЕ,2022-01-17,241.26
267,Свинина|полутуши|ВСЕ,2022-01-17,185.92
268,Свинина|ребро|ВСЕ,2022-01-17,158.6
269,Свинина|шея|ВСЕ,2022-01-17,314.11
270,Говядина|вырезка|Москва,2022-01-24,1170.4
271,Говядина|вырезка|ПФО,2022-01-24,990.0
272,Говядина|вырезка|СЗФО,2022-01-24,1500.0
273,Говядина|вырезка|СФО,2022-01-24,708.75
274,Говядина|вырезка|Санкт-Петербург,2022-01-24,1111.11
275,Говядина|вырезка|УФО,2022-01-24,987.5
276,Говядина|вырезка|ЦФО,2022-01-24,1045.18
277,Говядина|вырезка|ЮФО,2022-01-24,978.75
278,Говядина|грудинка|Москва,2022-01-24,445.0
279,Говядина|грудинка|ПФО,2022-01-24,410.0
280,Говядина|грудинка|СЗФО,2022-01-24,770.0
281,Говядина|грудинка|СФО,2022-01-24,287.0
282,Говядина|грудинка|Санкт-Петербург,2022-01-24,490.0
283,Говядина|грудинка|УФО,2022-01-24,410.0
284,Говядина|грудинка|ЦФО,2022-01-24,445.0
285,Говядина|грудинка|ЮФО,2022-01-24,345.0
286,Говядина|лопатка|Москва,2022-01-24,429.92
287,Говядина|лопатка|ПФО,2022-01-24,451.17
288,Говядина|лопатка|СЗФО,2022-01-24,415.42
289,Говядина|лопатка|СФО,2022-01-24,350.62
290,Говядина|лопатка|Санкт-Петербург,2022-01-24,424.42
291,Говядина|лопатка|УФО,2022-01-24,437.33
292,Говядина|лопатка|ЦФО,2022-01-24,414.95
293,Говядина|лопатка|ЮФО,2022-01-24,424.6
294,Говядина|полутуши|Москва,2022-01-24,340.0
295,Говядина|полутуши|ПФО,2022-01-24,312.06
296,Говядина|полутуши|СЗФО,2022-01-24,292.03
297,Говядина|полутуши|СФО,2022-01-24,263.79
298,Говядина|полутуши|Санкт-Петербург,2022-01-24,365.0
299,Говядина|полутуши|УФО,2022-01-24,286.36
300,Говядина|полутуши|ЦФО,2022-01-24,323.69
301,Говядина|полутуши|ЮФО,2022-01-24,332.5
302,Кура|бедро|Москва,2022-01-24,143.22
303,Кура|бедро|ПФО,2022-01-24,192.22
304,Кура|бедро|СЗФО,2022-01-24,160.04
305,Кура|бедро|СФО,2022-01-24,161.89
306,Кура|бедро|Санкт-Петербург,2022-01-24,139.36
307,Кура|бедро|УФО,2022-01-24,148.67
308,Кура|бедро|ЦФО,2022-01-24,179.66
309,Кура|бедро|ЮФО,2022-01-24,145.6
310,Кура|голень|Москва,2022-01-24,153.62
311,Кура|голень|ПФО,2022-01-24,182.8
312,Кура|голень|СЗФО,2022-01-24,171.5
313,Кура|голень|СФО,2022-01-24,171.81
314,Кура|голень|Санкт-Петербург,2022-01-24,154.63
315,Кура|голень|УФО,2022-01-24,176.33
316,Кура|голень|ЦФО,2022-01-24,159.46
317,Кура|голень|ЮФО,2022-01-24,164.4
318,Кура|тушка|Москва,2022-01-24,179.61
319,Кура|тушка|ПФО,2022-01-24,159.44
320,Кура|тушка|СЗФО,2022-01-24,129.0
321,Кура|тушка|СФО,2022-01-24,161.97
322,Кура|тушка|Санкт-Петербург,2022-01-24,150.9
323,Кура|тушка|УФО,2022-01-24,146.8
324,Кура|тушка|ЦФО,2022-01-24,158.14
325,Кура|тушка|ЮФО,2022-01-24,148.91
326,Кура|филе бедра|Москва,2022-01-24,240.53
327,Кура|филе бедра|ПФО,2022-01-24,160.0
328,Кура|филе бедра|СЗФО,2022-01-24,260.0
329,Кура|филе бедра|СФО,2022-01-24,267.1
330,Кура|филе бедра|Санкт-Петербург,2022-01-24,264.0
331,Кура|филе бедра|УФО,2022-01-24,280.67
332,Кура|филе бедра|ЦФО,2022-01-24,228.25
333,Кура|филе бедра|ЮФО,2022-01-24,228.62
334,Кура|филе грудки|Москва,2022-01-24,253.15
335,Кура|филе грудки|ПФО,2022-01-24,284.5
336,Кура|филе грудки|СЗФО,2022-01-24,277.5
337,Кура|филе грудки|СФО,2022-01-24,280.38
338,Кура|филе грудки|Санкт-Петербург,2022-01-24,252.84
339,Кура|филе грудки|УФО,2022-01-24,279.0
340,Кура|филе грудки|ЦФО,2022-01-24,223.61
341,Кура|филе грудки|ЮФО,2022-01-24,275.5
342,Свинина|корейка|Москва,2022-01-24,275.0
343,Свинина|корейка|ПФО,2022-01-24,304.0
344,Свинина|корейка|СЗФО,2022-01-24,270.98
345,Свинина|корейка|СФО,2022-01-24,286.87
346,Свинина|корейка|Санкт-Петербург,2022-01-24,281.5
347,Свинина|корейка|УФО,2022-01-24,303.33
348,Свинина|корейка|ЦФО,2022-01-24,257.42
349,Свинина|корейка|ЮФО,2022-01-24,300.0
350,Свинина|лопатка|Москва,2022-01-24,222.57
351,Свинина|лопатка|ПФО,2022-01-24,259.89
352,Свинина|лопатка|СЗФО,2022-01-24,233.82
353,Свинина|лопатка|СФО,2022-01-24,255.67
354,Свинина|лопатка|Санкт-Петербург,2022-01-24,224.7
355,Свинина|лопатка|УФО,2022-01-24,236.38
356,Свинина|лопатка|ЦФО,2022-01-24,219.24
357,Свинина|лопатка|ЮФО,2022-01-24,213.25
358,Свинина|окорок|Москва,2022-01-24,234.91
359,Свинина|окорок|ПФО,2022-01-24,259.3
360,Свинина|окорок|СЗФО,2022-01-24,235.11
361,Свинина|окорок|СФО,2022-01-24,268.5
362,Свинина|окорок|Санкт-Петербург,2022-01-24,238.23
363,Свинина|окорок|УФО,2022-01-24,273.93
364,Свинина|окорок|ЦФО,2022-01-24,230.19
365,Свинина|окорок|ЮФО,2022-01-24,224.5
366,Свинина|полутуши|Москва,2022-01-24,182.12
367,Свинина|полутуши|ПФО,2022-01-24,181.43
368,Свинина|полутуши|СЗФО,2022-01-24,189.02
369,Свинина|полутуши|СФО,2022-01-24,194.18
370,Свинина|полутуши|Санкт-Петербург,2022-01-24,196.08
371,Свинина|полутуши|УФО,2022-01-24,188.75
372,Свинина|полутуши|ЦФО,2022-01-24,177.91
373,Свинина|полутуши|ЮФО,2022-01-24,192.33
374,Свинина|ребро|Москва,2022-01-24,156.0
375,Свинина|ребро|ПФО,2022-01-24,187.88
376,Свинина|ребро|СЗФО,2022-01-24,148.57
377,Свинина|ребро|СФО,2022-01-24,194.8
378,Свинина|ребро|Санкт-Петербург,2022-01-24,146.46
379,Свинина|ребро|УФО,2022-01-24,232.0
380,Свинина|ребро|ЦФО,2022-01-24,158.3
381,Свинина|ребро|ЮФО,2022-01-24,190.0
382,Свинина|шея|Москва,2022-01-24,310.56
383,Свинина|шея|ПФО,2022-01-24,326.67
384,Свинина|шея|СЗФО,2022-01-24,327.38
385,Свинина|шея|СФО,2022-01-24,343.08
386,Свинина|шея|Санкт-Петербург,2022-01-24,316.08
387,Свинина|шея|УФО,2022-01-24,312.5
388,Свинина|шея|ЦФО,2022-01-24,300.76
389,Свинина|шея|ЮФО,2022-01-24,292.33
390,Говядина|вырезка|ВСЕ,2022-01-24,1100.55
391,Говядина|грудинка|ВСЕ,2022-01-24,436.0
392,Говядина|лопатка|ВСЕ,2022-01-24,429.67
393,Говядина|полутуши|ВСЕ,2022-01-24,316.27
394,Кура|бедро|ВСЕ,2022-01-24,152.5
395,Кура|голень|ВСЕ,2022-01-24,160.99
396,Кура|тушка|ВСЕ,2022-01-24,163.74
397,Кура|филе бедра|ВСЕ,2022-01-24,250.04
398,Кура|филе грудки|ВСЕ,2022-01-24,256.68
399,Свинина|корейка|ВСЕ,2022-01-24,285.48
400,Свинина|лопатка|ВСЕ,2022-01-24,228.71
401,Свинина|окорок|ВСЕ,2022-01-24,244.74
402,Свинина|полутуши|ВСЕ,2022-01-24,187.25
403,Свинина|ребро|ВСЕ,2022-01-24,159.36
404,Свинина|шея|ВСЕ,2022-01-24,314.28
405,Говядина|вырезка|Москва,2022-01-31,1264.0
406,Говядина|вырезка|ПФО,2022-01-31,983.33
407,Говядина|вырезка|СЗФО,2022-01-31,1500.0
408,Говядина|вырезка|СФО,2022-01-31,746.25
409,Говядина|вырезка|Санкт-Петербург,2022-01-31,1117.78
410,Говядина|вырезка|УФО,2022-01-31,926.88
411,Говядина|вырезка|ЦФО,2022-01-31,1050.0
412,Говядина|вырезка|ЮФО,2022-01-31,1014.38
413,Говядина|грудинка|Москва,2022-01-31,445.0
414,Говядина|грудинка|ПФО,2022-01-31,410.0
415,Говядина|грудинка|СЗФО,2022-01-31,770.0
416,Говядина|грудинка|СФО,2022-01-31,287.0
417,Говядина|грудинка|Санкт-Петербург,2022-01-31,490.0
418,Говядина|грудинка|УФО,2022-01-31,385.0
419,Говядина|грудинка|ЦФО,2022-01-31,445.0
420,Говядина|грудинка|ЮФО,2022-01-31,347.5
421,Говядина|лопатка|Москва,2022-01-31,427.12
422,Говядина|лопатка|ПФО,2022-01-31,450.75
423,Говядина|лопатка|СЗФО,2022-01-31,418.33
424,Говядина|лопатка|СФО,2022-01-31,356.25
425,Говядина|лопатка|Санкт-Петербург,2022-01-31,426.91
426,Говядина|лопатка|УФО,2022-01-31,436.5
427,Говядина|лопатка|ЦФО,2022-01-31,414.8
428,Говядина|лопатка|ЮФО,2022-01-31,421.05
429,Говядина|полутуши|Москва,2022-01-31,337.5
430,Говядина|полутуши|ПФО,2022-01-31,315.55
431,Говядина|полутуши|СЗФО,2022-01-31,292.74
432,Говядина|полутуши|СФО,2022-01-31,270.67
433,Говядина|полутуши|Санкт-Петербург,2022-01-31,365.0
434,Говядина|полутуши|УФО,2022-01-31,288.6
435,Говядина|полутуши|ЦФО,2022-01-31,332.75
436,Говядина|полутуши|ЮФО,2022-01-31,345.0
437,Кура|бедро|Москва,2022-01-31,143.12
438,Кура|бедро|ПФО,2022-01-31,191.15
439,Кура|бедро|СЗФО,2022-01-31,163.33
440,Кура|бедро|СФО,2022-01-31,157.36
441,Кура|бедро|Санкт-Петербург,2022-01-31,149.88
442,Кура|бедро|УФО,2022-01-31,158.17
443,Кура|бедро|ЦФО,2022-01-31,178.2
444,Кура|бедро|ЮФО,2022-01-31,155.59
445,Кура|голень|Москва,2022-01-31,152.95
446,Кура|голень|ПФО,2022-01-31,183.2
447,Кура|голень|СЗФО,2022-01-31,172.0
448,Кура|голень|СФО,2022-01-31,171.43
449,Кура|голень|Санкт-Петербург,2022-01-31,163.94
450,Кура|голень|УФО,2022-01-31,172.79
451,Кура|голень|ЦФО,2022-01-31,158.29
452,Кура|голень|ЮФО,2022-01-31,174.9
453,Кура|тушка|Москва,2022-01-31,172.03
454,Кура|тушка|ПФО,2022-01-31,160.12
455,Кура|тушка|СЗФО,2022-01-31,122.5
456,Кура|тушка|СФО,2022-01-31,162.58
457,Кура|тушка|Санкт-Петербург,2022-01-31,148.22
458,Кура|тушка|УФО,2022-01-31,149.19
459,Кура|тушка|ЦФО,2022-01-31,163.36
460,Кура|тушка|ЮФО,2022-01-31,153.73
461,Кура|филе бедра|Москва,2022-01-31,236.55
462,Кура|филе бедра|ПФО,2022-01-31,160.0
463,Кура|филе бедра|СЗФО,2022-01-31,260.0
464,Кура|филе бедра|СФО,2022-01-31,277.0
465,Кура|филе бедра|Санкт-Петербург,2022-01-31,270.0
466,Кура|филе бедра|УФО,2022-01-31,265.43
467,Кура|филе бедра|ЦФО,2022-01-31,225.0
468,Кура|филе бедра|ЮФО,2022-01-31,227.56
469,Кура|филе грудки|Москва,2022-01-31,255.3
470,Кура|филе грудки|ПФО,2022-01-31,268.75
471,Кура|филе грудки|СЗФО,2022-01-31,275.0
472,Кура|филе грудки|СФО,2022-01-31,280.75
473,Кура|филе грудки|Санкт-Петербург,2022-01-31,254.67
474,Кура|филе грудки|УФО,2022-01-31,274.43
475,Кура|филе грудки|ЦФО,2022-01-31,224.22
476,Кура|филе грудки|ЮФО,2022-01-31,285.25
477,Свинина|корейка|Москва,2022-01-31,277.44
478,Свинина|корейка|ПФО,2022-01-31,305.1
479,Свинина|корейка|СЗФО,2022-01-31,277.31
480,Свинина|корейка|СФО,2022-01-31,285.57
481,Свинина|корейка|Санкт-Петербург,2022-01-31,282.38
482,Свинина|корейка|УФО,2022-01-31,282.92
483,Свинина|корейка|ЦФО,2022-01-31,259.83
484,Свинина|корейка|ЮФО,2022-01-31,295.0
485,Свинина|лопатка|Москва,2022-01-31,222.25
486,Свинина|лопатка|ПФО,2022-01-31,259.99
487,Свинина|лопатка|СЗФО,2022-01-31,233.24
488,Свинина|лопатка|СФО,2022-01-31,254.95
489,Свинина|лопатка|Санкт-Петербург,2022-01-31,225.77
490,Свинина|лопатка|УФО,2022-01-31,234.26
491,Свинина|лопатка|ЦФО,2022-01-31,219.09
492,Свинина|лопатка|ЮФО,2022-01-31,218.12
493,Свинина|окорок|Москва,2022-01-31,232.99
494,Свинина|окорок|ПФО,2022-01-31,259.71
495,Свинина|окорок|СЗФО,2022-01-31,240.63
496,Свинина|окорок|СФО,2022-01-31,265.76
497,Свинина|окорок|Санкт-Петербург,2022-01-31,238.2
498,Свинина|окорок|УФО,2022-01-31,269.33
