,date,price,model,mape,product,product_type,federal_okrug
1,2024-01-08,1361.39,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
2,2024-01-15,1370.92,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
3,2024-01-22,1371.83,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
4,2024-01-29,1379.3,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
5,2024-02-05,1388.69,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
6,2024-02-12,1401.21,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
7,2024-02-19,1411.15,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
8,2024-02-26,1419.96,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
9,2024-03-04,1433.46,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
10,2024-03-11,1447.56,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
11,2024-03-18,1456.87,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
12,2024-03-25,1472.71,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
13,2024-04-01,1486.67,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
14,2024-04-08,1496.7,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
15,2024-04-15,1508.14,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
16,2024-04-22,1525.54,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
17,2024-04-29,1533.79,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
18,2024-05-06,1541.77,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
19,2024-05-13,1553.74,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
20,2024-05-20,1561.9,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
21,2024-05-27,1571.79,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
22,2024-06-03,1578.43,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
23,2024-06-10,1584.42,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
24,2024-06-17,1588.24,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
25,2024-06-24,1601.27,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
26,2024-07-01,1611.51,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
27,2024-07-08,1633.3,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
28,2024-07-15,1639.01,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
29,2024-07-22,1655.45,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
30,2024-07-29,1664.48,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
31,2024-08-05,1670.36,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
32,2024-08-12,1677.3,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
33,2024-08-19,1682.94,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
34,2024-08-26,1711.86,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
35,2024-09-02,1727.29,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
36,2024-09-09,1732.34,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
37,2024-09-16,1737.05,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
38,2024-09-23,1746.35,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
39,2024-09-30,1773.08,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
40,2024-10-07,1781.77,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
41,2024-10-14,1785.47,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
42,2024-10-21,1794.18,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
43,2024-10-28,1812.52,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
44,2024-11-04,1811.58,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
45,2024-11-11,1829.19,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
46,2024-11-18,1839.33,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
47,2024-11-25,1840.45,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
48,2024-12-02,1840.27,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
49,2024-12-09,1840.72,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
50,2024-12-16,1846.71,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
51,2024-12-23,1844.86,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
52,2024-12-30,1843.04,NeuralProphet,4.294261849750581,Говядина,вырезка,Москва
53,2024-01-01,1122.53,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
54,2024-01-08,1135.99,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
55,2024-01-15,1143.42,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
56,2024-01-22,1146.47,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
57,2024-01-29,1151.13,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
58,2024-02-05,1170.67,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
59,2024-02-12,1179.16,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
60,2024-02-19,1189.69,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
61,2024-02-26,1191.98,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
62,2024-03-04,1201.58,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
63,2024-03-11,1223.73,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
64,2024-03-18,1226.91,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
65,2024-03-25,1242.98,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
66,2024-04-01,1247.25,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
67,2024-04-08,1254.14,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
68,2024-04-15,1274.29,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
69,2024-04-22,1292.86,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
70,2024-04-29,1297.39,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
71,2024-05-06,1302.42,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
72,2024-05-13,1319.62,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
73,2024-05-20,1323.92,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
74,2024-05-27,1328.42,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
75,2024-06-03,1334.99,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
76,2024-06-10,1346.4,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
77,2024-06-17,1358.07,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
78,2024-06-24,1362.77,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
79,2024-07-01,1372.21,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
80,2024-07-08,1380.85,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
81,2024-07-15,1398.41,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
82,2024-07-22,1416.66,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
83,2024-07-29,1421.56,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
84,2024-08-05,1432.07,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
85,2024-08-12,1443.43,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
86,2024-08-19,1447.86,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
87,2024-08-26,1464.82,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
88,2024-09-02,1475.02,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
89,2024-09-09,1481.64,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
90,2024-09-16,1488.93,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
91,2024-09-23,1499.44,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
92,2024-09-30,1519.47,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
93,2024-10-07,1535.08,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
94,2024-10-14,1541.51,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
95,2024-10-21,1545.42,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
96,2024-10-28,1556.17,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
97,2024-11-04,1564.5,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
98,2024-11-11,1569.16,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
99,2024-11-18,1581.65,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
100,2024-11-25,1585.64,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
101,2024-12-02,1587.68,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
102,2024-12-09,1588.39,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
103,2024-12-16,1594.18,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
104,2024-12-23,1594.31,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
105,2024-12-30,1592.79,NeuralProphet,7.230446044489737,Говядина,вырезка,ПФО
106,2024-01-01,1185.65,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
107,2024-01-08,1224.03,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
108,2024-01-15,1236.26,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
109,2024-01-22,1235.75,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
110,2024-01-29,1238.41,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
111,2024-02-05,1286.14,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
112,2024-02-12,1297.42,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
113,2024-02-19,1318.04,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
114,2024-02-26,1314.52,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
115,2024-03-04,1329.76,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
116,2024-03-11,1382.9,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
117,2024-03-18,1382.86,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
118,2024-03-25,1415.94,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
119,2024-04-01,1418.31,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
120,2024-04-08,1432.71,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
121,2024-04-15,1473.24,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
122,2024-04-22,1510.32,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
123,2024-04-29,1513.42,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
124,2024-05-06,1517.24,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
125,2024-05-13,1555.71,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
126,2024-05-20,1558.78,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
127,2024-05-27,1562.31,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
128,2024-06-03,1572.79,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
129,2024-06-10,1599.45,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
130,2024-06-17,1622.78,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
131,2024-06-24,1623.85,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
132,2024-07-01,1635.24,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
133,2024-07-08,1639.48,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
134,2024-07-15,1682.67,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
135,2024-07-22,1715.75,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
136,2024-07-29,1722.21,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
137,2024-08-05,1745.82,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
138,2024-08-12,1766.58,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
139,2024-08-19,1772.73,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
140,2024-08-26,1791.01,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
141,2024-09-02,1803.85,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
142,2024-09-09,1815.81,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
143,2024-09-16,1826.7,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
144,2024-09-23,1852.28,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
145,2024-09-30,1883.08,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
146,2024-10-07,1919.53,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
147,2024-10-14,1935.18,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
148,2024-10-21,1942.63,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
149,2024-10-28,1949.62,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
150,2024-11-04,1979.34,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
151,2024-11-11,1988.54,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
152,2024-11-18,1992.71,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
153,2024-11-25,2001.36,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
154,2024-12-02,2006.94,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
155,2024-12-09,2010.93,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
156,2024-12-16,2016.66,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
157,2024-12-23,2018.54,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
158,2024-12-30,2019.69,NeuralProphet,13.409774859987714,Говядина,вырезка,СЗФО
159,2024-01-01,1162.53,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
160,2024-01-08,1178.46,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
161,2024-01-15,1197.57,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
162,2024-01-22,1227.58,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
163,2024-01-29,1263.22,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
164,2024-02-05,1291.09,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
165,2024-02-12,1314.84,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
166,2024-02-19,1337.83,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
167,2024-02-26,1360.66,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
168,2024-03-04,1400.48,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
169,2024-03-11,1448.92,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
170,2024-03-18,1480.4,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
171,2024-03-25,1503.23,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
172,2024-04-01,1519.1,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
173,2024-04-08,1531.42,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
174,2024-04-15,1555.12,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
175,2024-04-22,1584.42,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
176,2024-04-29,1603.49,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
177,2024-05-06,1617.58,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
178,2024-05-13,1657.04,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
179,2024-05-20,1709.16,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
180,2024-05-27,1784.2,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
181,2024-06-03,1796.61,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
182,2024-06-10,1814.34,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
183,2024-06-17,1836.13,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
184,2024-06-24,1858.67,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
185,2024-07-01,1878.04,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
186,2024-07-08,1896.52,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
187,2024-07-15,1901.53,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
188,2024-07-22,1916.34,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
189,2024-07-29,1936.24,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
190,2024-08-05,1930.94,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
191,2024-08-12,1912.4,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
192,2024-08-19,1921.16,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
193,2024-08-26,1944.0,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
194,2024-09-02,1980.31,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
195,2024-09-09,2023.55,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
196,2024-09-16,2065.82,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
197,2024-09-23,2024.99,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
198,2024-09-30,2038.65,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
199,2024-10-07,2080.74,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
200,2024-10-14,2122.89,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
201,2024-10-21,2164.9,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
202,2024-10-28,2203.72,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
203,2024-11-04,2241.13,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
204,2024-11-11,2267.16,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
205,2024-11-18,2287.25,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
206,2024-11-25,2305.01,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
207,2024-12-02,2322.16,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
208,2024-12-09,2343.33,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
209,2024-12-16,2319.33,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
210,2024-12-23,2319.51,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
211,2024-12-30,2332.36,Exponential smoothing,10.888783645657368,Говядина,вырезка,СФО
212,2024-01-01,1324.87,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
213,2024-01-08,1328.63,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
214,2024-01-15,1333.69,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
215,2024-01-22,1337.25,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
216,2024-01-29,1341.91,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
217,2024-02-05,1350.56,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
218,2024-02-12,1357.55,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
219,2024-02-19,1364.31,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
220,2024-02-26,1368.33,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
221,2024-03-04,1377.19,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
222,2024-03-11,1389.08,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
223,2024-03-18,1394.63,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
224,2024-03-25,1406.56,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
225,2024-04-01,1413.53,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
226,2024-04-08,1419.71,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
227,2024-04-15,1433.88,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
228,2024-04-22,1446.91,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
229,2024-04-29,1452.97,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
230,2024-05-06,1458.41,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
231,2024-05-13,1469.31,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
232,2024-05-20,1474.42,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
233,2024-05-27,1480.4,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
234,2024-06-03,1484.77,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
235,2024-06-10,1490.75,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
236,2024-06-17,1498.17,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
237,2024-06-24,1505.37,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
238,2024-07-01,1512.79,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
239,2024-07-08,1524.22,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
240,2024-07-15,1531.38,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
241,2024-07-22,1544.29,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
242,2024-07-29,1549.29,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
243,2024-08-05,1555.85,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
244,2024-08-12,1564.61,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
245,2024-08-19,1571.02,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
246,2024-08-26,1586.58,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
247,2024-09-02,1596.89,NeuralProphet,6.165525174525524,Говядина,вырезка,Санкт-Петербург
