,date,price,model,mape,product,product_type,federal_okrug
6395,2024-09-02,1266.7,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6396,2024-09-09,1270.32,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6397,2024-09-16,1271.81,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6398,2024-09-23,1268.96,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6399,2024-09-30,1273.7,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6400,2024-10-07,1274.99,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6401,2024-10-14,1294.85,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6402,2024-10-21,1307.97,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6403,2024-10-28,1318.14,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6404,2024-11-04,1322.69,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6405,2024-11-11,1331.62,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6406,2024-11-18,1337.12,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6407,2024-11-25,1332.84,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6408,2024-12-02,1336.01,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6409,2024-12-09,1340.61,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6410,2024-12-16,1344.82,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6411,2024-12-23,1345.5,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
6412,2024-12-30,1347.94,Exponential smoothing,4.765092791425194,Говядина,вырезка,ВСЕ
0,2024-01-01,1455.81,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
1,2024-01-08,1469.57,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
2,2024-01-15,1476.24,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
3,2024-01-22,1472.44,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
4,2024-01-29,1473.51,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
5,2024-02-05,1471.15,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
6,2024-02-12,1468.39,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
7,2024-02-19,1460.27,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
8,2024-02-26,1458.63,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
9,2024-03-04,1469.02,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
10,2024-03-11,1459.6,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
11,2024-03-18,1477.71,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
12,2024-03-25,1484.1,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
13,2024-04-01,1485.83,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
14,2024-04-08,1483.3,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
15,2024-04-15,1475.75,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
16,2024-04-22,1464.96,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
17,2024-04-29,1456.49,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
18,2024-05-06,1452.44,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
19,2024-05-13,1445.57,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
20,2024-05-20,1438.19,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
21,2024-05-27,1434.35,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
22,2024-06-03,1431.33,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
23,2024-06-10,1424.42,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
24,2024-06-17,1415.97,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
25,2024-06-24,1409.22,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
26,2024-07-01,1399.03,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
27,2024-07-08,1391.28,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
28,2024-07-15,1384.09,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
29,2024-07-22,1372.71,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
30,2024-07-29,1365.8,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
31,2024-08-05,1356.67,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
32,2024-08-12,1351.75,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
33,2024-08-19,1354.72,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
34,2024-08-26,1356.4,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
35,2024-09-02,1355.66,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
36,2024-09-09,1357.3,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
37,2024-09-16,1357.92,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
38,2024-09-23,1356.6,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
39,2024-09-30,1357.91,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
40,2024-10-07,1358.35,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
41,2024-10-14,1378.26,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
42,2024-10-21,1396.36,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
43,2024-10-28,1416.38,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
44,2024-11-04,1427.32,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
45,2024-11-11,1441.65,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
46,2024-11-18,1452.0,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
47,2024-11-25,1461.62,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
48,2024-12-02,1467.11,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
49,2024-12-09,1473.83,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
50,2024-12-16,1480.91,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
51,2024-12-23,1480.75,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
52,2024-12-30,1486.21,Exponential smoothing,4.922987503931491,Говядина,вырезка,Москва
53,2024-01-01,1162.53,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
54,2024-01-08,1170.9,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
55,2024-01-15,1176.54,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
56,2024-01-22,1180.11,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
57,2024-01-29,1179.57,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
58,2024-02-05,1175.97,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
59,2024-02-12,1172.74,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
60,2024-02-19,1169.79,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
61,2024-02-26,1165.93,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
62,2024-03-04,1161.36,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
63,2024-03-11,1151.74,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
64,2024-03-18,1138.27,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
65,2024-03-25,1131.77,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
66,2024-04-01,1130.47,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
67,2024-04-08,1139.19,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
68,2024-04-15,1155.43,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
69,2024-04-22,1169.11,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
70,2024-04-29,1180.88,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
71,2024-05-06,1188.22,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
72,2024-05-13,1192.29,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
73,2024-05-20,1196.89,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
74,2024-05-27,1201.86,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
75,2024-06-03,1202.6,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
76,2024-06-10,1200.08,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
77,2024-06-17,1199.89,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
78,2024-06-24,1201.41,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
79,2024-07-01,1203.77,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
80,2024-07-08,1206.67,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
81,2024-07-15,1208.28,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
82,2024-07-22,1208.93,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
83,2024-07-29,1204.6,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
84,2024-08-05,1196.53,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
85,2024-08-12,1189.92,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
86,2024-08-19,1184.44,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
87,2024-08-26,1184.22,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
88,2024-09-02,1187.97,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
89,2024-09-09,1188.35,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
90,2024-09-16,1186.18,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
91,2024-09-23,1184.22,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
92,2024-09-30,1182.4,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
93,2024-10-07,1181.29,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
94,2024-10-14,1180.69,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
95,2024-10-21,1184.14,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
96,2024-10-28,1190.61,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
97,2024-11-04,1201.05,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
98,2024-11-11,1214.52,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
99,2024-11-18,1216.46,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
100,2024-11-25,1209.8,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
101,2024-12-02,1200.65,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
102,2024-12-09,1194.37,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
103,2024-12-16,1192.89,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
104,2024-12-23,1194.89,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
105,2024-12-30,1196.88,Exponential smoothing,7.371193938469377,Говядина,вырезка,ПФО
106,2024-01-01,1127.34,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
107,2024-01-08,1135.28,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
108,2024-01-15,1150.87,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
109,2024-01-22,1172.45,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
110,2024-01-29,1200.68,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
111,2024-02-05,1219.87,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
112,2024-02-12,1231.65,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
113,2024-02-19,1243.45,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
114,2024-02-26,1254.98,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
115,2024-03-04,1292.67,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
116,2024-03-11,1350.18,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
117,2024-03-18,1393.42,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
118,2024-03-25,1425.38,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
119,2024-04-01,1445.14,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
120,2024-04-08,1455.49,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
121,2024-04-15,1458.49,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
122,2024-04-22,1456.55,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
123,2024-04-29,1459.46,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
124,2024-05-06,1465.79,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
125,2024-05-13,1454.71,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
126,2024-05-20,1430.06,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
127,2024-05-27,1420.93,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
128,2024-06-03,1424.4,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
129,2024-06-10,1406.21,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
130,2024-06-17,1371.46,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
131,2024-06-24,1315.84,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
132,2024-07-01,1267.87,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
133,2024-07-08,1235.26,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
134,2024-07-15,1199.85,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
135,2024-07-22,1184.22,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
136,2024-07-29,1181.7,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
137,2024-08-05,1165.68,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
138,2024-08-12,1139.39,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
139,2024-08-19,1122.1,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
140,2024-08-26,1111.67,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
141,2024-09-02,1105.69,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
142,2024-09-09,1102.94,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
143,2024-09-16,1090.86,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
144,2024-09-23,1098.57,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
145,2024-09-30,1101.15,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
146,2024-10-07,1100.83,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
147,2024-10-14,1104.36,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
148,2024-10-21,1113.05,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
149,2024-10-28,1121.96,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
150,2024-11-04,1128.46,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
151,2024-11-11,1130.87,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
152,2024-11-18,1128.15,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
153,2024-11-25,1118.74,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
154,2024-12-02,1104.95,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
155,2024-12-09,1097.65,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
156,2024-12-16,1089.26,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
157,2024-12-23,1087.29,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
158,2024-12-30,1094.9,Exponential smoothing,33.11316901713749,Говядина,вырезка,СЗФО
159,2024-01-01,1146.06,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
160,2024-01-08,1147.16,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
161,2024-01-15,1148.54,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
162,2024-01-22,1153.37,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
163,2024-01-29,1161.49,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
164,2024-02-05,1168.34,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
165,2024-02-12,1172.71,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
166,2024-02-19,1175.4,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
167,2024-02-26,1176.59,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
168,2024-03-04,1184.96,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
169,2024-03-11,1198.84,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
170,2024-03-18,1207.15,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
171,2024-03-25,1211.17,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
172,2024-04-01,1212.36,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
173,2024-04-08,1211.42,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
174,2024-04-15,1212.72,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
175,2024-04-22,1215.78,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
176,2024-04-29,1215.03,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
177,2024-05-06,1211.4,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
178,2024-05-13,1215.22,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
179,2024-05-20,1224.59,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
180,2024-05-27,1227.98,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
181,2024-06-03,1226.67,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
182,2024-06-10,1225.9,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
183,2024-06-17,1225.23,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
184,2024-06-24,1227.21,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
185,2024-07-01,1230.06,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
186,2024-07-08,1231.16,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
187,2024-07-15,1226.34,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
188,2024-07-22,1221.63,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
189,2024-07-29,1216.79,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
190,2024-08-05,1206.06,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
191,2024-08-12,1191.2,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
192,2024-08-19,1181.17,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
193,2024-08-26,1174.77,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
194,2024-09-02,1173.49,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
195,2024-09-09,1175.94,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
196,2024-09-16,1181.9,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
197,2024-09-23,1163.08,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
198,2024-09-30,1157.78,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
199,2024-10-07,1162.61,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
200,2024-10-14,1170.75,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
201,2024-10-21,1181.32,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
202,2024-10-28,1189.52,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
203,2024-11-04,1195.94,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
204,2024-11-11,1201.81,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
205,2024-11-18,1207.07,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
206,2024-11-25,1210.6,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
207,2024-12-02,1213.0,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
208,2024-12-09,1212.66,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
209,2024-12-16,1198.67,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
210,2024-12-23,1188.11,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
211,2024-12-30,1180.22,Exponential smoothing,10.459939571110768,Говядина,вырезка,СФО
212,2024-01-01,1415.99,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
213,2024-01-08,1452.82,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
214,2024-01-15,1429.07,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
215,2024-01-22,1428.06,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
216,2024-01-29,1416.08,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
217,2024-02-05,1442.6,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
218,2024-02-12,1481.78,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
219,2024-02-19,1467.16,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
220,2024-02-26,1489.49,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
221,2024-03-04,1463.2,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
222,2024-03-11,1459.83,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
223,2024-03-18,1449.31,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
224,2024-03-25,1462.15,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
225,2024-04-01,1440.61,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
226,2024-04-08,1463.11,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
227,2024-04-15,1473.85,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
228,2024-04-22,1470.68,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
229,2024-04-29,1477.08,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
230,2024-05-06,1470.22,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
231,2024-05-13,1461.19,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
232,2024-05-20,1471.31,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
233,2024-05-27,1461.38,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
234,2024-06-03,1452.23,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
235,2024-06-10,1457.4,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
236,2024-06-17,1445.17,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
237,2024-06-24,1435.34,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
238,2024-07-01,1443.83,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
239,2024-07-08,1440.82,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
240,2024-07-15,1465.72,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
241,2024-07-22,1473.48,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
242,2024-07-29,1469.96,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
243,2024-08-05,1491.57,NeuralProphet,5.7614025719447675,Говядина,вырезка,Санкт-Петербург
