,date,price,model,mape,product,product_type,federal_okrug
59,2024-02-19,1324.64,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
60,2024-02-26,1320.76,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
61,2024-03-04,1321.34,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
62,2024-03-11,1312.27,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
63,2024-03-18,1297.85,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
64,2024-03-25,1290.05,NeuralProphet,4.7802297906961275,Говядина,вырезка,Санкт-Петербург
65,2024-01-01,1222.5,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
66,2024-01-08,1243.18,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
67,2024-01-15,1260.68,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
68,2024-01-22,1274.9,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
69,2024-01-29,1277.64,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
70,2024-02-05,1270.5,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
71,2024-02-12,1265.78,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
72,2024-02-19,1266.4,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
73,2024-02-26,1282.47,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
74,2024-03-04,1310.18,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
75,2024-03-11,1322.55,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
76,2024-03-18,1323.45,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
77,2024-03-25,1326.12,Exponential smoothing,8.675002834005475,Говядина,вырезка,УФО
78,2024-01-01,1235.97,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
79,2024-01-08,1234.84,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
80,2024-01-15,1232.51,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
81,2024-01-22,1228.59,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
82,2024-01-29,1223.41,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
83,2024-02-05,1215.03,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
84,2024-02-12,1204.19,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
85,2024-02-19,1194.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
86,2024-02-26,1186.05,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
87,2024-03-04,1181.74,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
88,2024-03-11,1180.64,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
89,2024-03-18,1178.55,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
90,2024-03-25,1175.7,Exponential smoothing,4.13397056648522,Говядина,вырезка,ЦФО
91,2024-01-01,1365.14,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
92,2024-01-08,1364.48,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
93,2024-01-15,1367.91,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
94,2024-01-22,1372.82,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
95,2024-01-29,1371.67,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
96,2024-02-05,1362.81,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
97,2024-02-12,1358.33,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
98,2024-02-19,1348.14,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
99,2024-02-26,1317.73,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
100,2024-03-04,1299.63,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
101,2024-03-11,1291.86,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
102,2024-03-18,1270.23,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
103,2024-03-25,1259.4,NeuralProphet,10.177784320546708,Говядина,вырезка,ЮФО
1573,2024-01-01,451.25,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1574,2024-01-08,450.02,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1575,2024-01-15,457.48,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1576,2024-01-22,460.9,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1577,2024-01-29,461.23,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1578,2024-02-05,461.13,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1579,2024-02-12,462.19,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1580,2024-02-19,459.9,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1581,2024-02-26,461.28,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1582,2024-03-04,459.46,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1583,2024-03-11,452.98,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1584,2024-03-18,457.76,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
1585,2024-03-25,459.86,Exponential smoothing,4.648348015633124,Говядина,грудинка,ВСЕ
104,2024-01-01,478.12,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
105,2024-01-08,496.45,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
106,2024-01-15,510.97,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
107,2024-01-22,522.05,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
108,2024-01-29,532.33,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
109,2024-02-05,540.93,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
110,2024-02-12,551.68,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
111,2024-02-19,559.22,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
112,2024-02-26,569.76,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
113,2024-03-04,577.58,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
114,2024-03-11,584.94,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
115,2024-03-18,588.47,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
116,2024-03-25,590.87,Exponential smoothing,8.696532471164545,Говядина,грудинка,Москва
117,2024-01-01,389.6,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
118,2024-01-08,383.18,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
119,2024-01-15,379.38,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
120,2024-01-22,377.63,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
121,2024-01-29,382.18,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
122,2024-02-05,391.58,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
123,2024-02-12,398.97,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
124,2024-02-19,404.91,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
125,2024-02-26,407.98,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
126,2024-03-04,408.94,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
127,2024-03-11,409.38,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
128,2024-03-18,409.44,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
129,2024-03-25,409.23,Exponential smoothing,9.036643676792464,Говядина,грудинка,ПФО
130,2024-01-01,530.36,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
131,2024-01-08,530.71,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
132,2024-01-15,531.06,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
133,2024-01-22,531.38,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
134,2024-01-29,531.69,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
135,2024-02-05,531.97,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
136,2024-02-12,532.25,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
137,2024-02-19,532.52,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
138,2024-02-26,532.79,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
139,2024-03-04,533.07,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
140,2024-03-11,533.36,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
141,2024-03-18,533.67,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
142,2024-03-25,534.01,Exponential smoothing,11.620053639095143,Говядина,грудинка,СЗФО
143,2024-01-01,301.93,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
144,2024-01-08,300.98,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
145,2024-01-15,300.06,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
146,2024-01-22,299.87,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
147,2024-01-29,300.25,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
148,2024-02-05,301.48,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
149,2024-02-12,303.37,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
150,2024-02-19,304.62,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
151,2024-02-26,305.4,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
152,2024-03-04,305.84,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
153,2024-03-11,306.03,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
154,2024-03-18,304.55,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
155,2024-03-25,301.83,Exponential smoothing,12.416523653486754,Говядина,грудинка,СФО
156,2024-01-01,404.83,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
157,2024-01-08,390.71,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
158,2024-01-15,403.4,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
159,2024-01-22,414.31,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
160,2024-01-29,407.9,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
161,2024-02-05,400.85,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
162,2024-02-12,395.83,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
163,2024-02-19,385.31,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
164,2024-02-26,378.6,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
165,2024-03-04,373.77,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
166,2024-03-11,365.54,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
167,2024-03-18,370.76,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
168,2024-03-25,369.69,Exponential smoothing,6.944795411960287,Говядина,грудинка,Санкт-Петербург
169,2024-01-01,666.68,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
170,2024-01-08,670.82,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
171,2024-01-15,674.8,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
172,2024-01-22,677.4,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
173,2024-01-29,676.91,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
174,2024-02-05,672.7,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
175,2024-02-12,666.97,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
176,2024-02-19,660.09,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
177,2024-02-26,656.74,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
178,2024-03-04,655.99,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
179,2024-03-11,652.4,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
180,2024-03-18,646.66,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
181,2024-03-25,640.5,Exponential smoothing,8.983980168002182,Говядина,грудинка,УФО
182,2024-01-01,426.12,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
183,2024-01-08,431.57,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
184,2024-01-15,436.25,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
185,2024-01-22,439.89,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
186,2024-01-29,442.67,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
187,2024-02-05,444.62,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
188,2024-02-12,445.95,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
189,2024-02-19,449.86,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
190,2024-02-26,455.67,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
191,2024-03-04,455.17,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
192,2024-03-11,449.95,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
193,2024-03-18,447.54,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
194,2024-03-25,447.23,Exponential smoothing,7.036331379222302,Говядина,грудинка,ЦФО
195,2024-01-01,390.63,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
196,2024-01-08,391.68,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
197,2024-01-15,394.01,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
198,2024-01-22,397.25,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
199,2024-01-29,400.09,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
200,2024-02-05,404.93,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
201,2024-02-12,410.96,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
202,2024-02-19,413.54,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
203,2024-02-26,414.02,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
204,2024-03-04,412.92,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
205,2024-03-11,414.62,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
206,2024-03-18,418.42,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
207,2024-03-25,420.46,Exponential smoothing,4.157513873378098,Говядина,грудинка,ЮФО
1586,2024-01-01,499.33,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1587,2024-01-08,500.81,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1588,2024-01-15,502.43,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1589,2024-01-22,502.85,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1590,2024-01-29,502.74,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1591,2024-02-05,501.73,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1592,2024-02-12,501.0,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1593,2024-02-19,499.25,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1594,2024-02-26,497.63,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1595,2024-03-04,496.89,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1596,2024-03-11,495.57,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1597,2024-03-18,494.31,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
1598,2024-03-25,493.12,NeuralProphet,3.3256003554869293,Говядина,лопатка,ВСЕ
208,2024-01-01,498.12,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
209,2024-01-08,498.92,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
210,2024-01-15,499.76,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
211,2024-01-22,500.2,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
212,2024-01-29,499.93,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
213,2024-02-05,498.56,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
214,2024-02-12,498.02,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
215,2024-02-19,496.09,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
216,2024-02-26,495.28,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
217,2024-03-04,495.09,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
218,2024-03-11,493.47,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
219,2024-03-18,490.46,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
220,2024-03-25,488.89,NeuralProphet,4.86216378532335,Говядина,лопатка,Москва
221,2024-01-01,545.03,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
222,2024-01-08,553.82,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
223,2024-01-15,561.72,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
224,2024-01-22,568.92,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
225,2024-01-29,573.89,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
226,2024-02-05,577.16,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
227,2024-02-12,579.31,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
228,2024-02-19,580.6,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
229,2024-02-26,580.43,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
230,2024-03-04,579.14,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
231,2024-03-11,577.4,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
232,2024-03-18,575.32,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
233,2024-03-25,577.0,Exponential smoothing,4.104895008211205,Говядина,лопатка,ПФО
234,2024-01-01,488.66,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
235,2024-01-08,475.73,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
236,2024-01-15,472.12,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
237,2024-01-22,473.11,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
238,2024-01-29,474.84,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
239,2024-02-05,471.23,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
240,2024-02-12,468.81,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
241,2024-02-19,467.46,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
242,2024-02-26,465.45,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
243,2024-03-04,463.16,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
244,2024-03-11,461.55,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
245,2024-03-18,454.95,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
246,2024-03-25,452.62,NeuralProphet,7.619806878696556,Говядина,лопатка,СЗФО
247,2024-01-01,444.64,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
248,2024-01-08,441.9,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
249,2024-01-15,441.7,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
250,2024-01-22,442.41,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
251,2024-01-29,443.91,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
252,2024-02-05,443.18,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
253,2024-02-12,440.81,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
254,2024-02-19,440.31,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
255,2024-02-26,441.23,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
256,2024-03-04,438.47,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
257,2024-03-11,432.97,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
258,2024-03-18,430.07,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
259,2024-03-25,429.14,Exponential smoothing,8.638313254558827,Говядина,лопатка,СФО
260,2024-01-01,503.89,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
261,2024-01-08,506.11,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
262,2024-01-15,508.13,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
263,2024-01-22,508.42,NeuralProphet,3.586959170189197,Говядина,лопатка,Санкт-Петербург
